datetime,WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,months,hours,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
2022-06-30 12:00:00,10.0,10.0,30.0,75.0,6,12,5.0,980.5879533620109,1.812428706474704,6079.6453108444675,,1.0,18.0
2022-06-30 12:00:00,10.0,10.0,30.0,100.0,6,12,5.0,1357.6849993467438,1.9950239316075382,8417.646995949812,,1.0,22.0
2022-06-30 12:00:00,10.0,10.0,45.0,0.0,6,12,5.0,1.8428723873994708,0.2845073571737677,11.425808801876718,,0.0,0.0
2022-06-30 12:00:00,10.0,10.0,45.0,25.0,6,12,5.0,21.909870831987494,0.5905560798472538,135.84119915832247,,0.0,6.0
2022-06-30 12:00:00,10.0,10.0,45.0,50.0,6,12,5.0,225.42149326121296,1.1746433354974675,1397.6132582195203,,0.0,8.0
2022-06-30 12:00:00,10.0,10.0,45.0,75.0,6,12,5.0,980.5879533620109,1.812428706474704,6079.6453108444675,,1.0,18.0
2022-06-30 12:00:00,10.0,10.0,45.0,100.0,6,12,5.0,1357.6849993467438,1.9950239316075382,8417.646995949812,,1.0,22.0
2022-06-30 12:00:00,10.0,30.0,0.0,0.0,6,12,13.72,0.6792036840328327,0.21193974555361486,4.211062841003563,,0.0,0.0
2022-06-30 12:00:00,10.0,30.0,0.0,25.0,6,12,13.72,8.075038232445811,0.4399264277075346,50.06523704116403,,0.0,3.0
2022-06-30 12:00:00,10.0,30.0,0.0,50.0,6,12,13.72,83.08068954207513,0.8750339960085112,515.1002751608659,,0.0,6.0
2022-06-30 12:00:00,10.0,30.0,0.0,75.0,6,12,13.72,361.40264241602296,1.3501432184395314,2240.696382979342,,0.0,10.0
2022-06-30 12:00:00,10.0,30.0,0.0,100.0,6,12,13.72,500.3844322686318,1.4861649576957214,3102.3834800655172,,1.0,12.0
2022-06-30 12:00:00,10.0,30.0,15.0,0.0,6,12,10.645000000000001,1.001666822116639,0.23767624042910238,6.210334297123161,,0.0,0.0
2022-06-30 12:00:00,10.0,30.0,15.0,25.0,6,12,10.645000000000001,11.908795660144502,0.4933480463034779,73.83453309289591,,0.0,4.0
2022-06-30 12:00:00,10.0,30.0,15.0,50.0,6,12,10.645000000000001,122.52461555972164,0.9812920642878911,759.6526164702742,,0.0,7.0
2022-06-30 12:00:00,10.0,30.0,15.0,75.0,6,12,10.645000000000001,532.9845005904214,1.514095260241681,3304.5039036606127,,1.0,12.0
2022-06-30 12:00:00,10.0,30.0,15.0,100.0,6,12,10.645000000000001,737.9501847385889,1.6666345374715883,4575.291145379251,,1.0,15.0
2022-06-30 12:00:00,10.0,30.0,30.0,0.0,6,12,7.570000000000001,1.3962156011648168,0.26214005270426544,8.656536727221864,,0.0,0.0
2022-06-30 12:00:00,10.0,30.0,30.0,25.0,6,12,7.570000000000001,16.59957774845962,0.5441279390234948,102.91738204044964,,0.0,6.0
2022-06-30 12:00:00,10.0,30.0,30.0,50.0,6,12,7.570000000000001,170.7861097063316,1.082295617712101,1058.8738801792558,,0.0,7.0
2022-06-30 12:00:00,10.0,30.0,30.0,75.0,6,12,7.570000000000001,742.9229544918791,1.6699397912153848,4606.12231784965,,1.0,15.0
2022-06-30 12:00:00,10.0,30.0,30.0,100.0,6,12,7.570000000000001,1028.6230291997224,1.8381798058686216,6377.462781038279,,1.0,18.0
2022-06-30 12:00:00,10.0,30.0,45.0,0.0,6,12,5.0,1.8428723873994708,0.2845073571737677,11.425808801876718,,0.0,0.0
2022-06-30 12:00:00,10.0,30.0,45.0,25.0,6,12,5.0,21.909870831987494,0.5905560798472538,135.84119915832247,,0.0,6.0
2022-06-30 12:00:00,10.0,30.0,45.0,50.0,6,12,5.0,225.42149326121296,1.1746433354974675,1397.6132582195203,,0.0,8.0
2022-06-30 12:00:00,10.0,30.0,45.0,75.0,6,12,5.0,980.5879533620109,1.812428706474704,6079.6453108444675,,1.0,18.0
2022-06-30 12:00:00,10.0,30.0,45.0,100.0,6,12,5.0,1357.6849993467438,1.9950239316075382,8417.646995949812,,1.0,22.0
2022-06-30 12:00:00,10.0,50.0,0.0,0.0,6,12,16.48,0.38070015410757513,0.17866702229909326,2.360340955466966,,0.0,0.0
2022-06-30 12:00:00,10.0,50.0,0.0,25.0,6,12,16.48,4.5261360793326855,0.370861749710362,28.062043691862648,,0.0,1.0
2022-06-30 12:00:00,10.0,50.0,0.0,50.0,6,12,16.48,46.567520252882886,0.7376611596325983,288.7186255678739,,0.0,6.0
2022-06-30 12:00:00,10.0,50.0,0.0,75.0,6,12,16.48,202.569633965669,1.1381823068900583,1255.9317305871477,,0.0,8.0
2022-06-30 12:00:00,10.0,50.0,0.0,100.0,6,12,16.48,280.47025502955177,1.2528497990933989,1738.9155811832209,,0.0,9.0
2022-06-30 12:00:00,10.0,50.0,15.0,0.0,6,12,13.405000000000001,0.7132720216873458,0.21502189235819535,4.422286534461544,,0.0,0.0
2022-06-30 12:00:00,10.0,50.0,15.0,25.0,6,12,13.405000000000001,8.480075978181548,0.44632408488064973,52.576471064725595,,0.0,3.0
2022-06-30 12:00:00,10.0,50.0,15.0,50.0,6,12,13.405000000000001,87.24795342834165,0.887759231794994,540.9373112557182,,0.0,6.0
2022-06-30 12:00:00,10.0,50.0,15.0,75.0,6,12,13.405000000000001,379.5303227282916,1.3697777593585527,2353.088000915408,,0.0,10.0
2022-06-30 12:00:00,10.0,50.0,15.0,100.0,6,12,13.405000000000001,525.4833329317878,1.507777603136416,3257.9966641770848,,1.0,12.0
2022-06-30 12:00:00,10.0,50.0,30.0,0.0,6,12,10.330000000000002,1.0363298016209144,0.24007354484290885,6.4252447700496695,,0.0,0.0
2022-06-30 12:00:00,10.0,50.0,30.0,25.0,6,12,10.330000000000002,12.320903090253758,0.49832416611592056,76.3895991595733,,0.0,4.0
2022-06-30 12:00:00,10.0,50.0,30.0,50.0,6,12,10.330000000000002,126.76461647034509,0.9911897965673293,785.9406221161396,,0.0,7.0
2022-06-30 12:00:00,10.0,50.0,30.0,75.0,6,12,10.330000000000002,551.4285883970064,1.529367073880889,3418.8572480614393,,1.0,12.0
2022-06-30 12:00:00,10.0,50.0,30.0,100.0,6,12,10.330000000000002,763.4871712534435,1.6834449276295176,4733.620461771349,,1.0,15.0
2022-06-30 12:00:00,10.0,50.0,45.0,0.0,6,12,7.255000000000001,1.44453205899104,0.26478410961230486,8.956098765744448,,0.0,0.0
2022-06-30 12:00:00,10.0,50.0,45.0,25.0,6,12,7.255000000000001,17.17401109353,0.5496162465949265,106.47886877988601,,0.0,6.0
2022-06-30 12:00:00,10.0,50.0,45.0,50.0,6,12,7.255000000000001,176.69621403409195,1.0932121151150402,1095.51652701137,,0.0,8.0
2022-06-30 12:00:00,10.0,50.0,45.0,75.0,6,12,7.255000000000001,768.6320251890505,1.686783519578994,4765.518556172114,,1.0,15.0
2022-06-30 12:00:00,10.0,50.0,45.0,100.0,6,12,7.255000000000001,1064.2188362999636,1.856720475116936,6598.156785059774,,1.0,19.0
2022-06-30 12:00:00,10.0,70.0,0.0,0.0,6,12,19.240000000000002,0.0821966241823174,0.11367221519584583,0.5096190699303679,,0.0,0.0
2022-06-30 12:00:00,10.0,70.0,0.0,25.0,6,12,19.240000000000002,0.9772339262195573,0.23595107859587433,6.058850342561255,,0.0,0.0
2022-06-30 12:00:00,10.0,70.0,0.0,50.0,6,12,19.240000000000002,10.054350963690625,0.4693175998590504,62.336975974881874,,0.0,3.0
2022-06-30 12:00:00,10.0,70.0,0.0,75.0,6,12,19.240000000000002,43.736625515314905,0.724138693621512,271.1670781949524,,0.0,6.0
2022-06-30 12:00:00,10.0,70.0,0.0,100.0,6,12,19.240000000000002,60.55607779047141,0.7970928833873546,375.44768230092274,,0.0,6.0
2022-06-30 12:00:00,10.0,70.0,15.0,0.0,6,12,16.165,0.4147684917620884,0.18324203126310265,2.571564648924948,,0.0,0.0
2022-06-30 12:00:00,10.0,70.0,15.0,25.0,6,12,16.165,4.931173825068424,0.3803581626885376,30.573277715424226,,0.0,1.0
2022-06-30 12:00:00,10.0,70.0,15.0,50.0,6,12,16.165,50.73478413914941,0.7565499639250388,314.5556616627263,,0.0,6.0
2022-06-30 12:00:00,10.0,70.0,15.0,75.0,6,12,16.165,220.6973142779377,1.1673269928522045,1368.3233485232136,,0.0,8.0
2022-06-30 12:00:00,10.0,70.0,15.0,100.0,6,12,16.165,305.5691556927077,1.2849307001329564,1894.5287652947875,,0.0,9.0
2022-06-30 12:00:00,10.0,70.0,30.0,0.0,6,12,13.09,0.7473403593418589,0.21800192959229847,4.633510227919525,,0.0,0.0
2022-06-30 12:00:00,10.0,70.0,30.0,25.0,6,12,13.09,8.885113723917286,0.452509791725819,55.08770508828717,,0.0,3.0
2022-06-30 12:00:00,10.0,70.0,30.0,50.0,6,12,13.09,91.41521731460816,0.9000628885838606,566.7743473505706,,0.0,6.0
2022-06-30 12:00:00,10.0,70.0,30.0,75.0,6,12,13.09,397.65800304056023,1.3887618203793477,2465.4796188514733,,0.0,10.0
2022-06-30 12:00:00,10.0,70.0,30.0,100.0,6,12,13.09,550.5822335949438,1.5286742353296079,3413.6098482886514,,1.0,12.0
2022-06-30 12:00:00,10.0,70.0,45.0,0.0,6,12,10.015,1.0721923038822427,0.24249502949636442,6.647592284069906,,0.0,0.0
2022-06-30 12:00:00,10.0,70.0,45.0,25.0,6,12,10.015,12.747271621048421,0.5033504772052383,79.03308405050021,,0.0,4.0
2022-06-30 12:00:00,10.0,70.0,45.0,50.0,6,12,10.015,131.15134387866016,1.0011873616160731,813.138332047693,,0.0,7.0
2022-06-30 12:00:00,10.0,70.0,45.0,75.0,6,12,10.015,570.5109393700441,1.5447929255769854,3537.1678240942733,,1.0,13.0
2022-06-30 12:00:00,10.0,70.0,45.0,100.0,6,12,10.015,789.907872812683,1.7004248745864379,4897.4288114386345,,1.0,15.0
2022-06-30 12:00:00,10.0,90.0,0.0,0.0,6,12,22.0,0.0031623816629084843,0.04347870621500024,0.019606766310032605,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,0.0,25.0,6,12,22.0,0.03759748869727441,0.090249386006136,0.23310442992310135,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,0.0,50.0,6,12,22.0,0.3868248293201993,0.17951019966175874,2.3983139417852355,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,0.0,75.0,6,12,22.0,1.6826956569450167,0.2769772143934993,10.432713073059103,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,0.0,100.0,6,12,22.0,2.329796775564457,0.3048816040327572,14.444740008499634,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,15.0,0.0,6,12,18.925000000000004,0.11626496183683023,0.12591567868141026,0.7208427633883474,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,15.0,25.0,6,12,18.925000000000004,1.3822716719552914,0.2613650147120212,8.570084366122806,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,15.0,50.0,6,12,18.925000000000004,14.221614849957101,0.519867093304807,88.17401206973402,,0.0,5.0
2022-06-30 12:00:00,10.0,90.0,15.0,75.0,6,12,18.925000000000004,61.86430582758343,0.8021345841613783,383.55869613101726,,0.0,6.0
2022-06-30 12:00:00,10.0,90.0,15.0,100.0,6,12,18.925000000000004,85.65497845362711,0.8829465600799595,531.060866412488,,0.0,6.0
2022-06-30 12:00:00,10.0,90.0,30.0,0.0,6,12,15.850000000000001,0.4488368294166012,0.18755925638720788,2.7827883423829274,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,30.0,25.0,6,12,15.850000000000001,5.336211570804158,0.38931948998227256,33.08451173898578,,0.0,1.0
2022-06-30 12:00:00,10.0,90.0,30.0,50.0,6,12,15.850000000000001,54.90204802541589,0.7743744580620222,340.3926977575785,,0.0,6.0
2022-06-30 12:00:00,10.0,90.0,30.0,75.0,6,12,15.850000000000001,238.8249945902062,1.1948294898876788,1480.7149664592782,,0.0,8.0
2022-06-30 12:00:00,10.0,90.0,30.0,100.0,6,12,15.850000000000001,330.66805635586337,1.3152039680241159,2050.141949406353,,0.0,10.0
2022-06-30 12:00:00,10.0,90.0,45.0,0.0,6,12,12.775000000000002,0.7814086969963718,0.22088767291989028,4.844733921377506,,0.0,0.0
2022-06-30 12:00:00,10.0,90.0,45.0,25.0,6,12,12.775000000000002,9.29015146965302,0.458499771330976,57.59893911184873,,0.0,3.0
2022-06-30 12:00:00,10.0,90.0,45.0,50.0,6,12,12.775000000000002,95.58248120087462,0.9119772348467647,592.6113834454227,,0.0,7.0
2022-06-30 12:00:00,10.0,90.0,45.0,75.0,6,12,12.775000000000002,415.78568335282876,1.407145190491112,2577.8712367875382,,0.0,11.0
2022-06-30 12:00:00,10.0,90.0,45.0,100.0,6,12,12.775000000000002,575.6811342580994,1.5489096593137623,3569.223032400216,,1.0,13.0
2022-06-30 12:00:00,30.0,10.0,0.0,0.0,6,12,10.96,2.925383784485584,0.3260591106025664,18.13737946381062,,0.0,1.0
2022-06-30 12:00:00,30.0,10.0,0.0,25.0,6,12,10.96,34.77982593385961,0.6768056617893604,215.6349207899296,,0.0,6.0
2022-06-30 12:00:00,30.0,10.0,0.0,50.0,6,12,10.96,357.8350761397209,1.3461977400240326,2218.57747206627,,0.0,10.0
2022-06-30 12:00:00,30.0,10.0,0.0,75.0,6,12,10.96,1556.589657341977,2.0771304402605084,9650.855875520258,,2.0,25.0
2022-06-30 12:00:00,30.0,10.0,0.0,100.0,6,12,10.96,2155.19517720537,2.286393347548787,13362.210098673295,,2.0,37.0
2022-06-30 12:00:00,30.0,10.0,15.0,0.0,6,12,7.885000000000001,4.077669729204361,0.3596200961600068,25.28155232106704,,0.0,1.0
2022-06-30 12:00:00,30.0,10.0,15.0,25.0,6,12,7.885000000000001,48.47932915661344,0.7464686900621481,300.57184077100334,,0.0,6.0
2022-06-30 12:00:00,30.0,10.0,15.0,50.0,6,12,7.885000000000001,498.78353252684747,1.4847607227510355,3092.4579016664543,,1.0,12.0
2022-06-30 12:00:00,30.0,10.0,15.0,75.0,6,12,7.885000000000001,2169.7182298602593,2.2909277010629303,13452.253025133607,,2.0,37.0
2022-06-30 12:00:00,30.0,10.0,15.0,100.0,6,12,7.885000000000001,3004.109813291703,2.521729860532297,18625.48084240856,,3.0,57.0
2022-06-30 12:00:00,30.0,10.0,30.0,0.0,6,12,5.0,5.568388422838569,0.39424174447317684,34.524008221599125,,0.0,2.0
2022-06-30 12:00:00,30.0,10.0,30.0,25.0,6,12,5.0,66.20245217244208,0.8183333515204042,410.4552034691409,,0.0,6.0
2022-06-30 12:00:00,30.0,10.0,30.0,50.0,6,12,5.0,681.1293293650233,1.6277028556329054,4223.001842063145,,1.0,14.0
2022-06-30 12:00:00,30.0,10.0,30.0,75.0,6,12,5.0,2962.9260519667155,2.5114818192115718,18370.141522193637,,3.0,55.0
2022-06-30 12:00:00,30.0,10.0,30.0,100.0,6,12,5.0,4102.355368671128,2.7645039582660424,25434.603285760997,,4.0,100.0
2022-06-30 12:00:00,30.0,10.0,45.0,0.0,6,12,5.0,5.568388422838569,0.39424174447317684,34.524008221599125,,0.0,2.0
2022-06-30 12:00:00,30.0,10.0,45.0,25.0,6,12,5.0,66.20245217244208,0.8183333515204042,410.4552034691409,,0.0,6.0
2022-06-30 12:00:00,30.0,10.0,45.0,50.0,6,12,5.0,681.1293293650233,1.6277028556329054,4223.001842063145,,1.0,14.0
2022-06-30 12:00:00,30.0,10.0,45.0,75.0,6,12,5.0,2962.9260519667155,2.5114818192115718,18370.141522193637,,3.0,55.0
2022-06-30 12:00:00,30.0,10.0,45.0,100.0,6,12,5.0,4102.355368671128,2.7645039582660424,25434.603285760997,,4.0,100.0
2022-06-30 12:00:00,30.0,30.0,0.0,0.0,6,12,13.72,2.2377200945720617,0.3012763898672347,13.873864586346782,,0.0,0.0
2022-06-30 12:00:00,30.0,30.0,0.0,25.0,6,12,13.72,26.604206870450607,0.6253638061171789,164.94608259679376,,0.0,6.0
2022-06-30 12:00:00,30.0,30.0,0.0,50.0,6,12,13.72,273.7195525138192,1.243877511695201,1697.0612255856793,,0.0,9.0
2022-06-30 12:00:00,30.0,30.0,0.0,75.0,6,12,13.72,1190.6854661976217,1.9192543314264325,7382.249890425255,,1.0,20.0
2022-06-30 12:00:00,30.0,30.0,0.0,100.0,6,12,13.72,1648.578070793301,2.112611827631411,10221.184038918467,,2.0,27.0
2022-06-30 12:00:00,30.0,30.0,15.0,0.0,6,12,10.645000000000001,3.026617563946791,0.32934788252018904,18.765028896470103,,0.0,1.0
2022-06-30 12:00:00,30.0,30.0,15.0,25.0,6,12,10.645000000000001,35.983392196501846,0.6836322137297967,223.09703161831143,,0.0,6.0
2022-06-30 12:00:00,30.0,30.0,15.0,50.0,6,12,10.645000000000001,370.21806580881236,1.3597760673241843,2295.352008014637,,0.0,10.0
2022-06-30 12:00:00,30.0,30.0,15.0,75.0,6,12,10.645000000000001,1610.4559072742616,2.0980812680062617,9984.826625100422,,2.0,27.0
2022-06-30 12:00:00,30.0,30.0,15.0,100.0,6,12,10.645000000000001,2229.7763499124,2.309454890654151,13824.613369456878,,2.0,38.0
2022-06-30 12:00:00,30.0,30.0,30.0,0.0,6,12,7.570000000000001,4.218778707886453,0.3632473785600541,26.15642798889601,,0.0,1.0
2022-06-30 12:00:00,30.0,30.0,30.0,25.0,6,12,7.570000000000001,50.15697081932296,0.7539978931588629,310.97321907980233,,0.0,6.0
2022-06-30 12:00:00,30.0,30.0,30.0,50.0,6,12,7.570000000000001,516.0440856202542,1.4997366556742062,3199.473330845576,,1.0,12.0
2022-06-30 12:00:00,30.0,30.0,30.0,75.0,6,12,7.570000000000001,2244.80197714139,2.314034979600972,13917.772258276618,,2.0,39.0
2022-06-30 12:00:00,30.0,30.0,30.0,100.0,6,12,7.570000000000001,3108.067930489477,2.5471651085577935,19270.021169034757,,3.0,61.0
2022-06-30 12:00:00,30.0,30.0,45.0,0.0,6,12,5.0,5.568388422838569,0.39424174447317684,34.524008221599125,,0.0,2.0
2022-06-30 12:00:00,30.0,30.0,45.0,25.0,6,12,5.0,66.20245217244208,0.8183333515204042,410.4552034691409,,0.0,6.0
2022-06-30 12:00:00,30.0,30.0,45.0,50.0,6,12,5.0,681.1293293650233,1.6277028556329054,4223.001842063145,,1.0,14.0
2022-06-30 12:00:00,30.0,30.0,45.0,75.0,6,12,5.0,2962.9260519667155,2.5114818192115718,18370.141522193637,,3.0,55.0
2022-06-30 12:00:00,30.0,30.0,45.0,100.0,6,12,5.0,4102.355368671128,2.7645039582660424,25434.603285760997,,4.0,100.0
2022-06-30 12:00:00,30.0,50.0,0.0,0.0,6,12,16.48,1.636418339920887,0.2747079504105399,10.1457937075095,,0.0,0.0
2022-06-30 12:00:00,30.0,50.0,0.0,25.0,6,12,16.48,19.45534302858389,0.5702153079937305,120.62312677722012,,0.0,6.0
2022-06-30 12:00:00,30.0,50.0,0.0,50.0,6,12,16.48,200.1678837380292,1.1341846002274902,1241.040879175781,,0.0,8.0
2022-06-30 12:00:00,30.0,50.0,0.0,75.0,6,12,16.48,870.7342525498751,1.7500024609795874,5398.552365809226,,1.0,16.0
2022-06-30 12:00:00,30.0,50.0,0.0,100.0,6,12,16.48,1205.5857193137772,1.9263084818476373,7474.631459745418,,1.0,20.0
2022-06-30 12:00:00,30.0,50.0,15.0,0.0,6,12,13.405000000000001,2.3063469252659456,0.3039731096304258,14.299350936648864,,0.0,0.0
2022-06-30 12:00:00,30.0,50.0,15.0,25.0,6,12,13.405000000000001,27.420109808924526,0.6309614267468066,170.00468081533205,,0.0,6.0
2022-06-30 12:00:00,30.0,50.0,15.0,50.0,6,12,13.405000000000001,282.1140364501866,1.2550114378228197,1749.107025991157,,0.0,9.0
2022-06-30 12:00:00,30.0,50.0,15.0,75.0,6,12,13.405000000000001,1227.2016373204626,1.9364335438049018,7608.650151386869,,1.0,21.0
2022-06-30 12:00:00,30.0,50.0,15.0,100.0,6,12,13.405000000000001,1699.1369804730293,2.131521779619469,10534.649278932782,,2.0,28.0
2022-06-30 12:00:00,30.0,50.0,30.0,0.0,6,12,10.330000000000002,3.13135456857741,0.3326698264007302,19.414398325179942,,0.0,1.0
2022-06-30 12:00:00,30.0,50.0,30.0,25.0,6,12,10.330000000000002,37.2286082290804,0.6905276211985277,230.8173710202985,,0.0,6.0
2022-06-30 12:00:00,30.0,50.0,30.0,50.0,6,12,10.330000000000002,383.0295725332998,1.3734913514522884,2374.783349706459,,0.0,10.0
2022-06-30 12:00:00,30.0,50.0,30.0,75.0,6,12,10.330000000000002,1666.1862148713785,2.1192434147788437,10330.354532202547,,2.0,28.0
2022-06-30 12:00:00,30.0,50.0,30.0,100.0,6,12,10.330000000000002,2306.938426372921,2.332749042365978,14303.018243512111,,2.0,40.0
2022-06-30 12:00:00,30.0,50.0,45.0,0.0,6,12,7.255000000000001,4.364770804914812,0.36691124728480956,27.061578990471833,,0.0,1.0
2022-06-30 12:00:00,30.0,50.0,45.0,25.0,6,12,7.255000000000001,51.89266777275991,0.7616030390245463,321.7345401911114,,0.0,6.0
2022-06-30 12:00:00,30.0,50.0,45.0,50.0,6,12,7.255000000000001,533.9019453079284,1.5148636422745667,3310.1920609091558,,1.0,12.0
2022-06-30 12:00:00,30.0,50.0,45.0,75.0,6,12,7.255000000000001,2322.484019919231,2.3373753280526497,14399.40092349923,,2.0,40.0
2022-06-30 12:00:00,30.0,50.0,45.0,100.0,6,12,7.255000000000001,3215.6235493775976,2.5728569073947956,19936.866006141106,,3.0,66.0
2022-06-30 12:00:00,30.0,70.0,0.0,0.0,6,12,19.240000000000002,1.035116585269712,0.23999060066827005,6.417722828672214,,0.0,0.0
2022-06-30 12:00:00,30.0,70.0,0.0,25.0,6,12,19.240000000000002,12.306479186717164,0.4981519976802517,76.30017095764642,,0.0,4.0
2022-06-30 12:00:00,30.0,70.0,0.0,50.0,6,12,19.240000000000002,126.6162149622391,0.9908473455919811,785.0205327658825,,0.0,7.0
2022-06-30 12:00:00,30.0,70.0,0.0,75.0,6,12,19.240000000000002,550.783038902128,1.5288386854249854,3414.8548411931943,,1.0,12.0
2022-06-30 12:00:00,30.0,70.0,0.0,100.0,6,12,19.240000000000002,762.593367834253,1.6828633060678266,4728.078880572369,,1.0,15.0
2022-06-30 12:00:00,30.0,70.0,15.0,0.0,6,12,16.165,1.7050451706147711,0.2780574183167452,10.571280057811581,,0.0,0.0
2022-06-30 12:00:00,30.0,70.0,15.0,25.0,6,12,16.165,20.27124596705781,0.5771678474848434,125.68172499575842,,0.0,6.0
2022-06-30 12:00:00,30.0,70.0,15.0,50.0,6,12,16.165,208.56236767439654,1.1480135225884807,1293.0866795812585,,0.0,8.0
2022-06-30 12:00:00,30.0,70.0,15.0,75.0,6,12,16.165,907.2504236727159,1.7713399470991973,5624.952626770838,,1.0,17.0
2022-06-30 12:00:00,30.0,70.0,15.0,100.0,6,12,16.165,1256.1446289935056,1.9497956376716943,7788.096699759735,,1.0,21.0
2022-06-30 12:00:00,30.0,70.0,30.0,0.0,6,12,13.09,2.3749737559598296,0.3066138365206681,14.724837286950944,,0.0,0.0
2022-06-30 12:00:00,30.0,70.0,30.0,25.0,6,12,13.09,28.236012747398448,0.6364428221516228,175.06327903387037,,0.0,6.0
2022-06-30 12:00:00,30.0,70.0,30.0,50.0,6,12,13.09,290.5085203865539,1.2659141866069135,1801.1528263966345,,0.0,9.0
2022-06-30 12:00:00,30.0,70.0,30.0,75.0,6,12,13.09,1263.7178084433033,1.9532560585875742,7835.05041234848,,1.0,21.0
2022-06-30 12:00:00,30.0,70.0,30.0,100.0,6,12,13.09,1749.695890152758,2.150039098100113,10848.1145189471,,2.0,29.0
2022-06-30 12:00:00,30.0,70.0,45.0,0.0,6,12,10.015,3.239716028530587,0.3360252768308231,20.08623937688964,,0.0,1.0
2022-06-30 12:00:00,30.0,70.0,45.0,25.0,6,12,10.015,38.51691533432168,0.697492578701919,238.8048750727944,,0.0,6.0
2022-06-30 12:00:00,30.0,70.0,45.0,50.0,6,12,10.015,396.2844252738523,1.3873449738136023,2456.9634366978844,,0.0,10.0
2022-06-30 12:00:00,30.0,70.0,45.0,75.0,6,12,10.015,1723.8450864054782,2.1406190120325173,10687.839535713965,,2.0,29.0
2022-06-30 12:00:00,30.0,70.0,45.0,100.0,6,12,10.015,2386.7707195320518,2.3562781488743543,14797.97846109872,,2.0,41.0
2022-06-30 12:00:00,30.0,90.0,0.0,0.0,6,12,22.0,0.4338148306185375,0.1856851596583774,2.6896519498349325,,0.0,0.0
2022-06-30 12:00:00,30.0,90.0,0.0,25.0,6,12,22.0,5.1576153448504485,0.38542940000910986,31.97721513807278,,0.0,1.0
2022-06-30 12:00:00,30.0,90.0,0.0,50.0,6,12,22.0,53.064546186449085,0.7666368893240236,329.00018635598434,,0.0,6.0
2022-06-30 12:00:00,30.0,90.0,0.0,75.0,6,12,22.0,230.83182525438127,1.1828907240723254,1431.1573165771638,,0.0,8.0
2022-06-30 12:00:00,30.0,90.0,0.0,100.0,6,12,22.0,319.60101635472904,1.302062417445933,1981.52630139932,,0.0,9.0
2022-06-30 12:00:00,30.0,90.0,15.0,0.0,6,12,18.925000000000004,1.1037434159635957,0.24457862328618066,6.843209178974294,,0.0,0.0
2022-06-30 12:00:00,30.0,90.0,15.0,25.0,6,12,18.925000000000004,13.12238212519108,0.507675423290047,81.35876917618471,,0.0,4.0
2022-06-30 12:00:00,30.0,90.0,15.0,50.0,6,12,18.925000000000004,135.0106988986064,1.009789879257108,837.0663331713597,,0.0,7.0
2022-06-30 12:00:00,30.0,90.0,15.0,75.0,6,12,18.925000000000004,587.2992100249685,1.558066273706921,3641.2551021548047,,1.0,13.0
2022-06-30 12:00:00,30.0,90.0,15.0,100.0,6,12,18.925000000000004,813.152277513981,1.7150354615172125,5041.544120586682,,1.0,16.0
2022-06-30 12:00:00,30.0,90.0,30.0,0.0,6,12,15.850000000000001,1.773672001308655,0.2813131446362908,10.996766408113661,,0.0,0.0
2022-06-30 12:00:00,30.0,90.0,30.0,25.0,6,12,15.850000000000001,21.087148905531727,0.5839258061943332,130.7403232142967,,0.0,6.0
2022-06-30 12:00:00,30.0,90.0,30.0,50.0,6,12,15.850000000000001,216.95685161076386,1.1614554147822287,1345.132479986736,,0.0,8.0
