WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
50.0,70.0,45.0,0.0,7.0,10.015,4.335611582690368,0.15418376393291622,13.440395906340141,,0.0,0.0
50.0,70.0,45.0,0.0,10.0,10.015,4.335611582690368,0.15418376393291622,13.440395906340141,,0.0,0.0
50.0,70.0,45.0,0.0,13.0,10.015,4.335611582690368,0.15418376393291622,13.440395906340141,,0.0,0.0
50.0,70.0,45.0,25.0,1.0,10.015,51.545994396531,0.3200414924549896,26.63209710487435,,0.0,1.0
50.0,70.0,45.0,25.0,4.0,10.015,51.545994396531,0.3200414924549896,106.5283884194974,,0.0,6.0
50.0,70.0,45.0,25.0,7.0,10.015,51.545994396531,0.3200414924549896,159.7925826292461,,0.0,6.0
50.0,70.0,45.0,25.0,10.0,10.015,51.545994396531,0.3200414924549896,159.7925826292461,,0.0,6.0
50.0,70.0,45.0,25.0,13.0,10.015,51.545994396531,0.3200414924549896,159.7925826292461,,0.0,6.0
50.0,70.0,45.0,50.0,1.0,10.015,530.3351679981627,0.6365773192821099,274.0065034657174,,0.0,6.0
50.0,70.0,45.0,50.0,4.0,10.015,530.3351679981627,0.6365773192821099,1096.0260138628696,,0.0,8.0
50.0,70.0,45.0,50.0,7.0,10.015,530.3351679981627,0.6365773192821099,1644.0390207943044,,0.0,9.0
50.0,70.0,45.0,50.0,10.0,10.015,530.3351679981627,0.6365773192821099,1644.0390207943044,,0.0,9.0
50.0,70.0,45.0,50.0,13.0,10.015,530.3351679981627,0.6365773192821099,1644.0390207943044,,0.0,9.0
50.0,70.0,45.0,75.0,1.0,10.015,2306.968468089272,0.9822138963304888,1191.9337085127906,,0.0,8.0
50.0,70.0,45.0,75.0,4.0,10.015,2306.968468089272,0.9822138963304888,4767.734834051163,,1.0,15.0
50.0,70.0,45.0,75.0,7.0,10.015,2306.968468089272,0.9822138963304888,7151.602251076743,,1.0,20.0
50.0,70.0,45.0,75.0,10.0,10.015,2306.968468089272,0.9822138963304888,7151.602251076743,,1.0,20.0
50.0,70.0,45.0,75.0,13.0,10.015,2306.968468089272,0.9822138963304888,7151.602251076743,,1.0,20.0
50.0,70.0,45.0,100.0,1.0,10.015,3194.141303033556,1.0811681707184215,1650.3063399006705,,0.0,9.0
50.0,70.0,45.0,100.0,4.0,10.015,3194.141303033556,1.0811681707184215,6601.225359602682,,1.0,19.0
50.0,70.0,45.0,100.0,7.0,10.015,3194.141303033556,1.0811681707184215,9901.838039404023,,2.0,26.0
50.0,70.0,45.0,100.0,10.0,10.015,3194.141303033556,1.0811681707184215,9901.838039404023,,2.0,26.0
50.0,70.0,45.0,100.0,13.0,10.015,3194.141303033556,1.0811681707184215,9901.838039404023,,2.0,26.0
50.0,90.0,0.0,0.0,1.0,22.0,0.5805609466412631,0.0852008429027413,0.29995648909798595,,0.0,0.0
50.0,90.0,0.0,0.0,4.0,22.0,0.5805609466412631,0.0852008429027413,1.1998259563919438,,0.0,0.0
50.0,90.0,0.0,0.0,7.0,22.0,0.5805609466412631,0.0852008429027413,1.7997389345879158,,0.0,0.0
50.0,90.0,0.0,0.0,10.0,22.0,0.5805609466412631,0.0852008429027413,1.7997389345879158,,0.0,0.0
50.0,90.0,0.0,0.0,13.0,22.0,0.5805609466412631,0.0852008429027413,1.7997389345879158,,0.0,0.0
50.0,90.0,0.0,25.0,1.0,22.0,6.902276814161849,0.17685263496927195,3.566176353983622,,0.0,0.0
50.0,90.0,0.0,25.0,4.0,22.0,6.902276814161849,0.17685263496927195,14.264705415934488,,0.0,0.0
50.0,90.0,0.0,25.0,7.0,22.0,6.902276814161849,0.17685263496927195,21.397058123901733,,0.0,1.0
50.0,90.0,0.0,25.0,10.0,22.0,6.902276814161849,0.17685263496927195,21.397058123901733,,0.0,1.0
50.0,90.0,0.0,25.0,13.0,22.0,6.902276814161849,0.17685263496927195,21.397058123901733,,0.0,1.0
50.0,90.0,0.0,50.0,1.0,22.0,71.01463802694042,0.3517680642379516,36.69089631391922,,0.0,2.0
50.0,90.0,0.0,50.0,4.0,22.0,71.01463802694042,0.3517680642379516,146.76358525567687,,0.0,6.0
50.0,90.0,0.0,50.0,7.0,22.0,71.01463802694042,0.3517680642379516,220.1453778835153,,0.0,6.0
50.0,90.0,0.0,50.0,10.0,22.0,71.01463802694042,0.3517680642379516,220.1453778835153,,0.0,6.0
50.0,90.0,0.0,50.0,13.0,22.0,71.01463802694042,0.3517680642379516,220.1453778835153,,0.0,6.0
50.0,90.0,0.0,75.0,1.0,22.0,308.9150797208539,0.5427643595116416,159.60612452244118,,0.0,6.0
50.0,90.0,0.0,75.0,4.0,22.0,308.9150797208539,0.5427643595116416,638.4244980897647,,0.0,7.0
50.0,90.0,0.0,75.0,7.0,22.0,308.9150797208539,0.5427643595116416,957.6367471346471,,0.0,7.0
50.0,90.0,0.0,75.0,10.0,22.0,308.9150797208539,0.5427643595116416,957.6367471346471,,0.0,7.0
50.0,90.0,0.0,75.0,13.0,22.0,308.9150797208539,0.5427643595116416,957.6367471346471,,0.0,7.0
50.0,90.0,0.0,100.0,1.0,22.0,427.7121377751317,0.5974457823257147,220.98460451715135,,0.0,6.0
50.0,90.0,0.0,100.0,4.0,22.0,427.7121377751317,0.5974457823257147,883.9384180686054,,0.0,7.0
50.0,90.0,0.0,100.0,7.0,22.0,427.7121377751317,0.5974457823257147,1325.9076271029082,,0.0,8.0
50.0,90.0,0.0,100.0,10.0,22.0,427.7121377751317,0.5974457823257147,1325.9076271029082,,0.0,8.0
50.0,90.0,0.0,100.0,13.0,22.0,427.7121377751317,0.5974457823257147,1325.9076271029082,,0.0,8.0
50.0,90.0,15.0,0.0,1.0,18.925000000000004,1.4771056155623847,0.11222385729862756,0.7631712347072321,,0.0,0.0
50.0,90.0,15.0,0.0,4.0,18.925000000000004,1.4771056155623847,0.11222385729862756,3.0526849388289286,,0.0,0.0
50.0,90.0,15.0,0.0,7.0,18.925000000000004,1.4771056155623847,0.11222385729862756,4.579027408243393,,0.0,0.0
50.0,90.0,15.0,0.0,10.0,18.925000000000004,1.4771056155623847,0.11222385729862756,4.579027408243393,,0.0,0.0
50.0,90.0,15.0,0.0,13.0,18.925000000000004,1.4771056155623847,0.11222385729862756,4.579027408243393,,0.0,0.0
50.0,90.0,15.0,25.0,1.0,18.925000000000004,17.56127741858667,0.23294470093839031,9.073326666269779,,0.0,0.0
50.0,90.0,15.0,25.0,4.0,18.925000000000004,17.56127741858667,0.23294470093839031,36.293306665079115,,0.0,2.0
50.0,90.0,15.0,25.0,7.0,18.925000000000004,17.56127741858667,0.23294470093839031,54.43995999761867,,0.0,3.0
50.0,90.0,15.0,25.0,10.0,18.925000000000004,17.56127741858667,0.23294470093839031,54.43995999761867,,0.0,3.0
50.0,90.0,15.0,25.0,13.0,18.925000000000004,17.56127741858667,0.23294470093839031,54.43995999761867,,0.0,3.0
50.0,90.0,15.0,50.0,1.0,18.925000000000004,180.68063520907234,0.46333777575789914,93.35166152468737,,0.0,5.0
50.0,90.0,15.0,50.0,4.0,18.925000000000004,180.68063520907234,0.46333777575789914,373.4066460987495,,0.0,6.0
50.0,90.0,15.0,50.0,7.0,18.925000000000004,180.68063520907234,0.46333777575789914,560.1099691481243,,0.0,6.0
50.0,90.0,15.0,50.0,10.0,18.925000000000004,180.68063520907234,0.46333777575789914,560.1099691481243,,0.0,6.0
50.0,90.0,15.0,50.0,13.0,18.925000000000004,180.68063520907234,0.46333777575789914,560.1099691481243,,0.0,6.0
50.0,90.0,15.0,75.0,1.0,18.925000000000004,785.9643360915378,0.714912059005647,406.08157364729453,,0.0,6.0
50.0,90.0,15.0,75.0,4.0,18.925000000000004,785.9643360915378,0.714912059005647,1624.3262945891781,,0.0,9.0
50.0,90.0,15.0,75.0,7.0,18.925000000000004,785.9643360915378,0.714912059005647,2436.489441883767,,0.0,10.0
50.0,90.0,15.0,75.0,10.0,18.925000000000004,785.9643360915378,0.714912059005647,2436.489441883767,,0.0,10.0
50.0,90.0,15.0,75.0,13.0,18.925000000000004,785.9643360915378,0.714912059005647,2436.489441883767,,0.0,10.0
50.0,90.0,15.0,100.0,1.0,18.925000000000004,1088.2164985551858,0.7869367008014737,562.2451909201793,,0.0,6.0
50.0,90.0,15.0,100.0,4.0,18.925000000000004,1088.2164985551858,0.7869367008014737,2248.9807636807172,,0.0,10.0
50.0,90.0,15.0,100.0,7.0,18.925000000000004,1088.2164985551858,0.7869367008014737,3373.471145521076,,1.0,12.0
50.0,90.0,15.0,100.0,10.0,18.925000000000004,1088.2164985551858,0.7869367008014737,3373.471145521076,,1.0,12.0
50.0,90.0,15.0,100.0,13.0,18.925000000000004,1088.2164985551858,0.7869367008014737,3373.471145521076,,1.0,12.0
50.0,90.0,30.0,0.0,1.0,15.850000000000001,2.373650284483508,0.12907933561696136,1.226385980316479,,0.0,0.0
50.0,90.0,30.0,0.0,4.0,15.850000000000001,2.373650284483508,0.12907933561696136,4.905543921265916,,0.0,0.0
50.0,90.0,30.0,0.0,7.0,15.850000000000001,2.373650284483508,0.12907933561696136,7.358315881898874,,0.0,0.0
50.0,90.0,30.0,0.0,10.0,15.850000000000001,2.373650284483508,0.12907933561696136,7.358315881898874,,0.0,0.0
50.0,90.0,30.0,0.0,13.0,15.850000000000001,2.373650284483508,0.12907933561696136,7.358315881898874,,0.0,0.0
50.0,90.0,30.0,25.0,1.0,15.850000000000001,28.22027802301151,0.26793186365540206,14.580476978555946,,0.0,0.0
50.0,90.0,30.0,25.0,4.0,15.850000000000001,28.22027802301151,0.26793186365540206,58.321907914223786,,0.0,3.0
50.0,90.0,30.0,25.0,7.0,15.850000000000001,28.22027802301151,0.26793186365540206,87.48286187133569,,0.0,5.0
50.0,90.0,30.0,25.0,10.0,15.850000000000001,28.22027802301151,0.26793186365540206,87.48286187133569,,0.0,5.0
50.0,90.0,30.0,25.0,13.0,15.850000000000001,28.22027802301151,0.26793186365540206,87.48286187133569,,0.0,5.0
50.0,90.0,30.0,50.0,1.0,15.850000000000001,290.3466323912044,0.5329288593415836,150.01242673545562,,0.0,6.0
50.0,90.0,30.0,50.0,4.0,15.850000000000001,290.3466323912044,0.5329288593415836,600.0497069418225,,0.0,7.0
50.0,90.0,30.0,50.0,7.0,15.850000000000001,290.3466323912044,0.5329288593415836,900.0745604127337,,0.0,7.0
50.0,90.0,30.0,50.0,10.0,15.850000000000001,290.3466323912044,0.5329288593415836,900.0745604127337,,0.0,7.0
50.0,90.0,30.0,50.0,13.0,15.850000000000001,290.3466323912044,0.5329288593415836,900.0745604127337,,0.0,7.0
50.0,90.0,30.0,75.0,1.0,15.850000000000001,1263.0135924622225,0.8222883780892044,652.5570227721483,,0.0,7.0
50.0,90.0,30.0,75.0,4.0,15.850000000000001,1263.0135924622225,0.8222883780892044,2610.2280910885934,,0.0,11.0
50.0,90.0,30.0,75.0,7.0,15.850000000000001,1263.0135924622225,0.8222883780892044,3915.34213663289,,1.0,13.0
50.0,90.0,30.0,75.0,10.0,15.850000000000001,1263.0135924622225,0.8222883780892044,3915.34213663289,,1.0,13.0
50.0,90.0,30.0,75.0,13.0,15.850000000000001,1263.0135924622225,0.8222883780892044,3915.34213663289,,1.0,13.0
50.0,90.0,30.0,100.0,1.0,15.850000000000001,1748.7208593352411,0.9051307712740683,903.5057773232079,,0.0,7.0
50.0,90.0,30.0,100.0,4.0,15.850000000000001,1748.7208593352411,0.9051307712740683,3614.0231092928316,,1.0,13.0
50.0,90.0,30.0,100.0,7.0,15.850000000000001,1748.7208593352411,0.9051307712740683,5421.034663939247,,1.0,16.0
50.0,90.0,30.0,100.0,10.0,15.850000000000001,1748.7208593352411,0.9051307712740683,5421.034663939247,,1.0,16.0
50.0,90.0,30.0,100.0,13.0,15.850000000000001,1748.7208593352411,0.9051307712740683,5421.034663939247,,1.0,16.0
50.0,90.0,45.0,0.0,1.0,12.775000000000002,3.2701949534046295,0.14187569758774596,1.6896007259257253,,0.0,0.0
50.0,90.0,45.0,0.0,4.0,12.775000000000002,3.2701949534046295,0.14187569758774596,6.758402903702901,,0.0,0.0
50.0,90.0,45.0,0.0,7.0,12.775000000000002,3.2701949534046295,0.14187569758774596,10.137604355554352,,0.0,0.0
50.0,90.0,45.0,0.0,10.0,12.775000000000002,3.2701949534046295,0.14187569758774596,10.137604355554352,,0.0,0.0
50.0,90.0,45.0,0.0,13.0,12.775000000000002,3.2701949534046295,0.14187569758774596,10.137604355554352,,0.0,0.0
50.0,90.0,45.0,25.0,1.0,12.775000000000002,38.87927862743633,0.29449345923887754,20.087627290842104,,0.0,1.0
50.0,90.0,45.0,25.0,4.0,12.775000000000002,38.87927862743633,0.29449345923887754,80.35050916336841,,0.0,4.0
50.0,90.0,45.0,25.0,7.0,12.775000000000002,38.87927862743633,0.29449345923887754,120.52576374505263,,0.0,6.0
50.0,90.0,45.0,25.0,10.0,12.775000000000002,38.87927862743633,0.29449345923887754,120.52576374505263,,0.0,6.0
50.0,90.0,45.0,25.0,13.0,12.775000000000002,38.87927862743633,0.29449345923887754,120.52576374505263,,0.0,6.0
50.0,90.0,45.0,50.0,1.0,12.775000000000002,400.0126295733363,0.5857611005071954,206.67319194622377,,0.0,6.0
50.0,90.0,45.0,50.0,4.0,12.775000000000002,400.0126295733363,0.5857611005071954,826.6927677848951,,0.0,7.0
50.0,90.0,45.0,50.0,7.0,12.775000000000002,400.0126295733363,0.5857611005071954,1240.0391516773425,,0.0,8.0
50.0,90.0,45.0,50.0,10.0,12.775000000000002,400.0126295733363,0.5857611005071954,1240.0391516773425,,0.0,8.0
50.0,90.0,45.0,50.0,13.0,12.775000000000002,400.0126295733363,0.5857611005071954,1240.0391516773425,,0.0,8.0
50.0,90.0,45.0,75.0,1.0,12.775000000000002,1740.0628488329064,0.9038064590438772,899.0324718970016,,0.0,7.0
50.0,90.0,45.0,75.0,4.0,12.775000000000002,1740.0628488329064,0.9038064590438772,3596.1298875880066,,1.0,13.0
50.0,90.0,45.0,75.0,7.0,12.775000000000002,1740.0628488329064,0.9038064590438772,5394.194831382009,,1.0,16.0
50.0,90.0,45.0,75.0,10.0,12.775000000000002,1740.0628488329064,0.9038064590438772,5394.194831382009,,1.0,16.0
50.0,90.0,45.0,75.0,13.0,12.775000000000002,1740.0628488329064,0.9038064590438772,5394.194831382009,,1.0,16.0
50.0,90.0,45.0,100.0,1.0,12.775000000000002,2409.225220115295,0.9948614855263382,1244.7663637262358,,0.0,8.0
50.0,90.0,45.0,100.0,4.0,12.775000000000002,2409.225220115295,0.9948614855263382,4979.065454904943,,1.0,15.0
50.0,90.0,45.0,100.0,7.0,12.775000000000002,2409.225220115295,0.9948614855263382,7468.598182357415,,1.0,20.0
50.0,90.0,45.0,100.0,10.0,12.775000000000002,2409.225220115295,0.9948614855263382,7468.598182357415,,1.0,20.0
50.0,90.0,45.0,100.0,13.0,12.775000000000002,2409.225220115295,0.9948614855263382,7468.598182357415,,1.0,20.0
