WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
50.0,70.0,45.0,0.0,10.0,10.015,2.167805791345184,0.1256709200874178,6.720197953170071,,0.0,0.0
50.0,70.0,45.0,0.0,13.0,10.015,2.167805791345184,0.1256709200874178,6.720197953170071,,0.0,0.0
50.0,70.0,45.0,25.0,1.0,10.015,25.7729971982655,0.26085696572090555,13.316048552437175,,0.0,0.0
50.0,70.0,45.0,25.0,4.0,10.015,25.7729971982655,0.26085696572090555,53.2641942097487,,0.0,3.0
50.0,70.0,45.0,25.0,7.0,10.015,25.7729971982655,0.26085696572090555,79.89629131462306,,0.0,4.0
50.0,70.0,45.0,25.0,10.0,10.015,25.7729971982655,0.26085696572090555,79.89629131462306,,0.0,4.0
50.0,70.0,45.0,25.0,13.0,10.015,25.7729971982655,0.26085696572090555,79.89629131462306,,0.0,4.0
50.0,70.0,45.0,50.0,1.0,10.015,265.16758399908133,0.5188565603818801,137.0032517328587,,0.0,6.0
50.0,70.0,45.0,50.0,4.0,10.015,265.16758399908133,0.5188565603818801,548.0130069314348,,0.0,6.0
50.0,70.0,45.0,50.0,7.0,10.015,265.16758399908133,0.5188565603818801,822.0195103971522,,0.0,7.0
50.0,70.0,45.0,50.0,10.0,10.015,265.16758399908133,0.5188565603818801,822.0195103971522,,0.0,7.0
50.0,70.0,45.0,50.0,13.0,10.015,265.16758399908133,0.5188565603818801,822.0195103971522,,0.0,7.0
50.0,70.0,45.0,75.0,1.0,10.015,1153.484234044636,0.800575371400362,595.9668542563953,,0.0,7.0
50.0,70.0,45.0,75.0,4.0,10.015,1153.484234044636,0.800575371400362,2383.8674170255813,,0.0,10.0
50.0,70.0,45.0,75.0,7.0,10.015,1153.484234044636,0.800575371400362,3575.8011255383717,,1.0,13.0
50.0,70.0,45.0,75.0,10.0,10.015,1153.484234044636,0.800575371400362,3575.8011255383717,,1.0,13.0
50.0,70.0,45.0,75.0,13.0,10.015,1153.484234044636,0.800575371400362,3575.8011255383717,,1.0,13.0
50.0,70.0,45.0,100.0,1.0,10.015,1597.070651516778,0.8812302626269437,825.1531699503353,,0.0,7.0
50.0,70.0,45.0,100.0,4.0,10.015,1597.070651516778,0.8812302626269437,3300.612679801341,,1.0,12.0
50.0,70.0,45.0,100.0,7.0,10.015,1597.070651516778,0.8812302626269437,4950.919019702012,,1.0,15.0
50.0,70.0,45.0,100.0,10.0,10.015,1597.070651516778,0.8812302626269437,4950.919019702012,,1.0,15.0
50.0,70.0,45.0,100.0,13.0,10.015,1597.070651516778,0.8812302626269437,4950.919019702012,,1.0,15.0
50.0,90.0,0.0,0.0,1.0,22.0,0.29028047332063156,0.06944484974740701,0.14997824454899297,,0.0,0.0
50.0,90.0,0.0,0.0,4.0,22.0,0.29028047332063156,0.06944484974740701,0.5999129781959719,,0.0,0.0
50.0,90.0,0.0,0.0,7.0,22.0,0.29028047332063156,0.06944484974740701,0.8998694672939579,,0.0,0.0
50.0,90.0,0.0,0.0,10.0,22.0,0.29028047332063156,0.06944484974740701,0.8998694672939579,,0.0,0.0
50.0,90.0,0.0,0.0,13.0,22.0,0.29028047332063156,0.06944484974740701,0.8998694672939579,,0.0,0.0
50.0,90.0,0.0,25.0,1.0,22.0,3.4511384070809243,0.1441476896759546,1.783088176991811,,0.0,0.0
50.0,90.0,0.0,25.0,4.0,22.0,3.4511384070809243,0.1441476896759546,7.132352707967244,,0.0,0.0
50.0,90.0,0.0,25.0,7.0,22.0,3.4511384070809243,0.1441476896759546,10.698529061950866,,0.0,0.0
50.0,90.0,0.0,25.0,10.0,22.0,3.4511384070809243,0.1441476896759546,10.698529061950866,,0.0,0.0
50.0,90.0,0.0,25.0,13.0,22.0,3.4511384070809243,0.1441476896759546,10.698529061950866,,0.0,0.0
50.0,90.0,0.0,50.0,1.0,22.0,35.50731901347021,0.2867164165831838,18.34544815695961,,0.0,1.0
50.0,90.0,0.0,50.0,4.0,22.0,35.50731901347021,0.2867164165831838,73.38179262783844,,0.0,4.0
50.0,90.0,0.0,50.0,7.0,22.0,35.50731901347021,0.2867164165831838,110.07268894175765,,0.0,6.0
50.0,90.0,0.0,50.0,10.0,22.0,35.50731901347021,0.2867164165831838,110.07268894175765,,0.0,6.0
50.0,90.0,0.0,50.0,13.0,22.0,35.50731901347021,0.2867164165831838,110.07268894175765,,0.0,6.0
50.0,90.0,0.0,75.0,1.0,22.0,154.45753986042695,0.4423922124521707,79.80306226122059,,0.0,4.0
50.0,90.0,0.0,75.0,4.0,22.0,154.45753986042695,0.4423922124521707,319.21224904488236,,0.0,6.0
50.0,90.0,0.0,75.0,7.0,22.0,154.45753986042695,0.4423922124521707,478.81837356732353,,0.0,6.0
50.0,90.0,0.0,75.0,10.0,22.0,154.45753986042695,0.4423922124521707,478.81837356732353,,0.0,6.0
50.0,90.0,0.0,75.0,13.0,22.0,154.45753986042695,0.4423922124521707,478.81837356732353,,0.0,6.0
50.0,90.0,0.0,100.0,1.0,22.0,213.85606888756584,0.4869615272843314,110.49230225857568,,0.0,6.0
50.0,90.0,0.0,100.0,4.0,22.0,213.85606888756584,0.4869615272843314,441.9692090343027,,0.0,6.0
50.0,90.0,0.0,100.0,7.0,22.0,213.85606888756584,0.4869615272843314,662.9538135514541,,0.0,7.0
50.0,90.0,0.0,100.0,10.0,22.0,213.85606888756584,0.4869615272843314,662.9538135514541,,0.0,7.0
50.0,90.0,0.0,100.0,13.0,22.0,213.85606888756584,0.4869615272843314,662.9538135514541,,0.0,7.0
50.0,90.0,15.0,0.0,1.0,18.925000000000004,0.7385528077811924,0.09147056111961176,0.38158561735361607,,0.0,0.0
50.0,90.0,15.0,0.0,4.0,18.925000000000004,0.7385528077811924,0.09147056111961176,1.5263424694144643,,0.0,0.0
50.0,90.0,15.0,0.0,7.0,18.925000000000004,0.7385528077811924,0.09147056111961176,2.2895137041216964,,0.0,0.0
50.0,90.0,15.0,0.0,10.0,18.925000000000004,0.7385528077811924,0.09147056111961176,2.2895137041216964,,0.0,0.0
50.0,90.0,15.0,0.0,13.0,18.925000000000004,0.7385528077811924,0.09147056111961176,2.2895137041216964,,0.0,0.0
50.0,90.0,15.0,25.0,1.0,18.925000000000004,8.780638709293335,0.18986678071468585,4.536663333134889,,0.0,0.0
50.0,90.0,15.0,25.0,4.0,18.925000000000004,8.780638709293335,0.18986678071468585,18.146653332539557,,0.0,1.0
50.0,90.0,15.0,25.0,7.0,18.925000000000004,8.780638709293335,0.18986678071468585,27.219979998809336,,0.0,1.0
50.0,90.0,15.0,25.0,10.0,18.925000000000004,8.780638709293335,0.18986678071468585,27.219979998809336,,0.0,1.0
50.0,90.0,15.0,25.0,13.0,18.925000000000004,8.780638709293335,0.18986678071468585,27.219979998809336,,0.0,1.0
50.0,90.0,15.0,50.0,1.0,18.925000000000004,90.34031760453617,0.37765380157723544,46.675830762343686,,0.0,2.0
50.0,90.0,15.0,50.0,4.0,18.925000000000004,90.34031760453617,0.37765380157723544,186.70332304937475,,0.0,6.0
50.0,90.0,15.0,50.0,7.0,18.925000000000004,90.34031760453617,0.37765380157723544,280.05498457406213,,0.0,6.0
50.0,90.0,15.0,50.0,10.0,18.925000000000004,90.34031760453617,0.37765380157723544,280.05498457406213,,0.0,6.0
50.0,90.0,15.0,50.0,13.0,18.925000000000004,90.34031760453617,0.37765380157723544,280.05498457406213,,0.0,6.0
50.0,90.0,15.0,75.0,1.0,18.925000000000004,392.9821680457689,0.5827050393964961,203.04078682364727,,0.0,6.0
50.0,90.0,15.0,75.0,4.0,18.925000000000004,392.9821680457689,0.5827050393964961,812.1631472945891,,0.0,7.0
50.0,90.0,15.0,75.0,7.0,18.925000000000004,392.9821680457689,0.5827050393964961,1218.2447209418835,,0.0,8.0
50.0,90.0,15.0,75.0,10.0,18.925000000000004,392.9821680457689,0.5827050393964961,1218.2447209418835,,0.0,8.0
50.0,90.0,15.0,75.0,13.0,18.925000000000004,392.9821680457689,0.5827050393964961,1218.2447209418835,,0.0,8.0
50.0,90.0,15.0,100.0,1.0,18.925000000000004,544.1082492775929,0.6414103321754843,281.12259546008966,,0.0,6.0
50.0,90.0,15.0,100.0,4.0,18.925000000000004,544.1082492775929,0.6414103321754843,1124.4903818403586,,0.0,8.0
50.0,90.0,15.0,100.0,7.0,18.925000000000004,544.1082492775929,0.6414103321754843,1686.735572760538,,0.0,9.0
50.0,90.0,15.0,100.0,10.0,18.925000000000004,544.1082492775929,0.6414103321754843,1686.735572760538,,0.0,9.0
50.0,90.0,15.0,100.0,13.0,18.925000000000004,544.1082492775929,0.6414103321754843,1686.735572760538,,0.0,9.0
50.0,90.0,30.0,0.0,1.0,15.850000000000001,1.186825142241754,0.10520899514629796,0.6131929901582395,,0.0,0.0
50.0,90.0,30.0,0.0,4.0,15.850000000000001,1.186825142241754,0.10520899514629796,2.452771960632958,,0.0,0.0
50.0,90.0,30.0,0.0,7.0,15.850000000000001,1.186825142241754,0.10520899514629796,3.679157940949437,,0.0,0.0
50.0,90.0,30.0,0.0,10.0,15.850000000000001,1.186825142241754,0.10520899514629796,3.679157940949437,,0.0,0.0
50.0,90.0,30.0,0.0,13.0,15.850000000000001,1.186825142241754,0.10520899514629796,3.679157940949437,,0.0,0.0
50.0,90.0,30.0,25.0,1.0,15.850000000000001,14.110139011505755,0.21838384903459077,7.290238489277973,,0.0,0.0
50.0,90.0,30.0,25.0,4.0,15.850000000000001,14.110139011505755,0.21838384903459077,29.160953957111893,,0.0,1.0
50.0,90.0,30.0,25.0,7.0,15.850000000000001,14.110139011505755,0.21838384903459077,43.74143093566784,,0.0,2.0
50.0,90.0,30.0,25.0,10.0,15.850000000000001,14.110139011505755,0.21838384903459077,43.74143093566784,,0.0,2.0
50.0,90.0,30.0,25.0,13.0,15.850000000000001,14.110139011505755,0.21838384903459077,43.74143093566784,,0.0,2.0
50.0,90.0,30.0,50.0,1.0,15.850000000000001,145.1733161956022,0.43437556838821517,75.00621336772781,,0.0,4.0
50.0,90.0,30.0,50.0,4.0,15.850000000000001,145.1733161956022,0.43437556838821517,300.02485347091124,,0.0,6.0
50.0,90.0,30.0,50.0,7.0,15.850000000000001,145.1733161956022,0.43437556838821517,450.03728020636686,,0.0,6.0
50.0,90.0,30.0,50.0,10.0,15.850000000000001,145.1733161956022,0.43437556838821517,450.03728020636686,,0.0,6.0
50.0,90.0,30.0,50.0,13.0,15.850000000000001,145.1733161956022,0.43437556838821517,450.03728020636686,,0.0,6.0
50.0,90.0,30.0,75.0,1.0,15.850000000000001,631.5067962311113,0.6702245062367397,326.2785113860742,,0.0,6.0
50.0,90.0,30.0,75.0,4.0,15.850000000000001,631.5067962311113,0.6702245062367397,1305.1140455442967,,0.0,8.0
50.0,90.0,30.0,75.0,7.0,15.850000000000001,631.5067962311113,0.6702245062367397,1957.671068316445,,0.0,9.0
50.0,90.0,30.0,75.0,10.0,15.850000000000001,631.5067962311113,0.6702245062367397,1957.671068316445,,0.0,9.0
50.0,90.0,30.0,75.0,13.0,15.850000000000001,631.5067962311113,0.6702245062367397,1957.671068316445,,0.0,9.0
50.0,90.0,30.0,100.0,1.0,15.850000000000001,874.3604296676206,0.7377470488717419,451.75288866160395,,0.0,6.0
50.0,90.0,30.0,100.0,4.0,15.850000000000001,874.3604296676206,0.7377470488717419,1807.0115546464158,,0.0,9.0
50.0,90.0,30.0,100.0,7.0,15.850000000000001,874.3604296676206,0.7377470488717419,2710.5173319696237,,0.0,11.0
50.0,90.0,30.0,100.0,10.0,15.850000000000001,874.3604296676206,0.7377470488717419,2710.5173319696237,,0.0,11.0
50.0,90.0,30.0,100.0,13.0,15.850000000000001,874.3604296676206,0.7377470488717419,2710.5173319696237,,0.0,11.0
50.0,90.0,45.0,0.0,1.0,12.775000000000002,1.6350974767023148,0.11563895574409361,0.8448003629628626,,0.0,0.0
50.0,90.0,45.0,0.0,4.0,12.775000000000002,1.6350974767023148,0.11563895574409361,3.3792014518514506,,0.0,0.0
50.0,90.0,45.0,0.0,7.0,12.775000000000002,1.6350974767023148,0.11563895574409361,5.068802177777176,,0.0,0.0
50.0,90.0,45.0,0.0,10.0,12.775000000000002,1.6350974767023148,0.11563895574409361,5.068802177777176,,0.0,0.0
50.0,90.0,45.0,0.0,13.0,12.775000000000002,1.6350974767023148,0.11563895574409361,5.068802177777176,,0.0,0.0
50.0,90.0,45.0,25.0,1.0,12.775000000000002,19.439639313718164,0.24003347069914938,10.043813645421052,,0.0,0.0
50.0,90.0,45.0,25.0,4.0,12.775000000000002,19.439639313718164,0.24003347069914938,40.17525458168421,,0.0,2.0
50.0,90.0,45.0,25.0,7.0,12.775000000000002,19.439639313718164,0.24003347069914938,60.262881872526314,,0.0,3.0
50.0,90.0,45.0,25.0,10.0,12.775000000000002,19.439639313718164,0.24003347069914938,60.262881872526314,,0.0,3.0
50.0,90.0,45.0,25.0,13.0,12.775000000000002,19.439639313718164,0.24003347069914938,60.262881872526314,,0.0,3.0
50.0,90.0,45.0,50.0,1.0,12.775000000000002,200.00631478666816,0.47743766642112845,103.33659597311188,,0.0,6.0
50.0,90.0,45.0,50.0,4.0,12.775000000000002,200.00631478666816,0.47743766642112845,413.34638389244753,,0.0,6.0
50.0,90.0,45.0,50.0,7.0,12.775000000000002,200.00631478666816,0.47743766642112845,620.0195758386712,,0.0,7.0
50.0,90.0,45.0,50.0,10.0,12.775000000000002,200.00631478666816,0.47743766642112845,620.0195758386712,,0.0,7.0
50.0,90.0,45.0,50.0,13.0,12.775000000000002,200.00631478666816,0.47743766642112845,620.0195758386712,,0.0,7.0
50.0,90.0,45.0,75.0,1.0,12.775000000000002,870.0314244164532,0.736667638613451,449.5162359485008,,0.0,6.0
50.0,90.0,45.0,75.0,4.0,12.775000000000002,870.0314244164532,0.736667638613451,1798.0649437940033,,0.0,9.0
50.0,90.0,45.0,75.0,7.0,12.775000000000002,870.0314244164532,0.736667638613451,2697.0974156910047,,0.0,11.0
50.0,90.0,45.0,75.0,10.0,12.775000000000002,870.0314244164532,0.736667638613451,2697.0974156910047,,0.0,11.0
50.0,90.0,45.0,75.0,13.0,12.775000000000002,870.0314244164532,0.736667638613451,2697.0974156910047,,0.0,11.0
50.0,90.0,45.0,100.0,1.0,12.775000000000002,1204.6126100576475,0.8108840714254932,622.3831818631179,,0.0,7.0
50.0,90.0,45.0,100.0,4.0,12.775000000000002,1204.6126100576475,0.8108840714254932,2489.5327274524716,,0.0,10.0
50.0,90.0,45.0,100.0,7.0,12.775000000000002,1204.6126100576475,0.8108840714254932,3734.2990911787074,,1.0,13.0
50.0,90.0,45.0,100.0,10.0,12.775000000000002,1204.6126100576475,0.8108840714254932,3734.2990911787074,,1.0,13.0
50.0,90.0,45.0,100.0,13.0,12.775000000000002,1204.6126100576475,0.8108840714254932,3734.2990911787074,,1.0,13.0
