WindMagKmh_SFC,RH_SFC,T_SFC,precipitation,time_since_rain,time_since_fire,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
50.0,50.0,0.0,50.0,24.0,0.0,22.13257741373627,8.288020238245931,0.0,0.0,,0.0,0.0
50.0,50.0,0.0,50.0,24.0,7.5,22.13257741373627,8.288020238245931,0.17926556808982377,45.96970985828699,,0.0,5.0
50.0,50.0,0.0,50.0,24.0,15.0,22.13257741373627,8.288020238245931,0.19100489935116588,50.81488163068433,,0.0,6.0
50.0,50.0,0.0,50.0,48.0,0.0,14.662207900819727,814.382271053679,0.0,0.0,,0.0,0.0
50.0,50.0,0.0,50.0,48.0,7.5,14.662207900819727,814.382271053679,3.2709344741918054,4516.9914693636865,,2.0,24.0
50.0,50.0,0.0,50.0,48.0,15.0,14.662207900819727,814.382271053679,3.485133908783959,4993.078867587175,,2.0,25.0
50.0,50.0,0.0,100.0,0.0,0.0,80.69800000000001,5.650327696436358e-10,0.0,0.0,,0.0,0.0
50.0,50.0,0.0,100.0,0.0,7.5,80.69800000000001,5.650327696436358e-10,6.579306747602892e-08,3.1339682740011554e-09,,0.0,0.0
50.0,50.0,0.0,100.0,0.0,15.0,80.69800000000001,5.650327696436358e-10,7.010157257285784e-08,3.464286099882362e-09,,0.0,0.0
50.0,50.0,0.0,100.0,24.0,0.0,22.13257741373627,8.288020238245931,0.0,0.0,,0.0,0.0
50.0,50.0,0.0,100.0,24.0,7.5,22.13257741373627,8.288020238245931,0.17926556808982377,45.96970985828699,,0.0,5.0
50.0,50.0,0.0,100.0,24.0,15.0,22.13257741373627,8.288020238245931,0.19100489935116588,50.81488163068433,,0.0,6.0
50.0,50.0,0.0,100.0,48.0,0.0,14.662207900819727,814.382271053679,0.0,0.0,,0.0,0.0
50.0,50.0,0.0,100.0,48.0,7.5,14.662207900819727,814.382271053679,3.2709344741918054,4516.9914693636865,,2.0,24.0
50.0,50.0,0.0,100.0,48.0,15.0,14.662207900819727,814.382271053679,3.485133908783959,4993.078867587175,,2.0,25.0
50.0,50.0,15.0,0.0,0.0,0.0,12.070000000000002,1908.009267356733,0.0,0.0,,0.0,0.0
50.0,50.0,15.0,0.0,0.0,7.5,12.070000000000002,1908.009267356733,5.606927844418533,10582.82073474699,,2.0,34.0
50.0,50.0,15.0,0.0,0.0,15.0,12.070000000000002,1908.009267356733,5.97410144069493,11698.241833866545,,2.0,36.0
50.0,50.0,15.0,0.0,24.0,0.0,12.070000000000002,1908.009267356733,0.0,0.0,,0.0,0.0
50.0,50.0,15.0,0.0,24.0,7.5,12.070000000000002,1908.009267356733,5.606927844418533,10582.82073474699,,2.0,34.0
50.0,50.0,15.0,0.0,24.0,15.0,12.070000000000002,1908.009267356733,5.97410144069493,11698.241833866545,,2.0,36.0
50.0,50.0,15.0,0.0,48.0,0.0,12.070000000000002,1908.009267356733,0.0,0.0,,0.0,0.0
50.0,50.0,15.0,0.0,48.0,7.5,12.070000000000002,1908.009267356733,5.606927844418533,10582.82073474699,,2.0,34.0
50.0,50.0,15.0,0.0,48.0,15.0,12.070000000000002,1908.009267356733,5.97410144069493,11698.241833866545,,2.0,36.0
50.0,50.0,15.0,50.0,0.0,0.0,79.19800000000001,1.0295568324034045e-09,0.0,0.0,,0.0,0.0
50.0,50.0,15.0,50.0,0.0,7.5,79.19800000000001,1.0295568324034045e-09,9.618894894804814e-08,5.710462511879442e-09,,0.0,0.0
50.0,50.0,15.0,50.0,0.0,15.0,79.19800000000001,1.0295568324034045e-09,1.0248794962851155e-07,6.312340832521132e-09,,0.0,0.0
50.0,50.0,15.0,50.0,24.0,0.0,20.63257741373627,14.892721588444353,0.0,0.0,,0.0,0.0
50.0,50.0,15.0,50.0,24.0,7.5,20.63257741373627,14.892721588444353,0.2597826306086074,82.60284974472081,,0.0,6.0
50.0,50.0,15.0,50.0,24.0,15.0,20.63257741373627,14.892721588444353,0.27679467809298114,91.30912605441459,,0.0,6.0
50.0,50.0,15.0,50.0,48.0,0.0,13.162207900819727,1373.9858208333617,0.0,0.0,,0.0,0.0
50.0,50.0,15.0,50.0,48.0,7.5,13.162207900819727,1373.9858208333617,4.554705362796553,7620.846440702879,,2.0,29.0
50.0,50.0,15.0,50.0,48.0,15.0,13.162207900819727,1373.9858208333617,4.852973433020104,8424.077746058007,,2.0,31.0
50.0,50.0,15.0,100.0,0.0,0.0,79.19800000000001,1.0295568324034045e-09,0.0,0.0,,0.0,0.0
50.0,50.0,15.0,100.0,0.0,7.5,79.19800000000001,1.0295568324034045e-09,9.618894894804814e-08,5.710462511879442e-09,,0.0,0.0
50.0,50.0,15.0,100.0,0.0,15.0,79.19800000000001,1.0295568324034045e-09,1.0248794962851155e-07,6.312340832521132e-09,,0.0,0.0
50.0,50.0,15.0,100.0,24.0,0.0,20.63257741373627,14.892721588444353,0.0,0.0,,0.0,0.0
50.0,50.0,15.0,100.0,24.0,7.5,20.63257741373627,14.892721588444353,0.2597826306086074,82.60284974472081,,0.0,6.0
50.0,50.0,15.0,100.0,24.0,15.0,20.63257741373627,14.892721588444353,0.27679467809298114,91.30912605441459,,0.0,6.0
50.0,50.0,15.0,100.0,48.0,0.0,13.162207900819727,1373.9858208333617,0.0,0.0,,0.0,0.0
50.0,50.0,15.0,100.0,48.0,7.5,13.162207900819727,1373.9858208333617,4.554705362796553,7620.846440702879,,2.0,29.0
50.0,50.0,15.0,100.0,48.0,15.0,13.162207900819727,1373.9858208333617,4.852973433020104,8424.077746058007,,2.0,31.0
50.0,50.0,30.0,0.0,0.0,0.0,10.570000000000002,2773.489039121597,0.0,0.0,,0.0,0.0
50.0,50.0,30.0,0.0,0.0,7.5,10.570000000000002,2773.489039121597,7.104823095427134,15383.225759417575,,2.0,42.0
50.0,50.0,30.0,0.0,0.0,15.0,10.570000000000002,2773.489039121597,7.570087411152624,17004.605825720286,,2.0,45.0
50.0,50.0,30.0,0.0,24.0,0.0,10.570000000000002,2773.489039121597,0.0,0.0,,0.0,0.0
50.0,50.0,30.0,0.0,24.0,7.5,10.570000000000002,2773.489039121597,7.104823095427134,15383.225759417575,,2.0,42.0
50.0,50.0,30.0,0.0,24.0,15.0,10.570000000000002,2773.489039121597,7.570087411152624,17004.605825720286,,2.0,45.0
50.0,50.0,30.0,0.0,48.0,0.0,10.570000000000002,2773.489039121597,0.0,0.0,,0.0,0.0
50.0,50.0,30.0,0.0,48.0,7.5,10.570000000000002,2773.489039121597,7.104823095427134,15383.225759417575,,2.0,42.0
50.0,50.0,30.0,0.0,48.0,15.0,10.570000000000002,2773.489039121597,7.570087411152624,17004.605825720286,,2.0,45.0
50.0,50.0,30.0,50.0,0.0,0.0,77.69800000000001,1.8759748603894757e-09,0.0,0.0,,0.0,0.0
50.0,50.0,30.0,50.0,0.0,7.5,77.69800000000001,1.8759748603894757e-09,1.4062748940983182e-07,1.0405141101802617e-08,,0.0,0.0
50.0,50.0,30.0,50.0,0.0,15.0,77.69800000000001,1.8759748603894757e-09,1.4983657903158057e-07,1.1501834905389396e-08,,0.0,0.0
50.0,50.0,30.0,50.0,24.0,0.0,19.13257741373627,123.19812651468759,0.0,0.0,,0.0,0.0
50.0,50.0,30.0,50.0,24.0,7.5,19.13257741373627,123.19812651468759,0.9896233207842058,683.3214649779035,,1.0,12.0
50.0,50.0,30.0,50.0,24.0,15.0,19.13257741373627,123.19812651468759,1.0544294969530397,755.3430175130517,,1.0,12.0
50.0,50.0,30.0,50.0,48.0,0.0,11.662207900819727,2130.827215697146,0.0,0.0,,0.0,0.0
50.0,50.0,30.0,50.0,48.0,7.5,11.662207900819727,2130.827215697146,6.01296334402083,11818.686012821574,,2.0,36.0
50.0,50.0,30.0,50.0,48.0,15.0,11.662207900819727,2130.827215697146,6.406726459324704,13064.36635391312,,2.0,38.0
50.0,50.0,30.0,100.0,0.0,0.0,77.69800000000001,1.8759748603894757e-09,0.0,0.0,,0.0,0.0
50.0,50.0,30.0,100.0,0.0,7.5,77.69800000000001,1.8759748603894757e-09,1.4062748940983182e-07,1.0405141101802617e-08,,0.0,0.0
50.0,50.0,30.0,100.0,0.0,15.0,77.69800000000001,1.8759748603894757e-09,1.4983657903158057e-07,1.1501834905389396e-08,,0.0,0.0
50.0,50.0,30.0,100.0,24.0,0.0,19.13257741373627,123.19812651468759,0.0,0.0,,0.0,0.0
50.0,50.0,30.0,100.0,24.0,7.5,19.13257741373627,123.19812651468759,0.9896233207842058,683.3214649779035,,1.0,12.0
50.0,50.0,30.0,100.0,24.0,15.0,19.13257741373627,123.19812651468759,1.0544294969530397,755.3430175130517,,1.0,12.0
50.0,50.0,30.0,100.0,48.0,0.0,11.662207900819727,2130.827215697146,0.0,0.0,,0.0,0.0
50.0,50.0,30.0,100.0,48.0,7.5,11.662207900819727,2130.827215697146,6.01296334402083,11818.686012821574,,2.0,36.0
50.0,50.0,30.0,100.0,48.0,15.0,11.662207900819727,2130.827215697146,6.406726459324704,13064.36635391312,,2.0,38.0
50.0,50.0,45.0,0.0,0.0,0.0,9.070000000000002,3713.859937700512,0.0,0.0,,0.0,0.0
50.0,50.0,45.0,0.0,0.0,7.5,9.070000000000002,3713.859937700512,8.547066407632153,20599.016276840128,,3.0,51.0
50.0,50.0,45.0,0.0,0.0,15.0,9.070000000000002,3713.859937700512,9.106777036622589,22770.136619156303,,3.0,56.0
50.0,50.0,45.0,0.0,24.0,0.0,9.070000000000002,3713.859937700512,0.0,0.0,,0.0,0.0
50.0,50.0,45.0,0.0,24.0,7.5,9.070000000000002,3713.859937700512,8.547066407632153,20599.016276840128,,3.0,51.0
50.0,50.0,45.0,0.0,24.0,15.0,9.070000000000002,3713.859937700512,9.106777036622589,22770.136619156303,,3.0,56.0
50.0,50.0,45.0,0.0,48.0,0.0,9.070000000000002,3713.859937700512,0.0,0.0,,0.0,0.0
50.0,50.0,45.0,0.0,48.0,7.5,9.070000000000002,3713.859937700512,8.547066407632153,20599.016276840128,,3.0,51.0
50.0,50.0,45.0,0.0,48.0,15.0,9.070000000000002,3713.859937700512,9.106777036622589,22770.136619156303,,3.0,56.0
50.0,50.0,45.0,50.0,0.0,0.0,76.19800000000001,3.418249062164757e-09,0.0,0.0,,0.0,0.0
50.0,50.0,45.0,50.0,0.0,7.5,76.19800000000001,3.418249062164757e-09,2.0559628724475895e-07,1.8959403222250286e-08,,0.0,0.0
50.0,50.0,45.0,50.0,0.0,15.0,76.19800000000001,3.418249062164757e-09,2.1905990408867466e-07,2.095770962003118e-08,,0.0,0.0
50.0,50.0,45.0,50.0,24.0,0.0,17.63257741373627,240.8666758493996,0.0,0.0,,0.0,0.0
50.0,50.0,45.0,50.0,24.0,7.5,17.63257741373627,240.8666758493996,1.5128023367439962,1335.9729929508896,,1.0,14.0
50.0,50.0,45.0,50.0,24.0,15.0,17.63257741373627,240.8666758493996,1.611869257141513,1476.7835104435067,,1.0,15.0
50.0,50.0,45.0,50.0,48.0,0.0,10.162207900819727,3025.2972433063765,0.0,0.0,,0.0,0.0
50.0,50.0,45.0,50.0,48.0,7.5,10.162207900819727,3025.2972433063765,7.5066073582862165,16779.88621071498,,2.0,44.0
50.0,50.0,45.0,50.0,48.0,15.0,10.162207900819727,3025.2972433063765,7.998182797824025,18548.473205560662,,2.0,47.0
50.0,50.0,45.0,100.0,0.0,0.0,76.19800000000001,3.418249062164757e-09,0.0,0.0,,0.0,0.0
50.0,50.0,45.0,100.0,0.0,7.5,76.19800000000001,3.418249062164757e-09,2.0559628724475895e-07,1.8959403222250286e-08,,0.0,0.0
50.0,50.0,45.0,100.0,0.0,15.0,76.19800000000001,3.418249062164757e-09,2.1905990408867466e-07,2.095770962003118e-08,,0.0,0.0
50.0,50.0,45.0,100.0,24.0,0.0,17.63257741373627,240.8666758493996,0.0,0.0,,0.0,0.0
50.0,50.0,45.0,100.0,24.0,7.5,17.63257741373627,240.8666758493996,1.5128023367439962,1335.9729929508896,,1.0,14.0
50.0,50.0,45.0,100.0,24.0,15.0,17.63257741373627,240.8666758493996,1.611869257141513,1476.7835104435067,,1.0,15.0
50.0,50.0,45.0,100.0,48.0,0.0,10.162207900819727,3025.2972433063765,0.0,0.0,,0.0,0.0
50.0,50.0,45.0,100.0,48.0,7.5,10.162207900819727,3025.2972433063765,7.5066073582862165,16779.88621071498,,2.0,44.0
50.0,50.0,45.0,100.0,48.0,15.0,10.162207900819727,3025.2972433063765,7.998182797824025,18548.473205560662,,2.0,47.0
50.0,70.0,0.0,0.0,0.0,0.0,18.14,192.52589828208374,0.0,0.0,,0.0,0.0
50.0,70.0,0.0,0.0,0.0,7.5,18.14,192.52589828208374,1.3128017916708574,1067.8496709494698,,1.0,13.0
50.0,70.0,0.0,0.0,0.0,15.0,18.14,192.52589828208374,1.3987715363191184,1180.4001982161858,,1.0,14.0
50.0,70.0,0.0,0.0,24.0,0.0,18.14,192.52589828208374,0.0,0.0,,0.0,0.0
50.0,70.0,0.0,0.0,24.0,7.5,18.14,192.52589828208374,1.3128017916708574,1067.8496709494698,,1.0,13.0
50.0,70.0,0.0,0.0,24.0,15.0,18.14,192.52589828208374,1.3987715363191184,1180.4001982161858,,1.0,14.0
50.0,70.0,0.0,0.0,48.0,0.0,18.14,192.52589828208374,0.0,0.0,,0.0,0.0
50.0,70.0,0.0,0.0,48.0,7.5,18.14,192.52589828208374,1.3128017916708574,1067.8496709494698,,1.0,13.0
50.0,70.0,0.0,0.0,48.0,15.0,18.14,192.52589828208374,1.3987715363191184,1180.4001982161858,,1.0,14.0
50.0,70.0,0.0,50.0,0.0,0.0,85.268,9.08203817322462e-11,0.0,0.0,,0.0,0.0
50.0,70.0,0.0,50.0,0.0,7.5,85.268,9.08203817322462e-11,2.068462095831243e-08,5.037375003241807e-10,,0.0,0.0
50.0,70.0,0.0,50.0,0.0,15.0,85.268,9.08203817322462e-11,2.2039167846665576e-08,5.568310422410813e-10,,0.0,0.0
50.0,70.0,0.0,50.0,24.0,0.0,26.70257741373627,1.3515385796236086,0.0,0.0,,0.0,0.0
50.0,70.0,0.0,50.0,24.0,7.5,26.70257741373627,1.3515385796236086,0.05687637782458656,7.496342260468188,,0.0,0.0
50.0,70.0,0.0,50.0,24.0,15.0,26.70257741373627,1.3515385796236086,0.06060096725546665,8.286450921771868,,0.0,0.0
50.0,70.0,0.0,50.0,48.0,0.0,19.232207900819727,117.74040987378433,0.0,0.0,,0.0,0.0
50.0,70.0,0.0,50.0,48.0,7.5,19.232207900819727,117.74040987378433,0.9616419322702456,653.0501042356466,,1.0,12.0
50.0,70.0,0.0,50.0,48.0,15.0,19.232207900819727,117.74040987378433,1.0246157276176098,721.8810788221284,,1.0,12.0
50.0,70.0,0.0,100.0,0.0,0.0,85.268,9.08203817322462e-11,0.0,0.0,,0.0,0.0
50.0,70.0,0.0,100.0,0.0,7.5,85.268,9.08203817322462e-11,2.068462095831243e-08,5.037375003241807e-10,,0.0,0.0
50.0,70.0,0.0,100.0,0.0,15.0,85.268,9.08203817322462e-11,2.2039167846665576e-08,5.568310422410813e-10,,0.0,0.0
50.0,70.0,0.0,100.0,24.0,0.0,26.70257741373627,1.3515385796236086,0.0,0.0,,0.0,0.0
50.0,70.0,0.0,100.0,24.0,7.5,26.70257741373627,1.3515385796236086,0.05687637782458656,7.496342260468188,,0.0,0.0
50.0,70.0,0.0,100.0,24.0,15.0,26.70257741373627,1.3515385796236086,0.06060096725546665,8.286450921771868,,0.0,0.0
50.0,70.0,0.0,100.0,48.0,0.0,19.232207900819727,117.74040987378433,0.0,0.0,,0.0,0.0
50.0,70.0,0.0,100.0,48.0,7.5,19.232207900819727,117.74040987378433,0.9616419322702456,653.0501042356466,,1.0,12.0
50.0,70.0,0.0,100.0,48.0,15.0,19.232207900819727,117.74040987378433,1.0246157276176098,721.8810788221284,,1.0,12.0
50.0,70.0,15.0,0.0,0.0,0.0,16.64,369.2982571295504,0.0,0.0,,0.0,0.0
50.0,70.0,15.0,0.0,0.0,7.5,16.64,369.2982571295504,1.9827471205194678,2048.3219446154962,,1.0,17.0
50.0,70.0,15.0,0.0,0.0,15.0,16.64,369.2982571295504,2.11258870417254,2264.21348923102,,1.0,18.0
50.0,70.0,15.0,0.0,24.0,0.0,16.64,369.2982571295504,0.0,0.0,,0.0,0.0
50.0,70.0,15.0,0.0,24.0,7.5,16.64,369.2982571295504,1.9827471205194678,2048.3219446154962,,1.0,17.0
50.0,70.0,15.0,0.0,24.0,15.0,16.64,369.2982571295504,2.11258870417254,2264.21348923102,,1.0,18.0
50.0,70.0,15.0,0.0,48.0,0.0,16.64,369.2982571295504,0.0,0.0,,0.0,0.0
50.0,70.0,15.0,0.0,48.0,7.5,16.64,369.2982571295504,1.9827471205194678,2048.3219446154962,,1.0,17.0
50.0,70.0,15.0,0.0,48.0,15.0,16.64,369.2982571295504,2.11258870417254,2264.21348923102,,1.0,18.0
50.0,70.0,15.0,50.0,0.0,0.0,83.768,1.6548552501294332e-10,0.0,0.0,,0.0,0.0
50.0,70.0,15.0,50.0,0.0,7.5,83.768,1.6548552501294332e-10,3.0240753710028124e-08,9.178695698022698e-10,,0.0,0.0
50.0,70.0,15.0,50.0,0.0,15.0,83.768,1.6548552501294332e-10,3.222109064353674e-08,1.0146123107083611e-09,,0.0,0.0
50.0,70.0,15.0,50.0,24.0,0.0,25.20257741373627,2.457039967102871,0.0,0.0,,0.0,0.0
50.0,70.0,15.0,50.0,24.0,7.5,25.20257741373627,2.457039967102871,0.0830325659960977,13.628033131086864,,0.0,1.0
50.0,70.0,15.0,50.0,24.0,15.0,25.20257741373627,2.457039967102871,0.0884700117258824,15.064417255406816,,0.0,1.0
50.0,70.0,15.0,50.0,48.0,0.0,17.732207900819727,230.56236977303277,0.0,0.0,,0.0,0.0
50.0,70.0,15.0,50.0,48.0,7.5,17.732207900819727,230.56236977303277,1.4715078998200761,1278.8199036720175,,1.0,14.0
50.0,70.0,15.0,50.0,48.0,15.0,17.732207900819727,230.56236977303277,1.567870625098218,1413.6065298733265,,1.0,15.0
50.0,70.0,15.0,100.0,0.0,0.0,83.768,1.6548552501294332e-10,0.0,0.0,,0.0,0.0
50.0,70.0,15.0,100.0,0.0,7.5,83.768,1.6548552501294332e-10,3.0240753710028124e-08,9.178695698022698e-10,,0.0,0.0
50.0,70.0,15.0,100.0,0.0,15.0,83.768,1.6548552501294332e-10,3.222109064353674e-08,1.0146123107083611e-09,,0.0,0.0
50.0,70.0,15.0,100.0,24.0,0.0,25.20257741373627,2.457039967102871,0.0,0.0,,0.0,0.0
50.0,70.0,15.0,100.0,24.0,7.5,25.20257741373627,2.457039967102871,0.0830325659960977,13.628033131086864,,0.0,1.0
50.0,70.0,15.0,100.0,24.0,15.0,25.20257741373627,2.457039967102871,0.0884700117258824,15.064417255406816,,0.0,1.0
50.0,70.0,15.0,100.0,48.0,0.0,17.732207900819727,230.56236977303277,0.0,0.0,,0.0,0.0
50.0,70.0,15.0,100.0,48.0,7.5,17.732207900819727,230.56236977303277,1.4715078998200761,1278.8199036720175,,1.0,14.0
50.0,70.0,15.0,100.0,48.0,15.0,17.732207900819727,230.56236977303277,1.567870625098218,1413.6065298733265,,1.0,15.0
50.0,70.0,30.0,0.0,0.0,0.0,15.14,678.938733850778,0.0,0.0,,0.0,0.0
50.0,70.0,30.0,0.0,0.0,7.5,15.14,678.938733850778,2.915186099985748,3765.750530222931,,1.0,23.0
50.0,70.0,30.0,0.0,0.0,15.0,15.14,678.938733850778,3.1060891031717532,4162.657716001858,,2.0,24.0
50.0,70.0,30.0,0.0,24.0,0.0,15.14,678.938733850778,0.0,0.0,,0.0,0.0
50.0,70.0,30.0,0.0,24.0,7.5,15.14,678.938733850778,2.915186099985748,3765.750530222931,,1.0,23.0
50.0,70.0,30.0,0.0,24.0,15.0,15.14,678.938733850778,3.1060891031717532,4162.657716001858,,2.0,24.0
50.0,70.0,30.0,0.0,48.0,0.0,15.14,678.938733850778,0.0,0.0,,0.0,0.0
50.0,70.0,30.0,0.0,48.0,7.5,15.14,678.938733850778,2.915186099985748,3765.750530222931,,1.0,23.0
50.0,70.0,30.0,0.0,48.0,15.0,15.14,678.938733850778,3.1060891031717532,4162.657716001858,,2.0,24.0
50.0,70.0,30.0,50.0,0.0,0.0,82.268,3.015342863184927e-10,0.0,0.0,,0.0,0.0
50.0,70.0,30.0,50.0,0.0,7.5,82.268,3.015342863184927e-10,4.4211744889770276e-08,1.6724673994425923e-09,,0.0,0.0
50.0,70.0,30.0,50.0,0.0,15.0,82.268,3.015342863184927e-10,4.7106981964203336e-08,1.8487441664488393e-09,,0.0,0.0
50.0,70.0,30.0,50.0,24.0,0.0,23.70257741373627,4.458466588423458,0.0,0.0,,0.0,0.0
50.0,70.0,30.0,50.0,24.0,7.5,23.70257741373627,4.458466588423458,0.12107429681109051,24.728995537065597,,0.0,2.0
50.0,70.0,30.0,50.0,24.0,15.0,23.70257741373627,4.458466588423458,0.1290029319229223,27.335412490866116,,0.0,3.0
50.0,70.0,30.0,50.0,48.0,0.0,16.232207900819727,437.9605497254637,0.0,0.0,,0.0,0.0
50.0,70.0,30.0,50.0,48.0,7.5,16.232207900819727,437.9605497254637,2.2087464961611203,2429.1590538534147,,1.0,18.0
50.0,70.0,30.0,50.0,48.0,15.0,16.232207900819727,437.9605497254637,2.353387807189526,2685.1905344669967,,1.0,19.0
50.0,70.0,30.0,100.0,0.0,0.0,82.268,3.015342863184927e-10,0.0,0.0,,0.0,0.0
50.0,70.0,30.0,100.0,0.0,7.5,82.268,3.015342863184927e-10,4.4211744889770276e-08,1.6724673994425923e-09,,0.0,0.0
50.0,70.0,30.0,100.0,0.0,15.0,82.268,3.015342863184927e-10,4.7106981964203336e-08,1.8487441664488393e-09,,0.0,0.0
50.0,70.0,30.0,100.0,24.0,0.0,23.70257741373627,4.458466588423458,0.0,0.0,,0.0,0.0
50.0,70.0,30.0,100.0,24.0,7.5,23.70257741373627,4.458466588423458,0.12107429681109051,24.728995537065597,,0.0,2.0
50.0,70.0,30.0,100.0,24.0,15.0,23.70257741373627,4.458466588423458,0.1290029319229223,27.335412490866116,,0.0,3.0
50.0,70.0,30.0,100.0,48.0,0.0,16.232207900819727,437.9605497254637,0.0,0.0,,0.0,0.0
50.0,70.0,30.0,100.0,48.0,7.5,16.232207900819727,437.9605497254637,2.2087464961611203,2429.1590538534147,,1.0,18.0
50.0,70.0,30.0,100.0,48.0,15.0,16.232207900819727,437.9605497254637,2.353387807189526,2685.1905344669967,,1.0,19.0
50.0,70.0,45.0,0.0,0.0,0.0,13.64,1173.123858472277,0.0,0.0,,0.0,0.0
50.0,70.0,45.0,0.0,0.0,7.5,13.64,1173.123858472277,4.121090876870805,6506.7605835405175,,2.0,28.0
50.0,70.0,45.0,0.0,0.0,15.0,13.64,1173.123858472277,4.390963398834645,7192.568103455392,,2.0,29.0
50.0,70.0,45.0,0.0,24.0,0.0,13.64,1173.123858472277,0.0,0.0,,0.0,0.0
50.0,70.0,45.0,0.0,24.0,7.5,13.64,1173.123858472277,4.121090876870805,6506.7605835405175,,2.0,28.0
50.0,70.0,45.0,0.0,24.0,15.0,13.64,1173.123858472277,4.390963398834645,7192.568103455392,,2.0,29.0
50.0,70.0,45.0,0.0,48.0,0.0,13.64,1173.123858472277,0.0,0.0,,0.0,0.0
50.0,70.0,45.0,0.0,48.0,7.5,13.64,1173.123858472277,4.121090876870805,6506.7605835405175,,2.0,28.0
50.0,70.0,45.0,0.0,48.0,15.0,13.64,1173.123858472277,4.390963398834645,7192.568103455392,,2.0,29.0
50.0,70.0,45.0,50.0,0.0,0.0,80.768,5.494312920629804e-10,0.0,0.0,,0.0,0.0
50.0,70.0,45.0,50.0,0.0,7.5,80.768,5.494312920629804e-10,6.463722448655958e-08,3.047434291563018e-09,,0.0,0.0
50.0,70.0,45.0,50.0,0.0,15.0,80.768,5.494312920629804e-10,6.887003839581654e-08,3.368631502796995e-09,,0.0,0.0
50.0,70.0,45.0,50.0,24.0,0.0,22.20257741373627,8.06297547927934,0.0,0.0,,0.0,0.0
50.0,70.0,45.0,50.0,24.0,7.5,22.20257741373627,8.06297547927934,0.17616883124557958,44.721493519832215,,0.0,5.0
50.0,70.0,45.0,50.0,24.0,15.0,22.20257741373627,8.06297547927934,0.1877053705261127,49.43510425807098,,0.0,5.0
50.0,70.0,45.0,50.0,48.0,0.0,14.732207900819725,793.2988807815349,0.0,0.0,,0.0,0.0
50.0,70.0,45.0,50.0,48.0,7.5,14.732207900819725,793.2988807815349,3.217073951362741,4400.0519221884715,,2.0,24.0
50.0,70.0,45.0,50.0,48.0,15.0,14.732207900819725,793.2988807815349,3.4277462919003208,4863.813982819077,,2.0,25.0
50.0,70.0,45.0,100.0,0.0,0.0,80.768,5.494312920629804e-10,0.0,0.0,,0.0,0.0
50.0,70.0,45.0,100.0,0.0,7.5,80.768,5.494312920629804e-10,6.463722448655958e-08,3.047434291563018e-09,,0.0,0.0
50.0,70.0,45.0,100.0,0.0,15.0,80.768,5.494312920629804e-10,6.887003839581654e-08,3.368631502796995e-09,,0.0,0.0
50.0,70.0,45.0,100.0,24.0,0.0,22.20257741373627,8.06297547927934,0.0,0.0,,0.0,0.0
50.0,70.0,45.0,100.0,24.0,7.5,22.20257741373627,8.06297547927934,0.17616883124557958,44.721493519832215,,0.0,5.0
50.0,70.0,45.0,100.0,24.0,15.0,22.20257741373627,8.06297547927934,0.1877053705261127,49.43510425807098,,0.0,5.0
50.0,70.0,45.0,100.0,48.0,0.0,14.732207900819725,793.2988807815349,0.0,0.0,,0.0,0.0
50.0,70.0,45.0,100.0,48.0,7.5,14.732207900819725,793.2988807815349,3.217073951362741,4400.0519221884715,,2.0,24.0
50.0,70.0,45.0,100.0,48.0,15.0,14.732207900819725,793.2988807815349,3.4277462919003208,4863.813982819077,,2.0,25.0
50.0,90.0,0.0,0.0,0.0,0.0,21.36,11.219786590432191,0.0,0.0,,0.0,0.0
50.0,90.0,0.0,0.0,0.0,7.5,21.36,11.219786590432191,0.2171489696372639,62.230824661116415,,0.0,6.0
50.0,90.0,0.0,0.0,0.0,15.0,21.36,11.219786590432191,0.23136912197769355,68.78990532424343,,0.0,6.0
50.0,90.0,0.0,0.0,24.0,0.0,21.36,11.219786590432191,0.0,0.0,,0.0,0.0
50.0,90.0,0.0,0.0,24.0,7.5,21.36,11.219786590432191,0.2171489696372639,62.230824661116415,,0.0,6.0
50.0,90.0,0.0,0.0,24.0,15.0,21.36,11.219786590432191,0.23136912197769355,68.78990532424343,,0.0,6.0
50.0,90.0,0.0,0.0,48.0,0.0,21.36,11.219786590432191,0.0,0.0,,0.0,0.0
50.0,90.0,0.0,0.0,48.0,7.5,21.36,11.219786590432191,0.2171489696372639,62.230824661116415,,0.0,6.0
50.0,90.0,0.0,0.0,48.0,15.0,21.36,11.219786590432191,0.23136912197769355,68.78990532424343,,0.0,6.0
50.0,90.0,0.0,50.0,0.0,0.0,88.488,2.50502480288944e-11,0.0,0.0,,0.0,0.0
50.0,90.0,0.0,50.0,0.0,7.5,88.488,2.50502480288944e-11,9.153043759423132e-09,1.3894182213171266e-10,,0.0,0.0
50.0,90.0,0.0,50.0,0.0,15.0,88.488,2.50502480288944e-11,9.75243723964566e-09,1.5358618244360767e-10,,0.0,0.0
50.0,90.0,0.0,50.0,24.0,0.0,29.92257741373627,0.3735370342037084,0.0,0.0,,0.0,0.0
50.0,90.0,0.0,50.0,24.0,7.5,29.92257741373627,0.3735370342037084,0.025200243327471176,2.071832426811693,,0.0,0.0
50.0,90.0,0.0,50.0,24.0,15.0,29.92257741373627,0.3735370342037084,0.026850498908840698,2.2902019580197712,,0.0,0.0
50.0,90.0,0.0,50.0,48.0,0.0,22.452207900819726,7.308295617112383,0.0,0.0,,0.0,0.0
