WindMagKmh_SFC,RH_SFC,T_SFC,time_since_fire,DF_SFC,KBDI_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
40.0,10.0,30.0,10.0,6.0,100.0,4.8976,2422.428223453459,4.864744941006824,5903.996711736566,,2.0,32.0
40.0,10.0,30.0,10.0,6.0,150.0,4.8976,3493.9907792078593,11.981464306259062,18209.51722020088,,3.0,70.0
40.0,10.0,30.0,10.0,6.0,200.0,4.8976,3809.7062030622833,14.661265382178831,25001.551827532865,,3.0,87.0
40.0,10.0,30.0,10.0,8.0,0.0,4.8976,1910.395427884581,0.5462390445262072,370.030336674588,,0.0,8.0
40.0,10.0,30.0,10.0,8.0,50.0,4.8976,1870.6527906590977,0.8006643006749987,453.8676081112013,,0.0,9.0
40.0,10.0,30.0,10.0,8.0,100.0,4.8976,3514.959378898254,11.565426682531815,16690.615805995338,,3.0,66.0
40.0,10.0,30.0,10.0,8.0,150.0,4.8976,3812.9883642804125,14.574266670678243,24464.588030258492,,3.0,86.0
40.0,10.0,30.0,10.0,8.0,200.0,4.8976,3795.0161528405692,15.045900536122945,27529.305704718732,,3.0,93.0
40.0,10.0,30.0,10.0,10.0,0.0,4.8976,1910.395427884581,0.5462390445262072,370.030336674588,,0.0,8.0
40.0,10.0,30.0,10.0,10.0,50.0,4.8976,2458.3309281029124,4.457969358775607,5533.287467981343,,2.0,30.0
40.0,10.0,30.0,10.0,10.0,100.0,4.8976,3838.5676332029293,13.895558304534202,20744.224258228147,,3.0,76.0
40.0,10.0,30.0,10.0,10.0,150.0,4.8976,3798.6025948223173,14.95282032729012,26894.89309632656,,3.0,92.0
40.0,10.0,30.0,10.0,10.0,200.0,4.8976,3792.0066152499285,15.123552337232317,28069.51985890838,,3.0,95.0
40.0,10.0,30.0,15.0,2.0,0.0,4.8976,1910.395427884581,0.5462390445262072,370.030336674588,,0.0,8.0
40.0,10.0,30.0,15.0,2.0,50.0,4.8976,1900.3915812362077,0.5996947208406779,384.00010371890033,,0.0,8.0
40.0,10.0,30.0,15.0,2.0,100.0,4.8976,1879.817702746291,0.7314022756830187,426.6337819196848,,0.0,9.0
40.0,10.0,30.0,15.0,2.0,150.0,4.8976,1859.3147997699252,0.8962232720363208,497.03454173367095,,0.0,9.0
40.0,10.0,30.0,15.0,2.0,200.0,4.8976,2440.3555525491515,4.644278374351057,5679.078638191194,,2.0,31.0
40.0,10.0,30.0,15.0,4.0,0.0,4.8976,1910.395427884581,0.5462390445262072,370.030336674588,,0.0,8.0
40.0,10.0,30.0,15.0,4.0,50.0,4.8976,1890.4447958315113,0.6594786840057352,401.8857174249298,,0.0,8.0
40.0,10.0,30.0,15.0,4.0,100.0,4.8976,2448.7941258634673,4.552242837834408,5602.043813556689,,2.0,30.0
40.0,10.0,30.0,15.0,4.0,150.0,4.8976,3029.63872504921,8.531457547178402,11535.185565255711,,3.0,53.0
40.0,10.0,30.0,15.0,4.0,200.0,4.8976,3501.770266132009,11.82458595884748,17593.713839031327,,3.0,68.0
40.0,10.0,30.0,15.0,6.0,0.0,4.8976,1910.395427884581,0.5462390445262072,370.030336674588,,0.0,8.0
40.0,10.0,30.0,15.0,6.0,50.0,4.8976,1880.5388721750855,0.7262433053918096,424.7396580880053,,0.0,8.0
40.0,10.0,30.0,15.0,6.0,100.0,4.8976,2422.428223453459,4.864744941006824,5903.996711736566,,2.0,32.0
40.0,10.0,30.0,15.0,6.0,150.0,4.8976,3493.9907792078593,11.981464306259062,18209.51722020088,,3.0,70.0
40.0,10.0,30.0,15.0,6.0,200.0,4.8976,3809.7062030622833,14.661265382178831,25001.551827532865,,3.0,87.0
40.0,10.0,30.0,15.0,8.0,0.0,4.8976,1910.395427884581,0.5462390445262072,370.030336674588,,0.0,8.0
40.0,10.0,30.0,15.0,8.0,50.0,4.8976,1870.6527906590977,0.8006643006749987,453.8676081112013,,0.0,9.0
40.0,10.0,30.0,15.0,8.0,100.0,4.8976,3514.959378898254,11.565426682531815,16690.615805995338,,3.0,66.0
40.0,10.0,30.0,15.0,8.0,150.0,4.8976,3812.9883642804125,14.574266670678243,24464.588030258492,,3.0,86.0
40.0,10.0,30.0,15.0,8.0,200.0,4.8976,3795.0161528405692,15.045900536122945,27529.305704718732,,3.0,93.0
40.0,10.0,30.0,15.0,10.0,0.0,4.8976,1910.395427884581,0.5462390445262072,370.030336674588,,0.0,8.0
40.0,10.0,30.0,15.0,10.0,50.0,4.8976,2458.3309281029124,4.457969358775607,5533.287467981343,,2.0,30.0
40.0,10.0,30.0,15.0,10.0,100.0,4.8976,3838.5676332029293,13.895558304534202,20744.224258228147,,3.0,76.0
40.0,10.0,30.0,15.0,10.0,150.0,4.8976,3798.6025948223173,14.95282032729012,26894.89309632656,,3.0,92.0
40.0,10.0,30.0,15.0,10.0,200.0,4.8976,3792.0066152499285,15.123552337232317,28069.51985890838,,3.0,95.0
40.0,10.0,40.0,0.0,2.0,0.0,4.686599999999999,1950.238303722964,0.5510242230078715,378.4221576724345,,0.0,8.0
40.0,10.0,40.0,0.0,2.0,50.0,4.686599999999999,1940.0318949096536,0.6049751061562372,392.6747905338291,,0.0,8.0
40.0,10.0,40.0,0.0,2.0,100.0,4.686599999999999,1919.0414277299515,0.7379027836446717,436.17173368249894,,0.0,9.0
40.0,10.0,40.0,0.0,2.0,150.0,4.686599999999999,1898.1233732063504,0.9042506615078697,507.9979981870655,,0.0,9.0
40.0,10.0,40.0,0.0,2.0,200.0,4.686599999999999,2504.875369831961,4.676698041770406,5879.547991027443,,2.0,32.0
40.0,10.0,40.0,0.0,4.0,0.0,4.686599999999999,1950.238303722964,0.5510242230078715,378.4221576724345,,0.0,8.0
40.0,10.0,40.0,0.0,4.0,50.0,4.686599999999999,1929.8837027404843,0.6653129006289841,410.9225597947021,,0.0,8.0
40.0,10.0,40.0,0.0,4.0,100.0,4.686599999999999,2513.4848109873783,4.583788537777072,5800.585093688335,,2.0,31.0
40.0,10.0,40.0,0.0,4.0,150.0,4.686599999999999,3120.1890440280827,8.590082367217521,11948.03017892919,,3.0,54.0
40.0,10.0,40.0,0.0,4.0,200.0,4.686599999999999,3613.1779351074256,11.906923571927706,18224.034700500117,,3.0,70.0
40.0,10.0,40.0,0.0,6.0,0.0,4.686599999999999,1950.238303722964,0.5510242230078715,378.4221576724345,,0.0,8.0
40.0,10.0,40.0,0.0,6.0,50.0,4.686599999999999,1919.7771997057384,0.732696021284964,434.2392568214808,,0.0,9.0
40.0,10.0,40.0,0.0,6.0,100.0,4.686599999999999,3128.22579457553,8.47230229487693,11738.016447664306,,3.0,54.0
40.0,10.0,40.0,0.0,6.0,150.0,4.686599999999999,3605.2409258052503,12.065646275850472,18859.71356533598,,3.0,72.0
40.0,10.0,40.0,0.0,6.0,200.0,4.686599999999999,3935.215212629148,14.766806658165015,25894.105017105037,,3.0,89.0
40.0,10.0,40.0,0.0,8.0,0.0,4.686599999999999,1950.238303722964,0.5510242230078715,378.4221576724345,,0.0,8.0
40.0,10.0,40.0,0.0,8.0,50.0,4.686599999999999,1909.690940583574,0.8078064435474827,463.9570020328933,,0.0,9.0
40.0,10.0,40.0,0.0,8.0,100.0,4.686599999999999,3626.634106669094,11.644782514429204,17291.85738596117,,3.0,68.0
40.0,10.0,40.0,0.0,8.0,150.0,4.686599999999999,3938.563832451191,14.678631831003809,25338.809503232187,,3.0,88.0
40.0,10.0,40.0,0.0,8.0,200.0,4.686599999999999,3920.2277119885575,15.156700761140854,28508.329812731325,,3.0,96.0
40.0,10.0,40.0,0.0,10.0,0.0,4.686599999999999,1950.238303722964,0.5510242230078715,378.4221576724345,,0.0,8.0
40.0,10.0,40.0,0.0,10.0,50.0,4.686599999999999,2523.2147184768437,4.488622727560733,5730.1098566061155,,2.0,31.0
40.0,10.0,40.0,0.0,10.0,100.0,4.686599999999999,3964.661041349455,13.990959617160167,21491.810554778967,,3.0,78.0
40.0,10.0,40.0,0.0,10.0,150.0,4.686599999999999,3923.8867737812416,15.062339575895518,27852.188163421266,,3.0,94.0
40.0,10.0,40.0,0.0,10.0,200.0,4.686599999999999,3917.1572359937963,15.235425016954066,29067.0605233559,,3.0,97.0
40.0,10.0,40.0,5.0,2.0,0.0,4.686599999999999,1950.238303722964,0.5510242230078715,378.4221576724345,,0.0,8.0
40.0,10.0,40.0,5.0,2.0,50.0,4.686599999999999,1940.0318949096536,0.6049751061562372,392.6747905338291,,0.0,8.0
40.0,10.0,40.0,5.0,2.0,100.0,4.686599999999999,1919.0414277299515,0.7379027836446717,436.17173368249894,,0.0,9.0
40.0,10.0,40.0,5.0,2.0,150.0,4.686599999999999,1898.1233732063504,0.9042506615078697,507.9979981870655,,0.0,9.0
40.0,10.0,40.0,5.0,2.0,200.0,4.686599999999999,2504.875369831961,4.676698041770406,5879.547991027443,,2.0,32.0
40.0,10.0,40.0,5.0,4.0,0.0,4.686599999999999,1950.238303722964,0.5510242230078715,378.4221576724345,,0.0,8.0
40.0,10.0,40.0,5.0,4.0,50.0,4.686599999999999,1929.8837027404843,0.6653129006289841,410.9225597947021,,0.0,8.0
40.0,10.0,40.0,5.0,4.0,100.0,4.686599999999999,2513.4848109873783,4.583788537777072,5800.585093688335,,2.0,31.0
40.0,10.0,40.0,5.0,4.0,150.0,4.686599999999999,3120.1890440280827,8.590082367217521,11948.03017892919,,3.0,54.0
40.0,10.0,40.0,5.0,4.0,200.0,4.686599999999999,3613.1779351074256,11.906923571927706,18224.034700500117,,3.0,70.0
40.0,10.0,40.0,5.0,6.0,0.0,4.686599999999999,1950.238303722964,0.5510242230078715,378.4221576724345,,0.0,8.0
40.0,10.0,40.0,5.0,6.0,50.0,4.686599999999999,1919.7771997057384,0.732696021284964,434.2392568214808,,0.0,9.0
40.0,10.0,40.0,5.0,6.0,100.0,4.686599999999999,3128.22579457553,8.47230229487693,11738.016447664306,,3.0,54.0
40.0,10.0,40.0,5.0,6.0,150.0,4.686599999999999,3605.2409258052503,12.065646275850472,18859.71356533598,,3.0,72.0
40.0,10.0,40.0,5.0,6.0,200.0,4.686599999999999,3935.215212629148,14.766806658165015,25894.105017105037,,3.0,89.0
40.0,10.0,40.0,5.0,8.0,0.0,4.686599999999999,1950.238303722964,0.5510242230078715,378.4221576724345,,0.0,8.0
40.0,10.0,40.0,5.0,8.0,50.0,4.686599999999999,1909.690940583574,0.8078064435474827,463.9570020328933,,0.0,9.0
40.0,10.0,40.0,5.0,8.0,100.0,4.686599999999999,3626.634106669094,11.644782514429204,17291.85738596117,,3.0,68.0
40.0,10.0,40.0,5.0,8.0,150.0,4.686599999999999,3938.563832451191,14.678631831003809,25338.809503232187,,3.0,88.0
40.0,10.0,40.0,5.0,8.0,200.0,4.686599999999999,3920.2277119885575,15.156700761140854,28508.329812731325,,3.0,96.0
40.0,10.0,40.0,5.0,10.0,0.0,4.686599999999999,1950.238303722964,0.5510242230078715,378.4221576724345,,0.0,8.0
40.0,10.0,40.0,5.0,10.0,50.0,4.686599999999999,2523.2147184768437,4.488622727560733,5730.1098566061155,,2.0,31.0
40.0,10.0,40.0,5.0,10.0,100.0,4.686599999999999,3964.661041349455,13.990959617160167,21491.810554778967,,3.0,78.0
40.0,10.0,40.0,5.0,10.0,150.0,4.686599999999999,3923.8867737812416,15.062339575895518,27852.188163421266,,3.0,94.0
40.0,10.0,40.0,5.0,10.0,200.0,4.686599999999999,3917.1572359937963,15.235425016954066,29067.0605233559,,3.0,97.0
40.0,10.0,40.0,10.0,2.0,0.0,4.686599999999999,1950.238303722964,0.5510242230078715,378.4221576724345,,0.0,8.0
40.0,10.0,40.0,10.0,2.0,50.0,4.686599999999999,1940.0318949096536,0.6049751061562372,392.6747905338291,,0.0,8.0
40.0,10.0,40.0,10.0,2.0,100.0,4.686599999999999,1919.0414277299515,0.7379027836446717,436.17173368249894,,0.0,9.0
40.0,10.0,40.0,10.0,2.0,150.0,4.686599999999999,1898.1233732063504,0.9042506615078697,507.9979981870655,,0.0,9.0
40.0,10.0,40.0,10.0,2.0,200.0,4.686599999999999,2504.875369831961,4.676698041770406,5879.547991027443,,2.0,32.0
40.0,10.0,40.0,10.0,4.0,0.0,4.686599999999999,1950.238303722964,0.5510242230078715,378.4221576724345,,0.0,8.0
40.0,10.0,40.0,10.0,4.0,50.0,4.686599999999999,1929.8837027404843,0.6653129006289841,410.9225597947021,,0.0,8.0
40.0,10.0,40.0,10.0,4.0,100.0,4.686599999999999,2513.4848109873783,4.583788537777072,5800.585093688335,,2.0,31.0
40.0,10.0,40.0,10.0,4.0,150.0,4.686599999999999,3120.1890440280827,8.590082367217521,11948.03017892919,,3.0,54.0
40.0,10.0,40.0,10.0,4.0,200.0,4.686599999999999,3613.1779351074256,11.906923571927706,18224.034700500117,,3.0,70.0
40.0,10.0,40.0,10.0,6.0,0.0,4.686599999999999,1950.238303722964,0.5510242230078715,378.4221576724345,,0.0,8.0
40.0,10.0,40.0,10.0,6.0,50.0,4.686599999999999,1919.7771997057384,0.732696021284964,434.2392568214808,,0.0,9.0
40.0,10.0,40.0,10.0,6.0,100.0,4.686599999999999,3128.22579457553,8.47230229487693,11738.016447664306,,3.0,54.0
40.0,10.0,40.0,10.0,6.0,150.0,4.686599999999999,3605.2409258052503,12.065646275850472,18859.71356533598,,3.0,72.0
40.0,10.0,40.0,10.0,6.0,200.0,4.686599999999999,3935.215212629148,14.766806658165015,25894.105017105037,,3.0,89.0
40.0,10.0,40.0,10.0,8.0,0.0,4.686599999999999,1950.238303722964,0.5510242230078715,378.4221576724345,,0.0,8.0
40.0,10.0,40.0,10.0,8.0,50.0,4.686599999999999,1909.690940583574,0.8078064435474827,463.9570020328933,,0.0,9.0
40.0,10.0,40.0,10.0,8.0,100.0,4.686599999999999,3626.634106669094,11.644782514429204,17291.85738596117,,3.0,68.0
40.0,10.0,40.0,10.0,8.0,150.0,4.686599999999999,3938.563832451191,14.678631831003809,25338.809503232187,,3.0,88.0
40.0,10.0,40.0,10.0,8.0,200.0,4.686599999999999,3920.2277119885575,15.156700761140854,28508.329812731325,,3.0,96.0
40.0,10.0,40.0,10.0,10.0,0.0,4.686599999999999,1950.238303722964,0.5510242230078715,378.4221576724345,,0.0,8.0
40.0,10.0,40.0,10.0,10.0,50.0,4.686599999999999,2523.2147184768437,4.488622727560733,5730.1098566061155,,2.0,31.0
40.0,10.0,40.0,10.0,10.0,100.0,4.686599999999999,3964.661041349455,13.990959617160167,21491.810554778967,,3.0,78.0
40.0,10.0,40.0,10.0,10.0,150.0,4.686599999999999,3923.8867737812416,15.062339575895518,27852.188163421266,,3.0,94.0
40.0,10.0,40.0,10.0,10.0,200.0,4.686599999999999,3917.1572359937963,15.235425016954066,29067.0605233559,,3.0,97.0
40.0,10.0,40.0,15.0,2.0,0.0,4.686599999999999,1950.238303722964,0.5510242230078715,378.4221576724345,,0.0,8.0
40.0,10.0,40.0,15.0,2.0,50.0,4.686599999999999,1940.0318949096536,0.6049751061562372,392.6747905338291,,0.0,8.0
40.0,10.0,40.0,15.0,2.0,100.0,4.686599999999999,1919.0414277299515,0.7379027836446717,436.17173368249894,,0.0,9.0
40.0,10.0,40.0,15.0,2.0,150.0,4.686599999999999,1898.1233732063504,0.9042506615078697,507.9979981870655,,0.0,9.0
40.0,10.0,40.0,15.0,2.0,200.0,4.686599999999999,2504.875369831961,4.676698041770406,5879.547991027443,,2.0,32.0
40.0,10.0,40.0,15.0,4.0,0.0,4.686599999999999,1950.238303722964,0.5510242230078715,378.4221576724345,,0.0,8.0
40.0,10.0,40.0,15.0,4.0,50.0,4.686599999999999,1929.8837027404843,0.6653129006289841,410.9225597947021,,0.0,8.0
40.0,10.0,40.0,15.0,4.0,100.0,4.686599999999999,2513.4848109873783,4.583788537777072,5800.585093688335,,2.0,31.0
40.0,10.0,40.0,15.0,4.0,150.0,4.686599999999999,3120.1890440280827,8.590082367217521,11948.03017892919,,3.0,54.0
40.0,10.0,40.0,15.0,4.0,200.0,4.686599999999999,3613.1779351074256,11.906923571927706,18224.034700500117,,3.0,70.0
40.0,10.0,40.0,15.0,6.0,0.0,4.686599999999999,1950.238303722964,0.5510242230078715,378.4221576724345,,0.0,8.0
40.0,10.0,40.0,15.0,6.0,50.0,4.686599999999999,1919.7771997057384,0.732696021284964,434.2392568214808,,0.0,9.0
40.0,10.0,40.0,15.0,6.0,100.0,4.686599999999999,3128.22579457553,8.47230229487693,11738.016447664306,,3.0,54.0
40.0,10.0,40.0,15.0,6.0,150.0,4.686599999999999,3605.2409258052503,12.065646275850472,18859.71356533598,,3.0,72.0
40.0,10.0,40.0,15.0,6.0,200.0,4.686599999999999,3935.215212629148,14.766806658165015,25894.105017105037,,3.0,89.0
40.0,10.0,40.0,15.0,8.0,0.0,4.686599999999999,1950.238303722964,0.5510242230078715,378.4221576724345,,0.0,8.0
40.0,10.0,40.0,15.0,8.0,50.0,4.686599999999999,1909.690940583574,0.8078064435474827,463.9570020328933,,0.0,9.0
40.0,10.0,40.0,15.0,8.0,100.0,4.686599999999999,3626.634106669094,11.644782514429204,17291.85738596117,,3.0,68.0
40.0,10.0,40.0,15.0,8.0,150.0,4.686599999999999,3938.563832451191,14.678631831003809,25338.809503232187,,3.0,88.0
40.0,10.0,40.0,15.0,8.0,200.0,4.686599999999999,3920.2277119885575,15.156700761140854,28508.329812731325,,3.0,96.0
40.0,10.0,40.0,15.0,10.0,0.0,4.686599999999999,1950.238303722964,0.5510242230078715,378.4221576724345,,0.0,8.0
40.0,10.0,40.0,15.0,10.0,50.0,4.686599999999999,2523.2147184768437,4.488622727560733,5730.1098566061155,,2.0,31.0
40.0,10.0,40.0,15.0,10.0,100.0,4.686599999999999,3964.661041349455,13.990959617160167,21491.810554778967,,3.0,78.0
40.0,10.0,40.0,15.0,10.0,150.0,4.686599999999999,3923.8867737812416,15.062339575895518,27852.188163421266,,3.0,94.0
40.0,10.0,40.0,15.0,10.0,200.0,4.686599999999999,3917.1572359937963,15.235425016954066,29067.0605233559,,3.0,97.0
40.0,40.0,10.0,0.0,2.0,0.0,8.8836,1372.2836068478657,0.47602190183155385,244.85294880655144,,0.0,7.0
40.0,40.0,10.0,0.0,2.0,50.0,8.8836,1364.908888287467,0.5224819765852133,255.1512974245686,,0.0,7.0
40.0,40.0,10.0,0.0,2.0,100.0,8.8836,1349.7420660747698,0.6369533155614331,286.58034556741444,,0.0,7.0
40.0,40.0,10.0,0.0,2.0,150.0,8.8836,1334.6275661792283,0.7802046284154451,338.4789610015852,,0.0,8.0
40.0,40.0,10.0,0.0,2.0,200.0,8.8836,1319.8897841008466,0.9506134616378858,419.15203857779704,,0.0,8.0
40.0,40.0,10.0,0.0,4.0,0.0,8.8836,1372.2836068478657,0.47602190183155385,244.85294880655144,,0.0,7.0
40.0,40.0,10.0,0.0,4.0,50.0,8.8836,1357.5762346074712,0.5744421721943499,268.33636232991853,,0.0,7.0
40.0,40.0,10.0,0.0,4.0,100.0,8.8836,1327.2984671354473,0.8611218499834778,374.1736476302191,,0.0,8.0
40.0,40.0,10.0,0.0,4.0,150.0,8.8836,1547.3084326765952,4.440431289615903,3231.9966576590223,,1.0,21.0
40.0,40.0,10.0,0.0,4.0,200.0,8.8836,1994.4361497546586,10.52014646233855,9116.069818073234,,2.0,46.0
40.0,40.0,10.0,0.0,6.0,0.0,8.8836,1372.2836068478657,0.47602190183155385,244.85294880655144,,0.0,7.0
40.0,40.0,10.0,0.0,6.0,50.0,8.8836,1350.2737037296304,0.6324694859308538,285.1840196671717,,0.0,7.0
40.0,40.0,10.0,0.0,6.0,100.0,8.8836,1554.4310824278505,4.327753206374031,3124.698775939647,,1.0,20.0
40.0,40.0,10.0,0.0,6.0,150.0,8.8836,1988.70120312598,10.649267733888346,9466.304576292041,,2.0,47.0
40.0,40.0,10.0,0.0,6.0,200.0,8.8836,2111.2766225998057,12.987370455369645,13005.168554831442,,3.0,57.0
40.0,40.0,10.0,0.0,8.0,0.0,8.8836,1372.2836068478657,0.47602190183155385,244.85294880655144,,0.0,7.0
40.0,40.0,10.0,0.0,8.0,50.0,8.8836,1342.9858002452816,0.6971512043653602,306.6568032086255,,0.0,7.0
40.0,40.0,10.0,0.0,8.0,100.0,8.8836,2004.1590091837584,10.30563903449466,8601.47374031872,,2.0,43.0
40.0,40.0,10.0,0.0,8.0,150.0,8.8836,2113.6961934013525,12.918597906315881,12713.790233319167,,3.0,56.0
40.0,40.0,10.0,0.0,8.0,200.0,8.8836,2100.4472896610732,13.290331648838752,14374.3867630981,,3.0,60.0
40.0,40.0,10.0,0.0,10.0,0.0,8.8836,1372.2836068478657,0.47602190183155385,244.85294880655144,,0.0,7.0
40.0,40.0,10.0,0.0,10.0,50.0,8.8836,1335.6928341474259,0.7690769992222073,333.9346047531953,,0.0,8.0
40.0,40.0,10.0,0.0,10.0,100.0,8.8836,1989.0694345430902,10.640960489945407,9442.890286853242,,2.0,47.0
40.0,40.0,10.0,0.0,10.0,150.0,8.8836,2103.091172677102,13.217170184330154,14031.115614833483,,3.0,60.0
40.0,40.0,10.0,0.0,10.0,200.0,8.8836,2098.228693804096,13.351295995112254,14666.4942424886,,3.0,61.0
40.0,40.0,10.0,5.0,2.0,0.0,8.8836,1372.2836068478657,0.47602190183155385,244.85294880655144,,0.0,7.0
40.0,40.0,10.0,5.0,2.0,50.0,8.8836,1364.908888287467,0.5224819765852133,255.1512974245686,,0.0,7.0
40.0,40.0,10.0,5.0,2.0,100.0,8.8836,1349.7420660747698,0.6369533155614331,286.58034556741444,,0.0,7.0
40.0,40.0,10.0,5.0,2.0,150.0,8.8836,1334.6275661792283,0.7802046284154451,338.4789610015852,,0.0,8.0
40.0,40.0,10.0,5.0,2.0,200.0,8.8836,1319.8897841008466,0.9506134616378858,419.15203857779704,,0.0,8.0
40.0,40.0,10.0,5.0,4.0,0.0,8.8836,1372.2836068478657,0.47602190183155385,244.85294880655144,,0.0,7.0
40.0,40.0,10.0,5.0,4.0,50.0,8.8836,1357.5762346074712,0.5744421721943499,268.33636232991853,,0.0,7.0
40.0,40.0,10.0,5.0,4.0,100.0,8.8836,1327.2984671354473,0.8611218499834778,374.1736476302191,,0.0,8.0
40.0,40.0,10.0,5.0,4.0,150.0,8.8836,1547.3084326765952,4.440431289615903,3231.9966576590223,,1.0,21.0
40.0,40.0,10.0,5.0,4.0,200.0,8.8836,1994.4361497546586,10.52014646233855,9116.069818073234,,2.0,46.0
40.0,40.0,10.0,5.0,6.0,0.0,8.8836,1372.2836068478657,0.47602190183155385,244.85294880655144,,0.0,7.0
40.0,40.0,10.0,5.0,6.0,50.0,8.8836,1350.2737037296304,0.6324694859308538,285.1840196671717,,0.0,7.0
40.0,40.0,10.0,5.0,6.0,100.0,8.8836,1554.4310824278505,4.327753206374031,3124.698775939647,,1.0,20.0
40.0,40.0,10.0,5.0,6.0,150.0,8.8836,1988.70120312598,10.649267733888346,9466.304576292041,,2.0,47.0
40.0,40.0,10.0,5.0,6.0,200.0,8.8836,2111.2766225998057,12.987370455369645,13005.168554831442,,3.0,57.0
40.0,40.0,10.0,5.0,8.0,0.0,8.8836,1372.2836068478657,0.47602190183155385,244.85294880655144,,0.0,7.0
40.0,40.0,10.0,5.0,8.0,50.0,8.8836,1342.9858002452816,0.6971512043653602,306.6568032086255,,0.0,7.0
40.0,40.0,10.0,5.0,8.0,100.0,8.8836,2004.1590091837584,10.30563903449466,8601.47374031872,,2.0,43.0
40.0,40.0,10.0,5.0,8.0,150.0,8.8836,2113.6961934013525,12.918597906315881,12713.790233319167,,3.0,56.0
40.0,40.0,10.0,5.0,8.0,200.0,8.8836,2100.4472896610732,13.290331648838752,14374.3867630981,,3.0,60.0
40.0,40.0,10.0,5.0,10.0,0.0,8.8836,1372.2836068478657,0.47602190183155385,244.85294880655144,,0.0,7.0
40.0,40.0,10.0,5.0,10.0,50.0,8.8836,1335.6928341474259,0.7690769992222073,333.9346047531953,,0.0,8.0
40.0,40.0,10.0,5.0,10.0,100.0,8.8836,1989.0694345430902,10.640960489945407,9442.890286853242,,2.0,47.0
40.0,40.0,10.0,5.0,10.0,150.0,8.8836,2103.091172677102,13.217170184330154,14031.115614833483,,3.0,60.0
40.0,40.0,10.0,5.0,10.0,200.0,8.8836,2098.228693804096,13.351295995112254,14666.4942424886,,3.0,61.0
40.0,40.0,10.0,10.0,2.0,0.0,8.8836,1372.2836068478657,0.47602190183155385,244.85294880655144,,0.0,7.0
40.0,40.0,10.0,10.0,2.0,50.0,8.8836,1364.908888287467,0.5224819765852133,255.1512974245686,,0.0,7.0
40.0,40.0,10.0,10.0,2.0,100.0,8.8836,1349.7420660747698,0.6369533155614331,286.58034556741444,,0.0,7.0
40.0,40.0,10.0,10.0,2.0,150.0,8.8836,1334.6275661792283,0.7802046284154451,338.4789610015852,,0.0,8.0
40.0,40.0,10.0,10.0,2.0,200.0,8.8836,1319.8897841008466,0.9506134616378858,419.15203857779704,,0.0,8.0
40.0,40.0,10.0,10.0,4.0,0.0,8.8836,1372.2836068478657,0.47602190183155385,244.85294880655144,,0.0,7.0
40.0,40.0,10.0,10.0,4.0,50.0,8.8836,1357.5762346074712,0.5744421721943499,268.33636232991853,,0.0,7.0
40.0,40.0,10.0,10.0,4.0,100.0,8.8836,1327.2984671354473,0.8611218499834778,374.1736476302191,,0.0,8.0
40.0,40.0,10.0,10.0,4.0,150.0,8.8836,1547.3084326765952,4.440431289615903,3231.9966576590223,,1.0,21.0
40.0,40.0,10.0,10.0,4.0,200.0,8.8836,1994.4361497546586,10.52014646233855,9116.069818073234,,2.0,46.0
40.0,40.0,10.0,10.0,6.0,0.0,8.8836,1372.2836068478657,0.47602190183155385,244.85294880655144,,0.0,7.0
40.0,40.0,10.0,10.0,6.0,50.0,8.8836,1350.2737037296304,0.6324694859308538,285.1840196671717,,0.0,7.0
40.0,40.0,10.0,10.0,6.0,100.0,8.8836,1554.4310824278505,4.327753206374031,3124.698775939647,,1.0,20.0
40.0,40.0,10.0,10.0,6.0,150.0,8.8836,1988.70120312598,10.649267733888346,9466.304576292041,,2.0,47.0
40.0,40.0,10.0,10.0,6.0,200.0,8.8836,2111.2766225998057,12.987370455369645,13005.168554831442,,3.0,57.0
40.0,40.0,10.0,10.0,8.0,0.0,8.8836,1372.2836068478657,0.47602190183155385,244.85294880655144,,0.0,7.0
40.0,40.0,10.0,10.0,8.0,50.0,8.8836,1342.9858002452816,0.6971512043653602,306.6568032086255,,0.0,7.0
40.0,40.0,10.0,10.0,8.0,100.0,8.8836,2004.1590091837584,10.30563903449466,8601.47374031872,,2.0,43.0
40.0,40.0,10.0,10.0,8.0,150.0,8.8836,2113.6961934013525,12.918597906315881,12713.790233319167,,3.0,56.0
40.0,40.0,10.0,10.0,8.0,200.0,8.8836,2100.4472896610732,13.290331648838752,14374.3867630981,,3.0,60.0
40.0,40.0,10.0,10.0,10.0,0.0,8.8836,1372.2836068478657,0.47602190183155385,244.85294880655144,,0.0,7.0
40.0,40.0,10.0,10.0,10.0,50.0,8.8836,1335.6928341474259,0.7690769992222073,333.9346047531953,,0.0,8.0
