WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,grass_condition,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
30.0,70.0,30.0,75.0,1.0,1,13.09,534.1954388510092,0.6379407383770566,276.00097673968804,,0.0,6.0
30.0,70.0,30.0,75.0,1.0,2,13.09,1069.7489450477149,0.7829732696039656,552.703621607986,,0.0,6.0
30.0,70.0,30.0,75.0,1.0,3,13.09,1263.7178084433033,0.8224236036158208,652.9208676957066,,0.0,7.0
30.0,70.0,30.0,75.0,4.0,1,13.09,534.1954388510092,0.6379407383770566,1104.0039069587522,,0.0,8.0
30.0,70.0,30.0,75.0,4.0,2,13.09,1069.7489450477149,0.7829732696039656,2210.814486431944,,0.0,10.0
30.0,70.0,30.0,75.0,4.0,3,13.09,1263.7178084433033,0.8224236036158208,2611.6834707828266,,0.0,11.0
30.0,70.0,30.0,75.0,7.0,1,13.09,534.1954388510092,1.5151092536455093,1656.0058604381284,,0.0,9.0
30.0,70.0,30.0,75.0,7.0,2,13.09,1069.7489450477149,1.8595615153094183,3316.221729647916,,1.0,12.0
30.0,70.0,30.0,75.0,7.0,3,13.09,1263.7178084433033,1.9532560585875742,3917.52520617424,,1.0,13.0
30.0,70.0,30.0,75.0,10.0,1,13.09,534.1954388510092,1.5151092536455093,1656.0058604381284,,0.0,9.0
30.0,70.0,30.0,75.0,10.0,2,13.09,1069.7489450477149,1.8595615153094183,3316.221729647916,,1.0,12.0
30.0,70.0,30.0,75.0,10.0,3,13.09,1263.7178084433033,1.9532560585875742,3917.52520617424,,1.0,13.0
30.0,70.0,30.0,75.0,13.0,1,13.09,534.1954388510092,1.5151092536455093,1656.0058604381284,,0.0,9.0
30.0,70.0,30.0,75.0,13.0,2,13.09,1069.7489450477149,1.8595615153094183,3316.221729647916,,1.0,12.0
30.0,70.0,30.0,75.0,13.0,3,13.09,1263.7178084433033,1.9532560585875742,3917.52520617424,,1.0,13.0
30.0,70.0,30.0,100.0,1.0,1,13.09,739.6268040626366,0.7022108155002204,382.14051543236224,,0.0,6.0
30.0,70.0,30.0,100.0,1.0,2,13.09,1481.1339368168842,0.8618548167377055,765.2525340220568,,0.0,7.0
30.0,70.0,30.0,100.0,1.0,3,13.09,1749.695890152758,0.9052796202526792,904.0095432455917,,0.0,7.0
30.0,70.0,30.0,100.0,4.0,1,13.09,739.6268040626366,0.7022108155002204,1528.562061729449,,0.0,8.0
30.0,70.0,30.0,100.0,4.0,2,13.09,1481.1339368168842,0.8618548167377055,3061.0101360882272,,1.0,12.0
30.0,70.0,30.0,100.0,4.0,3,13.09,1749.695890152758,0.9052796202526792,3616.0381729823666,,1.0,13.0
30.0,70.0,30.0,100.0,7.0,1,13.09,739.6268040626366,1.6677506868130232,2292.8430925941734,,0.0,10.0
30.0,70.0,30.0,100.0,7.0,2,13.09,1481.1339368168842,2.0469051897520507,4591.515204132341,,1.0,15.0
30.0,70.0,30.0,100.0,7.0,3,13.09,1749.695890152758,2.150039098100113,5424.05725947355,,1.0,16.0
30.0,70.0,30.0,100.0,10.0,1,13.09,739.6268040626366,1.6677506868130232,2292.8430925941734,,0.0,10.0
30.0,70.0,30.0,100.0,10.0,2,13.09,1481.1339368168842,2.0469051897520507,4591.515204132341,,1.0,15.0
30.0,70.0,30.0,100.0,10.0,3,13.09,1749.695890152758,2.150039098100113,5424.05725947355,,1.0,16.0
30.0,70.0,30.0,100.0,13.0,1,13.09,739.6268040626366,1.6677506868130232,2292.8430925941734,,0.0,10.0
30.0,70.0,30.0,100.0,13.0,2,13.09,1481.1339368168842,2.0469051897520507,4591.515204132341,,1.0,15.0
30.0,70.0,30.0,100.0,13.0,3,13.09,1749.695890152758,2.150039098100113,5424.05725947355,,1.0,16.0
30.0,70.0,45.0,0.0,1.0,1,10.015,1.369484163355597,0.10974711291555896,0.7075668177337251,,0.0,0.0
30.0,70.0,45.0,0.0,1.0,2,10.015,2.7424499208758726,0.13469755207622783,1.4169324591192007,,0.0,0.0
30.0,70.0,45.0,0.0,1.0,3,10.015,3.239716028530587,0.14148432708666236,1.6738532814074698,,0.0,0.0
30.0,70.0,45.0,0.0,4.0,1,10.015,1.369484163355597,0.10974711291555896,2.8302672709349004,,0.0,0.0
30.0,70.0,45.0,0.0,4.0,2,10.015,2.7424499208758726,0.13469755207622783,5.667729836476803,,0.0,0.0
30.0,70.0,45.0,0.0,4.0,3,10.015,3.239716028530587,0.14148432708666236,6.695413125629879,,0.0,0.0
30.0,70.0,45.0,0.0,7.0,1,10.015,1.369484163355597,0.2606493931744525,4.245400906402351,,0.0,0.0
30.0,70.0,45.0,0.0,7.0,2,10.015,2.7424499208758726,0.31990668618104107,8.501594754715205,,0.0,0.0
30.0,70.0,45.0,0.0,7.0,3,10.015,3.239716028530587,0.3360252768308231,10.04311968844482,,0.0,0.0
30.0,70.0,45.0,0.0,10.0,1,10.015,1.369484163355597,0.2606493931744525,4.245400906402351,,0.0,0.0
30.0,70.0,45.0,0.0,10.0,2,10.015,2.7424499208758726,0.31990668618104107,8.501594754715205,,0.0,0.0
30.0,70.0,45.0,0.0,10.0,3,10.015,3.239716028530587,0.3360252768308231,10.04311968844482,,0.0,0.0
30.0,70.0,45.0,0.0,13.0,1,10.015,1.369484163355597,0.2606493931744525,4.245400906402351,,0.0,0.0
30.0,70.0,45.0,0.0,13.0,2,10.015,2.7424499208758726,0.31990668618104107,8.501594754715205,,0.0,0.0
30.0,70.0,45.0,0.0,13.0,3,10.015,3.239716028530587,0.3360252768308231,10.04311968844482,,0.0,0.0
30.0,70.0,45.0,25.0,1.0,1,10.015,16.281768249789017,0.22780368642059928,8.412246929057659,,0.0,0.0
30.0,70.0,45.0,25.0,1.0,2,10.015,32.60492909895664,0.27959367767974475,16.84588003446093,,0.0,1.0
30.0,70.0,45.0,25.0,1.0,3,10.015,38.51691533432168,0.29368108576922913,19.9004062560662,,0.0,1.0
30.0,70.0,45.0,25.0,4.0,1,10.015,16.281768249789017,0.22780368642059928,33.648987716230636,,0.0,2.0
30.0,70.0,45.0,25.0,4.0,2,10.015,32.60492909895664,0.27959367767974475,67.38352013784372,,0.0,4.0
30.0,70.0,45.0,25.0,4.0,3,10.015,38.51691533432168,0.29368108576922913,79.6016250242648,,0.0,4.0
30.0,70.0,45.0,25.0,7.0,1,10.015,16.281768249789017,0.5410337552489233,50.47348157434595,,0.0,3.0
30.0,70.0,45.0,25.0,7.0,2,10.015,32.60492909895664,0.6640349844893938,101.07528020676557,,0.0,6.0
30.0,70.0,45.0,25.0,7.0,3,10.015,38.51691533432168,0.697492578701919,119.4024375363972,,0.0,6.0
30.0,70.0,45.0,25.0,10.0,1,10.015,16.281768249789017,0.5410337552489233,50.47348157434595,,0.0,3.0
30.0,70.0,45.0,25.0,10.0,2,10.015,32.60492909895664,0.6640349844893938,101.07528020676557,,0.0,6.0
30.0,70.0,45.0,25.0,10.0,3,10.015,38.51691533432168,0.697492578701919,119.4024375363972,,0.0,6.0
30.0,70.0,45.0,25.0,13.0,1,10.015,16.281768249789017,0.5410337552489233,50.47348157434595,,0.0,3.0
30.0,70.0,45.0,25.0,13.0,2,10.015,32.60492909895664,0.6640349844893938,101.07528020676557,,0.0,6.0
30.0,70.0,45.0,25.0,13.0,3,10.015,38.51691533432168,0.697492578701919,119.4024375363972,,0.0,6.0
30.0,70.0,45.0,50.0,1.0,1,10.015,167.5163007552751,0.45311206028887724,86.5500887235588,,0.0,5.0
30.0,70.0,45.0,50.0,1.0,2,10.015,335.4584726456855,0.556124746389344,173.32021086693751,,0.0,6.0
30.0,70.0,45.0,50.0,1.0,3,10.015,396.2844252738523,0.584145252132043,204.74695305815703,,0.0,6.0
30.0,70.0,45.0,50.0,4.0,1,10.015,167.5163007552751,0.45311206028887724,346.2003548942352,,0.0,6.0
30.0,70.0,45.0,50.0,4.0,2,10.015,335.4584726456855,0.556124746389344,693.2808434677501,,0.0,7.0
30.0,70.0,45.0,50.0,4.0,3,10.015,396.2844252738523,0.584145252132043,818.9878122326281,,0.0,7.0
30.0,70.0,45.0,50.0,7.0,1,10.015,167.5163007552751,1.0761411431860834,519.3005323413528,,0.0,6.0
30.0,70.0,45.0,50.0,7.0,2,10.015,335.4584726456855,1.3207962726746918,1039.9212652016251,,0.0,7.0
30.0,70.0,45.0,50.0,7.0,3,10.015,396.2844252738523,1.3873449738136023,1228.4817183489422,,0.0,8.0
30.0,70.0,45.0,50.0,10.0,1,10.015,167.5163007552751,1.0761411431860834,519.3005323413528,,0.0,6.0
30.0,70.0,45.0,50.0,10.0,2,10.015,335.4584726456855,1.3207962726746918,1039.9212652016251,,0.0,7.0
30.0,70.0,45.0,50.0,10.0,3,10.015,396.2844252738523,1.3873449738136023,1228.4817183489422,,0.0,8.0
30.0,70.0,45.0,50.0,13.0,1,10.015,167.5163007552751,1.0761411431860834,519.3005323413528,,0.0,6.0
30.0,70.0,45.0,50.0,13.0,2,10.015,335.4584726456855,1.3207962726746918,1039.9212652016251,,0.0,7.0
30.0,70.0,45.0,50.0,13.0,3,10.015,396.2844252738523,1.3873449738136023,1228.4817183489422,,0.0,8.0
30.0,70.0,45.0,75.0,1.0,1,10.015,728.6992208948087,0.6991341801378895,376.4945974623178,,0.0,6.0
30.0,70.0,45.0,75.0,1.0,2,10.015,1459.2509896489933,0.858078724219846,753.9463446519799,,0.0,7.0
30.0,70.0,45.0,75.0,1.0,3,10.015,1723.8450864054782,0.9013132682242178,890.6532946428305,,0.0,7.0
30.0,70.0,45.0,75.0,4.0,1,10.015,728.6992208948087,0.6991341801378895,1505.9783898492713,,0.0,8.0
30.0,70.0,45.0,75.0,4.0,2,10.015,1459.2509896489933,0.858078724219846,3015.7853786079195,,1.0,12.0
30.0,70.0,45.0,75.0,4.0,3,10.015,1723.8450864054782,0.9013132682242178,3562.613178571322,,1.0,13.0
30.0,70.0,45.0,75.0,7.0,1,10.015,728.6992208948087,1.6604436778274874,2258.967584773907,,0.0,10.0
30.0,70.0,45.0,75.0,7.0,2,10.015,1459.2509896489933,2.0379369700221344,4523.678067911879,,1.0,15.0
30.0,70.0,45.0,75.0,7.0,3,10.015,1723.8450864054782,2.1406190120325173,5343.919767856983,,1.0,16.0
30.0,70.0,45.0,75.0,10.0,1,10.015,728.6992208948087,1.6604436778274874,2258.967584773907,,0.0,10.0
30.0,70.0,45.0,75.0,10.0,2,10.015,1459.2509896489933,2.0379369700221344,4523.678067911879,,1.0,15.0
30.0,70.0,45.0,75.0,10.0,3,10.015,1723.8450864054782,2.1406190120325173,5343.919767856983,,1.0,16.0
30.0,70.0,45.0,75.0,13.0,1,10.015,728.6992208948087,1.6604436778274874,2258.967584773907,,0.0,10.0
30.0,70.0,45.0,75.0,13.0,2,10.015,1459.2509896489933,2.0379369700221344,4523.678067911879,,1.0,15.0
30.0,70.0,45.0,75.0,13.0,3,10.015,1723.8450864054782,2.1406190120325173,5343.919767856983,,1.0,16.0
30.0,70.0,45.0,100.0,1.0,1,10.015,1008.9293855309047,0.7695692612885529,521.2801825243008,,0.0,6.0
30.0,70.0,45.0,100.0,1.0,2,10.015,2020.4237387739079,0.9445268571979278,1043.8855983665192,,0.0,7.0
30.0,70.0,45.0,100.0,1.0,3,10.015,2386.7707195320518,0.9921171153155176,1233.1648717582268,,0.0,8.0
30.0,70.0,45.0,100.0,4.0,1,10.015,1008.9293855309047,0.7695692612885529,2085.1207300972032,,0.0,10.0
30.0,70.0,45.0,100.0,4.0,2,10.015,2020.4237387739079,0.9445268571979278,4175.542393466077,,1.0,14.0
30.0,70.0,45.0,100.0,4.0,3,10.015,2386.7707195320518,0.9921171153155176,4932.659487032907,,1.0,15.0
30.0,70.0,45.0,100.0,7.0,1,10.015,1008.9293855309047,1.827726995560313,3127.6810951458046,,1.0,12.0
30.0,70.0,45.0,100.0,7.0,2,10.015,2020.4237387739079,2.2432512858450786,6263.3135901991145,,1.0,18.0
30.0,70.0,45.0,100.0,7.0,3,10.015,2386.7707195320518,2.3562781488743543,7398.98923054936,,1.0,20.0
30.0,70.0,45.0,100.0,10.0,1,10.015,1008.9293855309047,1.827726995560313,3127.6810951458046,,1.0,12.0
30.0,70.0,45.0,100.0,10.0,2,10.015,2020.4237387739079,2.2432512858450786,6263.3135901991145,,1.0,18.0
30.0,70.0,45.0,100.0,10.0,3,10.015,2386.7707195320518,2.3562781488743543,7398.98923054936,,1.0,20.0
30.0,70.0,45.0,100.0,13.0,1,10.015,1008.9293855309047,1.827726995560313,3127.6810951458046,,1.0,12.0
30.0,70.0,45.0,100.0,13.0,2,10.015,2020.4237387739079,2.2432512858450786,6263.3135901991145,,1.0,18.0
30.0,70.0,45.0,100.0,13.0,3,10.015,2386.7707195320518,2.3562781488743543,7398.98923054936,,1.0,20.0
30.0,90.0,0.0,0.0,1.0,1,22.0,0.18338105411983907,0.060645468031356904,0.09474687796191684,,0.0,0.0
30.0,90.0,0.0,0.0,1.0,2,22.0,0.36722831181108123,0.07443290188987567,0.18973462776905864,,0.0,0.0
30.0,90.0,0.0,0.0,1.0,3,22.0,0.4338148306185375,0.0781832251193168,0.22413766248624437,,0.0,0.0
30.0,90.0,0.0,0.0,4.0,1,22.0,0.18338105411983907,0.060645468031356904,0.3789875118476674,,0.0,0.0
30.0,90.0,0.0,0.0,4.0,2,22.0,0.36722831181108123,0.07443290188987567,0.7589385110762346,,0.0,0.0
30.0,90.0,0.0,0.0,4.0,3,22.0,0.4338148306185375,0.0781832251193168,0.8965506499449775,,0.0,0.0
30.0,90.0,0.0,0.0,7.0,1,22.0,0.18338105411983907,0.14403298657447264,0.5684812677715011,,0.0,0.0
30.0,90.0,0.0,0.0,7.0,2,22.0,0.36722831181108123,0.1767781419884547,1.1384077666143517,,0.0,0.0
30.0,90.0,0.0,0.0,7.0,3,22.0,0.4338148306185375,0.1856851596583774,1.3448259749174662,,0.0,0.0
30.0,90.0,0.0,0.0,10.0,1,22.0,0.18338105411983907,0.14403298657447264,0.5684812677715011,,0.0,0.0
30.0,90.0,0.0,0.0,10.0,2,22.0,0.36722831181108123,0.1767781419884547,1.1384077666143517,,0.0,0.0
30.0,90.0,0.0,0.0,10.0,3,22.0,0.4338148306185375,0.1856851596583774,1.3448259749174662,,0.0,0.0
30.0,90.0,0.0,0.0,13.0,1,22.0,0.18338105411983907,0.14403298657447264,0.5684812677715011,,0.0,0.0
30.0,90.0,0.0,0.0,13.0,2,22.0,0.36722831181108123,0.1767781419884547,1.1384077666143517,,0.0,0.0
30.0,90.0,0.0,0.0,13.0,3,22.0,0.4338148306185375,0.1856851596583774,1.3448259749174662,,0.0,0.0
30.0,90.0,0.0,25.0,1.0,1,22.0,2.1802134734185756,0.12588268442993458,1.1264436279329308,,0.0,0.0
30.0,90.0,0.0,25.0,1.0,2,22.0,4.365969631236078,0.15450146241699073,2.2557509761386405,,0.0,0.0
30.0,90.0,0.0,25.0,1.0,3,22.0,5.1576153448504485,0.16228606316173047,2.6647679281727314,,0.0,0.0
30.0,90.0,0.0,25.0,4.0,1,22.0,2.1802134734185756,0.12588268442993458,4.505774511731723,,0.0,0.0
30.0,90.0,0.0,25.0,4.0,2,22.0,4.365969631236078,0.15450146241699073,9.023003904554562,,0.0,0.0
30.0,90.0,0.0,25.0,4.0,3,22.0,5.1576153448504485,0.16228606316173047,10.659071712690926,,0.0,0.0
30.0,90.0,0.0,25.0,7.0,1,22.0,2.1802134734185756,0.29897137552109465,6.758661767597585,,0.0,0.0
30.0,90.0,0.0,25.0,7.0,2,22.0,4.365969631236078,0.36694097324035296,13.534505856831842,,0.0,0.0
30.0,90.0,0.0,25.0,7.0,3,22.0,5.1576153448504485,0.38542940000910986,15.98860756903639,,0.0,0.0
30.0,90.0,0.0,25.0,10.0,1,22.0,2.1802134734185756,0.29897137552109465,6.758661767597585,,0.0,0.0
30.0,90.0,0.0,25.0,10.0,2,22.0,4.365969631236078,0.36694097324035296,13.534505856831842,,0.0,0.0
30.0,90.0,0.0,25.0,10.0,3,22.0,5.1576153448504485,0.38542940000910986,15.98860756903639,,0.0,0.0
30.0,90.0,0.0,25.0,13.0,1,22.0,2.1802134734185756,0.29897137552109465,6.758661767597585,,0.0,0.0
30.0,90.0,0.0,25.0,13.0,2,22.0,4.365969631236078,0.36694097324035296,13.534505856831842,,0.0,0.0
30.0,90.0,0.0,25.0,13.0,3,22.0,5.1576153448504485,0.38542940000910986,15.98860756903639,,0.0,0.0
30.0,90.0,0.0,50.0,1.0,1,22.0,22.431304163085702,0.2503864770275484,11.589507150927613,,0.0,0.0
30.0,90.0,0.0,50.0,1.0,2,22.0,44.91963468673112,0.30731054906702693,23.208477921477748,,0.0,1.0
30.0,90.0,0.0,50.0,1.0,3,22.0,53.064546186449085,0.3227944797153784,27.41668219633203,,0.0,1.0
30.0,90.0,0.0,50.0,4.0,1,22.0,22.431304163085702,0.2503864770275484,46.35802860371045,,0.0,2.0
30.0,90.0,0.0,50.0,4.0,2,22.0,44.91963468673112,0.30731054906702693,92.83391168591099,,0.0,5.0
30.0,90.0,0.0,50.0,4.0,3,22.0,53.064546186449085,0.3227944797153784,109.66672878532812,,0.0,6.0
30.0,90.0,0.0,50.0,7.0,1,22.0,22.431304163085702,0.5946678829404275,69.53704290556567,,0.0,4.0
30.0,90.0,0.0,50.0,7.0,2,22.0,44.91963468673112,0.7298625540341889,139.25086752886648,,0.0,6.0
30.0,90.0,0.0,50.0,7.0,3,22.0,53.064546186449085,0.7666368893240236,164.50009317799217,,0.0,6.0
30.0,90.0,0.0,50.0,10.0,1,22.0,22.431304163085702,0.5946678829404275,69.53704290556567,,0.0,4.0
30.0,90.0,0.0,50.0,10.0,2,22.0,44.91963468673112,0.7298625540341889,139.25086752886648,,0.0,6.0
30.0,90.0,0.0,50.0,10.0,3,22.0,53.064546186449085,0.7666368893240236,164.50009317799217,,0.0,6.0
30.0,90.0,0.0,50.0,13.0,1,22.0,22.431304163085702,0.5946678829404275,69.53704290556567,,0.0,4.0
30.0,90.0,0.0,50.0,13.0,2,22.0,44.91963468673112,0.7298625540341889,139.25086752886648,,0.0,6.0
30.0,90.0,0.0,50.0,13.0,3,22.0,53.064546186449085,0.7666368893240236,164.50009317799217,,0.0,6.0
30.0,90.0,0.0,75.0,1.0,1,22.0,97.57661668505003,0.3863365371971466,50.41458528727585,,0.0,3.0
30.0,90.0,0.0,75.0,1.0,2,22.0,195.40129916622243,0.4741681530893796,100.95733790254826,,0.0,6.0
30.0,90.0,0.0,75.0,1.0,3,22.0,230.83182525438127,0.49805925224097913,119.26310971476366,,0.0,6.0
30.0,90.0,0.0,75.0,4.0,1,22.0,97.57661668505003,0.3863365371971466,201.6583411491034,,0.0,6.0
30.0,90.0,0.0,75.0,4.0,2,22.0,195.40129916622243,0.4741681530893796,403.82935161019304,,0.0,6.0
30.0,90.0,0.0,75.0,4.0,3,22.0,230.83182525438127,0.49805925224097913,477.05243885905463,,0.0,6.0
30.0,90.0,0.0,75.0,7.0,1,22.0,97.57661668505003,0.9175492758432231,302.4875117236551,,0.0,6.0
30.0,90.0,0.0,75.0,7.0,2,22.0,195.40129916622243,1.1261493635872766,605.7440274152896,,0.0,7.0
30.0,90.0,0.0,75.0,7.0,3,22.0,230.83182525438127,1.1828907240723254,715.5786582885819,,0.0,7.0
30.0,90.0,0.0,75.0,10.0,1,22.0,97.57661668505003,0.9175492758432231,302.4875117236551,,0.0,6.0
30.0,90.0,0.0,75.0,10.0,2,22.0,195.40129916622243,1.1261493635872766,605.7440274152896,,0.0,7.0
30.0,90.0,0.0,75.0,10.0,3,22.0,230.83182525438127,1.1828907240723254,715.5786582885819,,0.0,7.0
30.0,90.0,0.0,75.0,13.0,1,22.0,97.57661668505003,0.9175492758432231,302.4875117236551,,0.0,6.0
30.0,90.0,0.0,75.0,13.0,2,22.0,195.40129916622243,1.1261493635872766,605.7440274152896,,0.0,7.0
30.0,90.0,0.0,75.0,13.0,3,22.0,230.83182525438127,1.1828907240723254,715.5786582885819,,0.0,7.0
30.0,90.0,0.0,100.0,1.0,1,22.0,135.10089360784917,0.4252584582274993,69.8021283640554,,0.0,4.0
30.0,90.0,0.0,100.0,1.0,2,22.0,270.54524973641526,0.5219387717928214,139.78171236381456,,0.0,6.0
30.0,90.0,0.0,100.0,1.0,3,22.0,319.60101635472904,0.548236807345656,165.12719178327666,,0.0,6.0
30.0,90.0,0.0,100.0,4.0,1,22.0,135.10089360784917,0.4252584582274993,279.2085134562216,,0.0,6.0
30.0,90.0,0.0,100.0,4.0,2,22.0,270.54524973641526,0.5219387717928214,559.1268494552583,,0.0,6.0
30.0,90.0,0.0,100.0,4.0,3,22.0,319.60101635472904,0.548236807345656,660.5087671331066,,0.0,7.0
30.0,90.0,0.0,100.0,7.0,1,22.0,135.10089360784917,1.0099888382903108,418.8127701843324,,0.0,6.0
30.0,90.0,0.0,100.0,7.0,2,22.0,270.54524973641526,1.239604583007951,838.6902741828873,,0.0,7.0
30.0,90.0,0.0,100.0,7.0,3,22.0,319.60101635472904,1.302062417445933,990.76315069966,,0.0,7.0
30.0,90.0,0.0,100.0,10.0,1,22.0,135.10089360784917,1.0099888382903108,418.8127701843324,,0.0,6.0
30.0,90.0,0.0,100.0,10.0,2,22.0,270.54524973641526,1.239604583007951,838.6902741828873,,0.0,7.0
30.0,90.0,0.0,100.0,10.0,3,22.0,319.60101635472904,1.302062417445933,990.76315069966,,0.0,7.0
30.0,90.0,0.0,100.0,13.0,1,22.0,135.10089360784917,1.0099888382903108,418.8127701843324,,0.0,6.0
30.0,90.0,0.0,100.0,13.0,2,22.0,270.54524973641526,1.239604583007951,838.6902741828873,,0.0,7.0
30.0,90.0,0.0,100.0,13.0,3,22.0,319.60101635472904,1.302062417445933,990.76315069966,,0.0,7.0
30.0,90.0,15.0,0.0,1.0,1,18.925000000000004,0.4665714881361807,0.07988029364836838,0.24106193553702673,,0.0,0.0
30.0,90.0,15.0,0.0,1.0,2,18.925000000000004,0.9343291254911448,0.09804066574256148,0.4827367148370914,,0.0,0.0
30.0,90.0,15.0,0.0,1.0,3,18.925000000000004,1.1037434159635957,0.10298047296260239,0.5702674315811912,,0.0,0.0
30.0,90.0,15.0,0.0,4.0,1,18.925000000000004,0.4665714881361807,0.07988029364836838,0.9642477421481069,,0.0,0.0
30.0,90.0,15.0,0.0,4.0,2,18.925000000000004,0.9343291254911448,0.09804066574256148,1.9309468593483656,,0.0,0.0
30.0,90.0,15.0,0.0,4.0,3,18.925000000000004,1.1037434159635957,0.10298047296260239,2.281069726324765,,0.0,0.0
30.0,90.0,15.0,0.0,7.0,1,18.925000000000004,0.4665714881361807,0.1897156974148749,1.4463716132221602,,0.0,0.0
30.0,90.0,15.0,0.0,7.0,2,18.925000000000004,0.9343291254911448,0.23284658113858353,2.8964202890225486,,0.0,0.0
30.0,90.0,15.0,0.0,7.0,3,18.925000000000004,1.1037434159635957,0.24457862328618066,3.421604589487147,,0.0,0.0
30.0,90.0,15.0,0.0,10.0,1,18.925000000000004,0.4665714881361807,0.1897156974148749,1.4463716132221602,,0.0,0.0
30.0,90.0,15.0,0.0,10.0,2,18.925000000000004,0.9343291254911448,0.23284658113858353,2.8964202890225486,,0.0,0.0
30.0,90.0,15.0,0.0,10.0,3,18.925000000000004,1.1037434159635957,0.24457862328618066,3.421604589487147,,0.0,0.0
30.0,90.0,15.0,0.0,13.0,1,18.925000000000004,0.4665714881361807,0.1897156974148749,1.4463716132221602,,0.0,0.0
30.0,90.0,15.0,0.0,13.0,2,18.925000000000004,0.9343291254911448,0.23284658113858353,2.8964202890225486,,0.0,0.0
30.0,90.0,15.0,0.0,13.0,3,18.925000000000004,1.1037434159635957,0.24457862328618066,3.421604589487147,,0.0,0.0
30.0,90.0,15.0,25.0,1.0,1,18.925000000000004,5.547058553184572,0.16580869311304214,2.8659802524786953,,0.0,0.0
30.0,90.0,15.0,25.0,1.0,2,18.925000000000004,11.10821920934095,0.20350444291385958,5.739246591492824,,0.0,0.0
30.0,90.0,15.0,25.0,1.0,3,18.925000000000004,13.12238212519108,0.21375807296423033,6.779897431348725,,0.0,0.0
30.0,90.0,15.0,25.0,4.0,1,18.925000000000004,5.547058553184572,0.16580869311304214,11.463921009914781,,0.0,0.0
30.0,90.0,15.0,25.0,4.0,2,18.925000000000004,11.10821920934095,0.20350444291385958,22.956986365971296,,0.0,1.0
30.0,90.0,15.0,25.0,4.0,3,18.925000000000004,13.12238212519108,0.21375807296423033,27.1195897253949,,0.0,1.0
30.0,90.0,15.0,25.0,7.0,1,18.925000000000004,5.547058553184572,0.39379564614347506,17.195881514872173,,0.0,1.0
30.0,90.0,15.0,25.0,7.0,2,18.925000000000004,11.10821920934095,0.48332305192041647,34.43547954895695,,0.0,2.0
30.0,90.0,15.0,25.0,7.0,3,18.925000000000004,13.12238212519108,0.507675423290047,40.679384588092354,,0.0,2.0
30.0,90.0,15.0,25.0,10.0,1,18.925000000000004,5.547058553184572,0.39379564614347506,17.195881514872173,,0.0,1.0
30.0,90.0,15.0,25.0,10.0,2,18.925000000000004,11.10821920934095,0.48332305192041647,34.43547954895695,,0.0,2.0
30.0,90.0,15.0,25.0,10.0,3,18.925000000000004,13.12238212519108,0.507675423290047,40.679384588092354,,0.0,2.0
30.0,90.0,15.0,25.0,13.0,1,18.925000000000004,5.547058553184572,0.39379564614347506,17.195881514872173,,0.0,1.0
30.0,90.0,15.0,25.0,13.0,2,18.925000000000004,11.10821920934095,0.48332305192041647,34.43547954895695,,0.0,2.0
30.0,90.0,15.0,25.0,13.0,3,18.925000000000004,13.12238212519108,0.507675423290047,40.679384588092354,,0.0,2.0
30.0,90.0,15.0,50.0,1.0,1,18.925000000000004,57.07136440259975,0.3298011534876682,29.48687160800987,,0.0,1.0
30.0,90.0,15.0,50.0,1.0,2,18.925000000000004,114.28781944194515,0.40477974195899996,59.048706711671656,,0.0,3.0
30.0,90.0,15.0,50.0,1.0,3,18.925000000000004,135.0106988986064,0.42517468600299285,69.75552776427998,,0.0,4.0
30.0,90.0,15.0,50.0,4.0,1,18.925000000000004,57.07136440259975,0.3298011534876682,117.94748643203948,,0.0,6.0
30.0,90.0,15.0,50.0,4.0,2,18.925000000000004,114.28781944194515,0.40477974195899996,236.19482684668662,,0.0,6.0
30.0,90.0,15.0,50.0,4.0,3,18.925000000000004,135.0106988986064,0.42517468600299285,279.0221110571199,,0.0,6.0
30.0,90.0,15.0,50.0,7.0,1,18.925000000000004,57.07136440259975,0.7832777395332119,176.92122964805924,,0.0,6.0
30.0,90.0,15.0,50.0,7.0,2,18.925000000000004,114.28781944194515,0.9613518871526249,354.29224027002994,,0.0,6.0
30.0,90.0,15.0,50.0,7.0,3,18.925000000000004,135.0106988986064,1.009789879257108,418.53316658567985,,0.0,6.0
30.0,90.0,15.0,50.0,10.0,1,18.925000000000004,57.07136440259975,0.7832777395332119,176.92122964805924,,0.0,6.0
