WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,grass_condition,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
30.0,70.0,0.0,0.0,1,4.5,19.240000000000002,0.875123472717794,0.09616548762073343,2.034662074068871,,0.0,0.0
30.0,70.0,0.0,0.0,1,6.0,19.240000000000002,0.875123472717794,0.2283930330992419,2.7128827654251615,,0.0,0.0
30.0,70.0,0.0,0.0,2,1.5,19.240000000000002,1.7524717428136916,0.11802821443417841,1.3581656006806109,,0.0,0.0
30.0,70.0,0.0,0.0,2,4.5,19.240000000000002,1.7524717428136916,0.11802821443417841,4.074496802041833,,0.0,0.0
30.0,70.0,0.0,0.0,2,6.0,19.240000000000002,1.7524717428136916,0.2803170092811737,5.4326624027224435,,0.0,0.0
30.0,70.0,0.0,0.0,3,1.5,19.240000000000002,2.070233170539424,0.12397510005979673,1.6044307071680535,,0.0,0.0
30.0,70.0,0.0,0.0,3,4.5,19.240000000000002,2.070233170539424,0.12397510005979673,4.81329212150416,,0.0,0.0
30.0,70.0,0.0,0.0,3,6.0,19.240000000000002,2.070233170539424,0.29444086264201724,6.417722828672214,,0.0,0.0
30.0,70.0,0.0,25.0,1,1.5,19.240000000000002,10.404324455880502,0.1996121082774454,8.063351453307389,,0.0,0.0
30.0,70.0,0.0,25.0,1,4.5,19.240000000000002,10.404324455880502,0.1996121082774454,24.19005435992217,,0.0,1.0
30.0,70.0,0.0,25.0,1,6.0,19.240000000000002,10.404324455880502,0.47407875715893283,32.253405813229556,,0.0,1.0
30.0,70.0,0.0,25.0,2,1.5,19.240000000000002,20.835099480728708,0.2449928898852609,16.147202097564747,,0.0,0.0
30.0,70.0,0.0,25.0,2,4.5,19.240000000000002,20.835099480728708,0.2449928898852609,48.441606292694246,,0.0,2.0
30.0,70.0,0.0,25.0,2,6.0,19.240000000000002,20.835099480728708,0.5818581134774946,64.58880839025899,,0.0,3.0
30.0,70.0,0.0,25.0,3,1.5,19.240000000000002,24.612958373434328,0.2573369273022622,19.075042739411604,,0.0,1.0
30.0,70.0,0.0,25.0,3,4.5,19.240000000000002,24.612958373434328,0.2573369273022622,57.225128218234815,,0.0,3.0
30.0,70.0,0.0,25.0,3,6.0,19.240000000000002,24.612958373434328,0.6111752023428727,76.30017095764642,,0.0,4.0
30.0,70.0,0.0,50.0,1,1.5,19.240000000000002,107.04574085368932,0.3970377084820566,82.96044916160922,,0.0,4.0
30.0,70.0,0.0,50.0,1,4.5,19.240000000000002,107.04574085368932,0.3970377084820566,248.88134748482767,,0.0,6.0
30.0,70.0,0.0,50.0,1,6.0,19.240000000000002,107.04574085368932,0.9429645576448843,331.8417966464369,,0.0,6.0
30.0,70.0,0.0,50.0,2,1.5,19.240000000000002,214.36362054379774,0.48730218038297085,166.13180592144323,,0.0,6.0
30.0,70.0,0.0,50.0,2,4.5,19.240000000000002,214.36362054379774,0.48730218038297085,498.39541776432975,,0.0,6.0
30.0,70.0,0.0,50.0,2,6.0,19.240000000000002,214.36362054379774,1.1573426784095557,664.5272236857729,,0.0,7.0
30.0,70.0,0.0,50.0,3,1.5,19.240000000000002,253.2324299244782,0.5118550412878358,196.25513319147063,,0.0,6.0
30.0,70.0,0.0,50.0,3,4.5,19.240000000000002,253.2324299244782,0.5118550412878358,588.7653995744118,,0.0,7.0
30.0,70.0,0.0,50.0,3,6.0,19.240000000000002,253.2324299244782,1.2156557230586098,785.0205327658825,,0.0,7.0
30.0,70.0,0.0,75.0,1,1.5,19.240000000000002,465.65108952678844,0.6126136493176962,360.879594383261,,0.0,6.0
30.0,70.0,0.0,75.0,1,4.5,19.240000000000002,465.65108952678844,0.6126136493176962,1082.638783149783,,0.0,8.0
30.0,70.0,0.0,75.0,1,6.0,19.240000000000002,465.65108952678844,1.4549574171295285,1443.518377533044,,0.0,8.0
30.0,70.0,0.0,75.0,2,1.5,19.240000000000002,932.4859883735039,0.7518881976883398,722.6766409894655,,0.0,7.0
30.0,70.0,0.0,75.0,2,4.5,19.240000000000002,932.4859883735039,0.7518881976883398,2168.0299229683965,,0.0,10.0
30.0,70.0,0.0,75.0,2,6.0,19.240000000000002,932.4859883735039,1.785734469509807,2890.706563957862,,0.0,11.0
30.0,70.0,0.0,75.0,3,1.5,19.240000000000002,1101.566077804256,0.7897723013862606,853.7137102982986,,0.0,7.0
30.0,70.0,0.0,75.0,3,4.5,19.240000000000002,1101.566077804256,0.7897723013862606,2561.1411308948955,,0.0,11.0
30.0,70.0,0.0,75.0,3,6.0,19.240000000000002,1101.566077804256,1.8757092157923692,3414.8548411931943,,1.0,12.0
30.0,70.0,0.0,100.0,1,1.5,19.240000000000002,644.7228899890345,0.6743321195764176,499.6602397415017,,0.0,6.0
30.0,70.0,0.0,100.0,1,4.5,19.240000000000002,644.7228899890345,0.6743321195764176,1498.980719224505,,0.0,8.0
30.0,70.0,0.0,100.0,1,6.0,19.240000000000002,644.7228899890345,1.6015387839939916,1998.6409589660068,,0.0,9.0
30.0,70.0,0.0,100.0,2,1.5,19.240000000000002,1291.0848375967569,0.8276380433187723,1000.5907491374866,,0.0,7.0
30.0,70.0,0.0,100.0,2,4.5,19.240000000000002,1291.0848375967569,0.8276380433187723,3001.77224741246,,1.0,12.0
30.0,70.0,0.0,100.0,2,6.0,19.240000000000002,1291.0848375967569,1.965640352882084,4002.3629965499463,,1.0,14.0
30.0,70.0,0.0,100.0,3,1.5,19.240000000000002,1525.186735668506,0.8693388248363314,1182.0197201430922,,0.0,8.0
30.0,70.0,0.0,100.0,3,4.5,19.240000000000002,1525.186735668506,0.8693388248363314,3546.0591604292763,,1.0,13.0
30.0,70.0,0.0,100.0,3,6.0,19.240000000000002,1525.186735668506,2.064679708986287,4728.078880572369,,1.0,15.0
30.0,70.0,15.0,0.0,1,1.5,16.165,1.4415043407504782,0.1114190603487555,1.1171658640816207,,0.0,0.0
30.0,70.0,15.0,0.0,1,4.5,16.165,1.4415043407504782,0.1114190603487555,3.3514975922448618,,0.0,0.0
30.0,70.0,15.0,0.0,1,6.0,16.165,1.4415043407504782,0.2646202683282943,4.468663456326483,,0.0,0.0
30.0,70.0,15.0,0.0,2,1.5,16.165,2.8866733701738205,0.136749608120973,2.2371718618847107,,0.0,0.0
30.0,70.0,15.0,0.0,2,4.5,16.165,2.8866733701738205,0.136749608120973,6.711515585654133,,0.0,0.0
30.0,70.0,15.0,0.0,2,6.0,16.165,2.8866733701738205,0.3247803192873109,8.948687447538843,,0.0,0.0
30.0,70.0,15.0,0.0,3,1.5,16.165,3.4100903412295422,0.14363977656707005,2.6428200144528953,,0.0,0.0
30.0,70.0,15.0,0.0,3,4.5,16.165,3.4100903412295422,0.14363977656707005,7.928460043358686,,0.0,0.0
30.0,70.0,15.0,0.0,3,6.0,16.165,3.4100903412295422,0.3411444693467914,10.571280057811581,,0.0,0.0
30.0,70.0,15.0,25.0,1,1.5,16.165,17.138014615412505,0.23127417214605686,13.28196132694469,,0.0,0.0
30.0,70.0,15.0,25.0,1,4.5,16.165,17.138014615412505,0.23127417214605686,39.845883980834074,,0.0,2.0
30.0,70.0,15.0,25.0,1,6.0,16.165,17.138014615412505,0.549276158846885,53.12784530777876,,0.0,3.0
30.0,70.0,15.0,25.0,2,1.5,16.165,34.31959863693847,0.2838531604061314,26.59768894362732,,0.0,1.0
30.0,70.0,15.0,25.0,2,4.5,16.165,34.31959863693847,0.2838531604061314,79.79306683088195,,0.0,4.0
30.0,70.0,15.0,25.0,2,6.0,16.165,34.31959863693847,0.6741512559645622,106.39075577450927,,0.0,6.0
30.0,70.0,15.0,25.0,3,1.5,16.165,40.54249193411562,0.29815518376129224,31.420431248939604,,0.0,1.0
30.0,70.0,15.0,25.0,3,4.5,16.165,40.54249193411562,0.29815518376129224,94.26129374681881,,0.0,5.0
30.0,70.0,15.0,25.0,3,6.0,16.165,40.54249193411562,0.7081185614330691,125.68172499575842,,0.0,6.0
30.0,70.0,15.0,50.0,1,1.5,16.165,176.32586133271752,0.46001501678608614,136.65254253285607,,0.0,6.0
30.0,70.0,15.0,50.0,1,4.5,16.165,176.32586133271752,0.46001501678608614,409.9576275985682,,0.0,6.0
30.0,70.0,15.0,50.0,1,6.0,16.165,176.32586133271752,1.0925356648669546,546.6101701314243,,0.0,6.0
30.0,70.0,15.0,50.0,2,1.5,16.165,353.099990054226,0.5645970543850737,273.65249229202516,,0.0,6.0
30.0,70.0,15.0,50.0,2,4.5,16.165,353.099990054226,0.5645970543850737,820.9574768760754,,0.0,7.0
30.0,70.0,15.0,50.0,2,6.0,16.165,353.099990054226,1.3409180041645499,1094.6099691681006,,0.0,8.0
30.0,70.0,15.0,50.0,3,1.5,16.165,417.1247353487931,0.5930444398096958,323.27166989531463,,0.0,6.0
30.0,70.0,15.0,50.0,3,4.5,16.165,417.1247353487931,0.5930444398096958,969.8150096859439,,0.0,7.0
30.0,70.0,15.0,50.0,3,6.0,16.165,417.1247353487931,1.4084805445480275,1293.0866795812585,,0.0,8.0
30.0,70.0,15.0,75.0,1,1.5,16.165,767.0209836144035,0.7097851719215265,594.4412623011626,,0.0,7.0
30.0,70.0,15.0,75.0,1,4.5,16.165,767.0209836144035,0.7097851719215265,1783.323786903488,,0.0,9.0
30.0,70.0,15.0,75.0,1,6.0,16.165,767.0209836144035,1.6857397833136254,2377.7650492046505,,0.0,10.0
30.0,70.0,15.0,75.0,2,1.5,16.165,1535.9919392344673,0.8711511639617805,1190.393752906712,,0.0,8.0
30.0,70.0,15.0,75.0,2,4.5,16.165,1535.9919392344673,0.8711511639617805,3571.181258720136,,1.0,13.0
30.0,70.0,15.0,75.0,2,6.0,16.165,1535.9919392344673,2.068984014409229,4761.575011626848,,1.0,15.0
30.0,70.0,15.0,75.0,3,1.5,16.165,1814.5008473454318,0.9150443666128645,1406.2381566927095,,0.0,8.0
30.0,70.0,15.0,75.0,3,4.5,16.165,1814.5008473454318,0.9150443666128645,4218.714470078129,,1.0,14.0
30.0,70.0,15.0,75.0,3,6.0,16.165,1814.5008473454318,2.173230370705553,5624.952626770838,,1.0,17.0
30.0,70.0,15.0,100.0,1,1.5,16.165,1061.988249057154,0.7812932995515761,823.0408930192943,,0.0,7.0
30.0,70.0,15.0,100.0,1,4.5,16.165,1061.988249057154,0.7812932995515761,2469.122679057883,,0.0,10.0
30.0,70.0,15.0,100.0,1,6.0,16.165,1061.988249057154,1.855571586434993,3292.1635720771774,,1.0,12.0
30.0,70.0,15.0,100.0,2,1.5,16.165,2126.676355615263,0.9589162949929095,1648.174175601829,,0.0,9.0
30.0,70.0,15.0,100.0,2,4.5,16.165,2126.676355615263,0.9589162949929095,4944.522526805486,,1.0,15.0
30.0,70.0,15.0,100.0,2,6.0,16.165,2126.676355615263,2.27742620060816,6592.696702407316,,1.0,19.0
30.0,70.0,15.0,100.0,3,1.5,16.165,2512.2892579870113,1.0072315690839593,1947.0241749399338,,0.0,9.0
30.0,70.0,15.0,100.0,3,4.5,16.165,2512.2892579870113,1.0072315690839593,5841.072524819801,,1.0,17.0
30.0,70.0,15.0,100.0,3,6.0,16.165,2512.2892579870113,2.392174976574403,7788.096699759735,,1.0,21.0
30.0,70.0,30.0,0.0,1,1.5,13.09,2.007885208783162,0.12286176632821894,1.5561110368069504,,0.0,0.0
30.0,70.0,30.0,0.0,1,4.5,13.09,2.007885208783162,0.12286176632821894,4.668333110420852,,0.0,0.0
30.0,70.0,30.0,0.0,1,6.0,13.09,2.007885208783162,0.29179669502951994,6.224444147227802,,0.0,0.0
30.0,70.0,30.0,0.0,2,1.5,13.09,4.020874997533949,0.15079375419110827,3.11617812308881,,0.0,0.0
30.0,70.0,30.0,0.0,2,4.5,13.09,4.020874997533949,0.15079375419110827,9.34853436926643,,0.0,0.0
30.0,70.0,30.0,0.0,2,6.0,13.09,4.020874997533949,0.35813516620388214,12.46471249235524,,0.0,0.0
30.0,70.0,30.0,0.0,3,1.5,13.09,4.749947511919659,0.15839154098752062,3.681209321737736,,0.0,0.0
30.0,70.0,30.0,0.0,3,4.5,13.09,4.749947511919659,0.15839154098752062,11.043627965213208,,0.0,0.0
30.0,70.0,30.0,0.0,3,6.0,13.09,4.749947511919659,0.3761799098453614,14.724837286950944,,0.0,0.0
30.0,70.0,30.0,25.0,1,1.5,13.09,23.8717047749445,0.2550259642023493,18.500571200581987,,0.0,1.0
30.0,70.0,30.0,25.0,1,4.5,13.09,23.8717047749445,0.2550259642023493,55.50171360174596,,0.0,3.0
30.0,70.0,30.0,25.0,1,6.0,13.09,23.8717047749445,0.6056866649805797,74.00228480232795,,0.0,4.0
30.0,70.0,30.0,25.0,2,1.5,13.09,47.80409779314823,0.313004799683128,37.04817578968988,,0.0,2.0
30.0,70.0,30.0,25.0,2,4.5,13.09,47.80409779314823,0.313004799683128,111.14452736906964,,0.0,6.0
30.0,70.0,30.0,25.0,2,6.0,13.09,47.80409779314823,0.743386399247429,148.1927031587595,,0.0,6.0
30.0,70.0,30.0,25.0,3,1.5,13.09,56.472025494796895,0.32877563679109084,43.76581975846759,,0.0,2.0
30.0,70.0,30.0,25.0,3,4.5,13.09,56.472025494796895,0.32877563679109084,131.2974592754028,,0.0,6.0
30.0,70.0,30.0,25.0,3,6.0,13.09,56.472025494796895,0.7808421373788407,175.06327903387037,,0.0,6.0
30.0,70.0,30.0,50.0,1,1.5,13.09,245.60598181174566,0.5072584288804327,190.3446359041029,,0.0,6.0
30.0,70.0,30.0,50.0,1,4.5,13.09,245.60598181174566,0.5072584288804327,571.0339077123086,,0.0,6.0
30.0,70.0,30.0,50.0,1,6.0,13.09,245.60598181174566,1.2047387685910278,761.3785436164115,,0.0,7.0
30.0,70.0,30.0,50.0,2,1.5,13.09,491.8363595646542,0.6225810121565474,381.173178662607,,0.0,6.0
30.0,70.0,30.0,50.0,2,4.5,13.09,491.8363595646542,0.6225810121565474,1143.519535987821,,0.0,8.0
30.0,70.0,30.0,50.0,2,6.0,13.09,491.8363595646542,1.4786299038718,1524.692714650428,,0.0,8.0
30.0,70.0,30.0,50.0,3,1.5,13.09,581.0170407731079,0.6539499360170488,450.2882065991586,,0.0,6.0
30.0,70.0,30.0,50.0,3,4.5,13.09,581.0170407731079,0.6539499360170488,1350.8646197974758,,0.0,8.0
30.0,70.0,30.0,50.0,3,6.0,13.09,581.0170407731079,1.5531310980404909,1801.1528263966345,,0.0,9.0
30.0,70.0,30.0,75.0,1,1.5,13.09,1068.3908777020183,0.78267990829301,828.0029302190642,,0.0,7.0
30.0,70.0,30.0,75.0,1,4.5,13.09,1068.3908777020183,0.78267990829301,2484.0087906571925,,0.0,10.0
30.0,70.0,30.0,75.0,1,6.0,13.09,1068.3908777020183,1.8588647821958988,3312.0117208762567,,1.0,12.0
30.0,70.0,30.0,75.0,2,1.5,13.09,2139.4978900954297,0.9606181420683979,1658.110864823958,,0.0,9.0
30.0,70.0,30.0,75.0,2,4.5,13.09,2139.4978900954297,0.9606181420683979,4974.332594471874,,1.0,15.0
30.0,70.0,30.0,75.0,2,6.0,13.09,2139.4978900954297,2.281468087412445,6632.443459295832,,1.0,19.0
30.0,70.0,30.0,75.0,3,1.5,13.09,2527.4356168866066,1.0090191642151878,1958.76260308712,,0.0,9.0
30.0,70.0,30.0,75.0,3,4.5,13.09,2527.4356168866066,1.0090191642151878,5876.28780926136,,1.0,17.0
30.0,70.0,30.0,75.0,3,6.0,13.09,2527.4356168866066,2.396420515011071,7835.05041234848,,1.0,21.0
30.0,70.0,30.0,100.0,1,1.5,13.09,1479.253608125273,0.861531900402363,1146.4215462970867,,0.0,8.0
30.0,70.0,30.0,100.0,1,4.5,13.09,1479.253608125273,0.861531900402363,3439.2646388912603,,1.0,12.0
30.0,70.0,30.0,100.0,1,6.0,13.09,1479.253608125273,2.0461382634556124,4585.686185188347,,1.0,15.0
30.0,70.0,30.0,100.0,2,1.5,13.09,2962.2678736337684,1.0573967272293212,2295.7576020661704,,0.0,10.0
30.0,70.0,30.0,100.0,2,4.5,13.09,2962.2678736337684,1.0573967272293212,6887.272806198512,,1.0,19.0
30.0,70.0,30.0,100.0,2,6.0,13.09,2962.2678736337684,2.511317227169638,9183.030408264682,,2.0,24.0
30.0,70.0,30.0,100.0,3,1.5,13.09,3499.391780305516,1.1106739663020406,2712.028629736775,,0.0,11.0
30.0,70.0,30.0,100.0,3,4.5,13.09,3499.391780305516,1.1106739663020406,8136.085889210325,,1.0,22.0
30.0,70.0,30.0,100.0,3,6.0,13.09,3499.391780305516,2.6378506699673463,10848.1145189471,,2.0,29.0
30.0,70.0,45.0,0.0,1,1.5,10.015,2.738968326711194,0.13464708413307622,2.1227004532011753,,0.0,0.0
30.0,70.0,45.0,0.0,1,4.5,10.015,2.738968326711194,0.13464708413307622,6.368101359603527,,0.0,0.0
30.0,70.0,45.0,0.0,1,6.0,10.015,2.738968326711194,0.319786824816056,8.490801812804701,,0.0,0.0
30.0,70.0,45.0,0.0,2,1.5,10.015,5.484899841751745,0.16525840311518586,4.250797377357602,,0.0,0.0
30.0,70.0,45.0,0.0,2,4.5,10.015,5.484899841751745,0.16525840311518586,12.752392132072806,,0.0,0.0
30.0,70.0,45.0,0.0,2,6.0,10.015,5.484899841751745,0.3924887073985664,17.00318950943041,,0.0,1.0
30.0,70.0,45.0,0.0,3,1.5,10.015,6.479432057061174,0.17358499541948955,5.02155984422241,,0.0,0.0
30.0,70.0,45.0,0.0,3,4.5,10.015,6.479432057061174,0.17358499541948955,15.06467953266723,,0.0,0.0
30.0,70.0,45.0,0.0,3,6.0,10.015,6.479432057061174,0.41226436412128764,20.08623937688964,,0.0,1.0
30.0,70.0,45.0,25.0,1,1.5,10.015,32.563536499578035,0.27948892063246966,25.236740787172977,,0.0,1.0
30.0,70.0,45.0,25.0,1,4.5,10.015,32.563536499578035,0.27948892063246966,75.71022236151893,,0.0,4.0
30.0,70.0,45.0,25.0,1,6.0,10.015,32.563536499578035,0.6637861865021155,100.9469631486919,,0.0,6.0
30.0,70.0,45.0,25.0,2,1.5,10.015,65.20985819791328,0.3430292828804211,50.537640103382785,,0.0,3.0
30.0,70.0,45.0,25.0,2,4.5,10.015,65.20985819791328,0.3430292828804211,151.61292031014835,,0.0,6.0
30.0,70.0,45.0,25.0,2,6.0,10.015,65.20985819791328,0.8146945468410001,202.15056041353114,,0.0,6.0
30.0,70.0,45.0,25.0,3,1.5,10.015,77.03383066864336,0.3603129122338531,59.7012187681986,,0.0,3.0
30.0,70.0,45.0,25.0,3,4.5,10.015,77.03383066864336,0.3603129122338531,179.1036563045958,,0.0,6.0
30.0,70.0,45.0,25.0,3,6.0,10.015,77.03383066864336,0.8557431665554011,238.8048750727944,,0.0,6.0
30.0,70.0,45.0,50.0,1,1.5,10.015,335.0326015105502,0.5559163797809434,259.6502661706764,,0.0,6.0
30.0,70.0,45.0,50.0,1,4.5,10.015,335.0326015105502,0.5559163797809434,778.9507985120292,,0.0,7.0
30.0,70.0,45.0,50.0,1,6.0,10.015,335.0326015105502,1.3203014019797408,1038.6010646827056,,0.0,7.0
30.0,70.0,45.0,50.0,2,1.5,10.015,670.916945291371,0.6823010968241678,519.9606326008126,,0.0,6.0
30.0,70.0,45.0,50.0,2,4.5,10.015,670.916945291371,0.6823010968241678,1559.8818978024376,,0.0,9.0
30.0,70.0,45.0,50.0,2,6.0,10.015,670.916945291371,1.6204651049573986,2079.8425304032503,,0.0,10.0
30.0,70.0,45.0,50.0,3,1.5,10.015,792.5688505477046,0.7166790343749393,614.2408591744711,,0.0,7.0
30.0,70.0,45.0,50.0,3,4.5,10.015,792.5688505477046,0.7166790343749393,1842.7225775234133,,0.0,9.0
30.0,70.0,45.0,50.0,3,6.0,10.015,792.5688505477046,1.7021127066404806,2456.9634366978844,,0.0,10.0
30.0,70.0,45.0,75.0,1,1.5,10.015,1457.3984417896174,0.8577572226958314,1129.4837923869536,,0.0,8.0
30.0,70.0,45.0,75.0,1,4.5,10.015,1457.3984417896174,0.8577572226958314,3388.4513771608604,,1.0,12.0
30.0,70.0,45.0,75.0,1,6.0,10.015,1457.3984417896174,2.0371734039025995,4517.935169547814,,1.0,15.0
30.0,70.0,45.0,75.0,2,1.5,10.015,2918.5019792979865,1.052763896046439,2261.8390339559396,,0.0,10.0
30.0,70.0,45.0,75.0,2,4.5,10.015,2918.5019792979865,1.052763896046439,6785.517101867818,,1.0,19.0
30.0,70.0,45.0,75.0,2,6.0,10.015,2918.5019792979865,2.500314253110292,9047.356135823758,,2.0,24.0
30.0,70.0,45.0,75.0,3,1.5,10.015,3447.6901728109565,1.1058077085838212,2671.9598839284913,,0.0,11.0
30.0,70.0,45.0,75.0,3,4.5,10.015,3447.6901728109565,1.1058077085838212,8015.879651785474,,1.0,22.0
30.0,70.0,45.0,75.0,3,6.0,10.015,3447.6901728109565,2.626293307886575,10687.839535713965,,2.0,29.0
30.0,70.0,45.0,100.0,1,1.5,10.015,2017.8587710618094,0.9441729656312329,1563.8405475729023,,0.0,9.0
30.0,70.0,45.0,100.0,1,4.5,10.015,2017.8587710618094,0.9441729656312329,4691.521642718707,,1.0,15.0
30.0,70.0,45.0,100.0,1,6.0,10.015,2017.8587710618094,2.242410793374178,6255.362190291609,,1.0,18.0
30.0,70.0,45.0,100.0,2,1.5,10.015,4040.8474775478157,1.1588258117088868,3131.6567950995573,,1.0,12.0
30.0,70.0,45.0,100.0,2,4.5,10.015,4040.8474775478157,1.1588258117088868,9394.970385298673,,2.0,25.0
30.0,70.0,45.0,100.0,2,6.0,10.015,4040.8474775478157,2.752211302808606,12526.627180398229,,2.0,34.0
30.0,70.0,45.0,100.0,3,1.5,10.015,4773.5414390641035,1.2172135844569887,3699.49461527468,,1.0,13.0
30.0,70.0,45.0,100.0,3,4.5,10.015,4773.5414390641035,1.2172135844569887,11098.483845824041,,2.0,30.0
30.0,70.0,45.0,100.0,3,6.0,10.015,4773.5414390641035,2.890882263085348,14797.97846109872,,2.0,41.0
30.0,90.0,0.0,0.0,1,1.5,22.0,0.36676210823967814,0.07440501366619762,0.28424063388575055,,0.0,0.0
30.0,90.0,0.0,0.0,1,4.5,22.0,0.36676210823967814,0.07440501366619762,0.8527219016572516,,0.0,0.0
30.0,90.0,0.0,0.0,1,6.0,22.0,0.36676210823967814,0.17671190745721932,1.1369625355430022,,0.0,0.0
30.0,90.0,0.0,0.0,2,1.5,22.0,0.7344566236221625,0.09132060914209472,0.5692038833071759,,0.0,0.0
30.0,90.0,0.0,0.0,2,4.5,22.0,0.7344566236221625,0.09132060914209472,1.7076116499215277,,0.0,0.0
30.0,90.0,0.0,0.0,2,6.0,22.0,0.7344566236221625,0.21688644671247498,2.2768155332287034,,0.0,0.0
30.0,90.0,0.0,0.0,3,1.5,22.0,0.867629661237075,0.09592182437214203,0.6724129874587331,,0.0,0.0
30.0,90.0,0.0,0.0,3,4.5,22.0,0.867629661237075,0.09592182437214203,2.0172389623761995,,0.0,0.0
30.0,90.0,0.0,0.0,3,6.0,22.0,0.867629661237075,0.22781433288383732,2.6896519498349325,,0.0,0.0
30.0,90.0,0.0,25.0,1,1.5,22.0,4.360426946837151,0.15444357442346807,3.3793308837987923,,0.0,0.0
30.0,90.0,0.0,25.0,1,4.5,22.0,4.360426946837151,0.15444357442346807,10.137992651396377,,0.0,0.0
30.0,90.0,0.0,25.0,1,6.0,22.0,4.360426946837151,0.36680348925573664,13.51732353519517,,0.0,0.0
30.0,90.0,0.0,25.0,2,1.5,22.0,8.731939262472157,0.18955552320314908,6.767252928415921,,0.0,0.0
30.0,90.0,0.0,25.0,2,4.5,22.0,8.731939262472157,0.18955552320314908,20.301758785247763,,0.0,1.0
30.0,90.0,0.0,25.0,2,6.0,22.0,8.731939262472157,0.45019436760747905,27.069011713663684,,0.0,1.0
30.0,90.0,0.0,25.0,3,1.5,22.0,10.315230689700897,0.19910633291078908,7.994303784518195,,0.0,0.0
30.0,90.0,0.0,25.0,3,4.5,22.0,10.315230689700897,0.19910633291078908,23.982911353554584,,0.0,1.0
30.0,90.0,0.0,25.0,3,6.0,22.0,10.315230689700897,0.47287754066312404,31.97721513807278,,0.0,1.0
30.0,90.0,0.0,50.0,1,1.5,22.0,44.862608326171404,0.3071954071726039,34.768521452782835,,0.0,2.0
30.0,90.0,0.0,50.0,1,4.5,22.0,44.862608326171404,0.3071954071726039,104.3055643583485,,0.0,6.0
30.0,90.0,0.0,50.0,1,6.0,22.0,44.862608326171404,0.7295890920349342,139.07408581113134,,0.0,6.0
30.0,90.0,0.0,50.0,2,1.5,22.0,89.83926937346224,0.37703469600195333,69.62543376443324,,0.0,4.0
30.0,90.0,0.0,50.0,2,4.5,22.0,89.83926937346224,0.37703469600195333,208.87630129329972,,0.0,6.0
30.0,90.0,0.0,50.0,2,6.0,22.0,89.83926937346224,0.8954574030046392,278.50173505773296,,0.0,6.0
30.0,90.0,0.0,50.0,3,1.5,22.0,106.12909237289817,0.3960316979032555,82.25004658899609,,0.0,4.0
30.0,90.0,0.0,50.0,3,4.5,22.0,106.12909237289817,0.3960316979032555,246.75013976698824,,0.0,6.0
30.0,90.0,0.0,50.0,3,6.0,22.0,106.12909237289817,0.9405752825202318,329.00018635598434,,0.0,6.0
30.0,90.0,0.0,75.0,1,1.5,22.0,195.15323337010005,0.47399049365143464,151.24375586182754,,0.0,6.0
30.0,90.0,0.0,75.0,1,4.5,22.0,195.15323337010005,0.47399049365143464,453.7312675854826,,0.0,6.0
30.0,90.0,0.0,75.0,1,6.0,22.0,195.15323337010005,1.1257274224221572,604.9750234473102,,0.0,7.0
30.0,90.0,0.0,75.0,2,1.5,22.0,390.80259833244486,0.5817497837175417,302.8720137076448,,0.0,6.0
30.0,90.0,0.0,75.0,2,4.5,22.0,390.80259833244486,0.5817497837175417,908.6160411229343,,0.0,7.0
30.0,90.0,0.0,75.0,2,6.0,22.0,390.80259833244486,1.3816557363291615,1211.4880548305791,,0.0,8.0
30.0,90.0,0.0,75.0,3,1.5,22.0,461.66365050876254,0.6110614143567203,357.78932914429095,,0.0,6.0
30.0,90.0,0.0,75.0,3,4.5,22.0,461.66365050876254,0.6110614143567203,1073.367987432873,,0.0,8.0
30.0,90.0,0.0,75.0,3,6.0,22.0,461.66365050876254,1.4512708590972108,1431.1573165771638,,0.0,8.0
30.0,90.0,0.0,100.0,1,1.5,22.0,270.20178721569835,0.5217432138494332,209.4063850921662,,0.0,6.0
30.0,90.0,0.0,100.0,1,4.5,22.0,270.20178721569835,0.5217432138494332,628.2191552764987,,0.0,7.0
30.0,90.0,0.0,100.0,1,6.0,22.0,270.20178721569835,1.2391401328924039,837.6255403686648,,0.0,7.0
30.0,90.0,0.0,100.0,2,1.5,22.0,541.0904994728305,0.6403588381589141,419.34513709144363,,0.0,6.0
30.0,90.0,0.0,100.0,2,4.5,22.0,541.0904994728305,0.6403588381589141,1258.035411274331,,0.0,8.0
30.0,90.0,0.0,100.0,2,6.0,22.0,541.0904994728305,1.520852240627421,1677.3805483657745,,0.0,9.0
