WindMagKmh_SFC,RH_SFC,T_SFC,time_since_fire,DF_SFC,KBDI_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
30.0,90.0,10.0,0.0,6.0,100.0,14.8236,648.2454328121784,0.8624560481621654,264.18608177335545,,0.0,7.0
30.0,90.0,10.0,0.0,6.0,150.0,14.8236,623.1377912278583,2.3625585601364953,2162.938725010307,,1.0,17.0
30.0,90.0,10.0,0.0,6.0,200.0,14.8236,600.1919029282063,2.7216301876599114,2697.95667876063,,1.0,19.0
30.0,90.0,10.0,0.0,10.0,0.0,14.8236,681.5816613556296,0.35448608280243477,106.34741336384442,,0.0,6.0
30.0,90.0,10.0,0.0,10.0,50.0,14.8236,663.519413277754,0.5708498019479155,152.35238010348345,,0.0,6.0
30.0,90.0,10.0,0.0,10.0,100.0,14.8236,623.4505237269386,2.3574519122821336,2156.575360287873,,1.0,17.0
30.0,90.0,10.0,0.0,10.0,150.0,14.8236,591.1953467888986,2.8503891495058706,2929.1981324103244,,1.0,20.0
30.0,90.0,10.0,0.0,10.0,200.0,14.8236,585.8377775843657,3.004500389792188,3255.193154430146,,1.0,21.0
30.0,90.0,10.0,7.5,2.0,0.0,14.8236,681.5816613556296,0.35448608280243477,106.34741336384442,,0.0,6.0
30.0,90.0,10.0,7.5,2.0,50.0,14.8236,677.9152796314497,0.3887695488914622,111.66060441704754,,0.0,6.0
30.0,90.0,10.0,7.5,2.0,100.0,14.8236,670.4150006270443,0.47326898458067856,127.88534460065603,,0.0,6.0
30.0,90.0,10.0,7.5,2.0,150.0,14.8236,662.9986558422548,0.5790706254888414,154.70147085847842,,0.0,6.0
30.0,90.0,10.0,7.5,2.0,200.0,14.8236,655.8229506218995,0.7050109105377937,196.42984568212154,,0.0,6.0
30.0,90.0,10.0,7.5,6.0,0.0,14.8236,681.5816613556296,0.35448608280243477,106.34741336384442,,0.0,6.0
30.0,90.0,10.0,7.5,6.0,50.0,14.8236,670.676940963062,0.4699583709008697,127.1642459932948,,0.0,6.0
30.0,90.0,10.0,7.5,6.0,100.0,14.8236,648.2454328121784,0.8624560481621654,264.18608177335545,,0.0,7.0
30.0,90.0,10.0,7.5,6.0,150.0,14.8236,623.1377912278583,2.3625585601364953,2162.938725010307,,1.0,17.0
30.0,90.0,10.0,7.5,6.0,200.0,14.8236,600.1919029282063,2.7216301876599114,2697.95667876063,,1.0,19.0
30.0,90.0,10.0,7.5,10.0,0.0,14.8236,681.5816613556296,0.35448608280243477,106.34741336384442,,0.0,6.0
30.0,90.0,10.0,7.5,10.0,50.0,14.8236,663.519413277754,0.5708498019479155,152.35238010348345,,0.0,6.0
30.0,90.0,10.0,7.5,10.0,100.0,14.8236,623.4505237269386,2.3574519122821336,2156.575360287873,,1.0,17.0
30.0,90.0,10.0,7.5,10.0,150.0,14.8236,591.1953467888986,2.8503891495058706,2929.1981324103244,,1.0,20.0
30.0,90.0,10.0,7.5,10.0,200.0,14.8236,585.8377775843657,3.004500389792188,3255.193154430146,,1.0,21.0
30.0,90.0,10.0,15.0,2.0,0.0,14.8236,681.5816613556296,0.35448608280243477,106.34741336384442,,0.0,6.0
30.0,90.0,10.0,15.0,2.0,50.0,14.8236,677.9152796314497,0.3887695488914622,111.66060441704754,,0.0,6.0
30.0,90.0,10.0,15.0,2.0,100.0,14.8236,670.4150006270443,0.47326898458067856,127.88534460065603,,0.0,6.0
30.0,90.0,10.0,15.0,2.0,150.0,14.8236,662.9986558422548,0.5790706254888414,154.70147085847842,,0.0,6.0
30.0,90.0,10.0,15.0,2.0,200.0,14.8236,655.8229506218995,0.7050109105377937,196.42984568212154,,0.0,6.0
30.0,90.0,10.0,15.0,6.0,0.0,14.8236,681.5816613556296,0.35448608280243477,106.34741336384442,,0.0,6.0
30.0,90.0,10.0,15.0,6.0,50.0,14.8236,670.676940963062,0.4699583709008697,127.1642459932948,,0.0,6.0
30.0,90.0,10.0,15.0,6.0,100.0,14.8236,648.2454328121784,0.8624560481621654,264.18608177335545,,0.0,7.0
30.0,90.0,10.0,15.0,6.0,150.0,14.8236,623.1377912278583,2.3625585601364953,2162.938725010307,,1.0,17.0
30.0,90.0,10.0,15.0,6.0,200.0,14.8236,600.1919029282063,2.7216301876599114,2697.95667876063,,1.0,19.0
30.0,90.0,10.0,15.0,10.0,0.0,14.8236,681.5816613556296,0.35448608280243477,106.34741336384442,,0.0,6.0
30.0,90.0,10.0,15.0,10.0,50.0,14.8236,663.519413277754,0.5708498019479155,152.35238010348345,,0.0,6.0
30.0,90.0,10.0,15.0,10.0,100.0,14.8236,623.4505237269386,2.3574519122821336,2156.575360287873,,1.0,17.0
30.0,90.0,10.0,15.0,10.0,150.0,14.8236,591.1953467888986,2.8503891495058706,2929.1981324103244,,1.0,20.0
30.0,90.0,10.0,15.0,10.0,200.0,14.8236,585.8377775843657,3.004500389792188,3255.193154430146,,1.0,21.0
30.0,90.0,25.0,0.0,2.0,0.0,14.507100000000001,691.6734144492848,0.35663282396198104,109.57880808416937,,0.0,6.0
30.0,90.0,25.0,0.0,2.0,50.0,14.507100000000001,687.9671452971361,0.39108735870311206,114.94980259084903,,0.0,6.0
30.0,90.0,25.0,0.0,2.0,100.0,14.507100000000001,680.3852689957105,0.47600843217333133,131.35105553392378,,0.0,6.0
30.0,90.0,25.0,0.0,2.0,150.0,14.507100000000001,672.8882400539912,0.5823380052355389,158.45892072811114,,0.0,6.0
30.0,90.0,25.0,0.0,2.0,200.0,14.507100000000001,665.6344686510514,0.7089067108401295,200.6412683429861,,0.0,6.0
30.0,90.0,25.0,0.0,6.0,0.0,14.507100000000001,691.6734144492848,0.35663282396198104,109.57880808416937,,0.0,6.0
30.0,90.0,25.0,0.0,6.0,50.0,14.507100000000001,680.6500590421706,0.47268129909556056,130.62211192543518,,0.0,6.0
30.0,90.0,25.0,0.0,6.0,100.0,14.507100000000001,657.9745132452047,0.8671374728644294,269.13464044183354,,0.0,7.0
30.0,90.0,25.0,0.0,6.0,150.0,14.507100000000001,632.5937197305865,2.3747252406782433,2188.5442596801763,,1.0,17.0
30.0,90.0,25.0,0.0,6.0,200.0,14.507100000000001,609.3981977223918,2.735588574418573,2729.3827994190433,,1.0,19.0
30.0,90.0,25.0,0.0,10.0,0.0,14.507100000000001,691.6734144492848,0.35663282396198104,109.57880808416937,,0.0,6.0
30.0,90.0,25.0,0.0,10.0,50.0,14.507100000000001,673.4146629319513,0.5740761611863986,156.08427366301763,,0.0,6.0
30.0,90.0,25.0,0.0,10.0,100.0,14.507100000000001,632.9098545199816,2.3695931115215254,2182.1116664182455,,1.0,17.0
30.0,90.0,25.0,0.0,10.0,150.0,14.507100000000001,600.3037659356548,2.864990021536938,2963.1399831590065,,1.0,20.0
30.0,90.0,25.0,0.0,10.0,200.0,14.507100000000001,594.8879104773132,3.0198702506437356,3292.6815815959426,,1.0,21.0
30.0,90.0,25.0,7.5,2.0,0.0,14.507100000000001,691.6734144492848,0.35663282396198104,109.57880808416937,,0.0,6.0
30.0,90.0,25.0,7.5,2.0,50.0,14.507100000000001,687.9671452971361,0.39108735870311206,114.94980259084903,,0.0,6.0
30.0,90.0,25.0,7.5,2.0,100.0,14.507100000000001,680.3852689957105,0.47600843217333133,131.35105553392378,,0.0,6.0
30.0,90.0,25.0,7.5,2.0,150.0,14.507100000000001,672.8882400539912,0.5823380052355389,158.45892072811114,,0.0,6.0
30.0,90.0,25.0,7.5,2.0,200.0,14.507100000000001,665.6344686510514,0.7089067108401295,200.6412683429861,,0.0,6.0
30.0,90.0,25.0,7.5,6.0,0.0,14.507100000000001,691.6734144492848,0.35663282396198104,109.57880808416937,,0.0,6.0
30.0,90.0,25.0,7.5,6.0,50.0,14.507100000000001,680.6500590421706,0.47268129909556056,130.62211192543518,,0.0,6.0
30.0,90.0,25.0,7.5,6.0,100.0,14.507100000000001,657.9745132452047,0.8671374728644294,269.13464044183354,,0.0,7.0
30.0,90.0,25.0,7.5,6.0,150.0,14.507100000000001,632.5937197305865,2.3747252406782433,2188.5442596801763,,1.0,17.0
30.0,90.0,25.0,7.5,6.0,200.0,14.507100000000001,609.3981977223918,2.735588574418573,2729.3827994190433,,1.0,19.0
30.0,90.0,25.0,7.5,10.0,0.0,14.507100000000001,691.6734144492848,0.35663282396198104,109.57880808416937,,0.0,6.0
30.0,90.0,25.0,7.5,10.0,50.0,14.507100000000001,673.4146629319513,0.5740761611863986,156.08427366301763,,0.0,6.0
30.0,90.0,25.0,7.5,10.0,100.0,14.507100000000001,632.9098545199816,2.3695931115215254,2182.1116664182455,,1.0,17.0
30.0,90.0,25.0,7.5,10.0,150.0,14.507100000000001,600.3037659356548,2.864990021536938,2963.1399831590065,,1.0,20.0
30.0,90.0,25.0,7.5,10.0,200.0,14.507100000000001,594.8879104773132,3.0198702506437356,3292.6815815959426,,1.0,21.0
30.0,90.0,25.0,15.0,2.0,0.0,14.507100000000001,691.6734144492848,0.35663282396198104,109.57880808416937,,0.0,6.0
30.0,90.0,25.0,15.0,2.0,50.0,14.507100000000001,687.9671452971361,0.39108735870311206,114.94980259084903,,0.0,6.0
30.0,90.0,25.0,15.0,2.0,100.0,14.507100000000001,680.3852689957105,0.47600843217333133,131.35105553392378,,0.0,6.0
30.0,90.0,25.0,15.0,2.0,150.0,14.507100000000001,672.8882400539912,0.5823380052355389,158.45892072811114,,0.0,6.0
30.0,90.0,25.0,15.0,2.0,200.0,14.507100000000001,665.6344686510514,0.7089067108401295,200.6412683429861,,0.0,6.0
30.0,90.0,25.0,15.0,6.0,0.0,14.507100000000001,691.6734144492848,0.35663282396198104,109.57880808416937,,0.0,6.0
30.0,90.0,25.0,15.0,6.0,50.0,14.507100000000001,680.6500590421706,0.47268129909556056,130.62211192543518,,0.0,6.0
30.0,90.0,25.0,15.0,6.0,100.0,14.507100000000001,657.9745132452047,0.8671374728644294,269.13464044183354,,0.0,7.0
30.0,90.0,25.0,15.0,6.0,150.0,14.507100000000001,632.5937197305865,2.3747252406782433,2188.5442596801763,,1.0,17.0
30.0,90.0,25.0,15.0,6.0,200.0,14.507100000000001,609.3981977223918,2.735588574418573,2729.3827994190433,,1.0,19.0
30.0,90.0,25.0,15.0,10.0,0.0,14.507100000000001,691.6734144492848,0.35663282396198104,109.57880808416937,,0.0,6.0
30.0,90.0,25.0,15.0,10.0,50.0,14.507100000000001,673.4146629319513,0.5740761611863986,156.08427366301763,,0.0,6.0
30.0,90.0,25.0,15.0,10.0,100.0,14.507100000000001,632.9098545199816,2.3695931115215254,2182.1116664182455,,1.0,17.0
30.0,90.0,25.0,15.0,10.0,150.0,14.507100000000001,600.3037659356548,2.864990021536938,2963.1399831590065,,1.0,20.0
30.0,90.0,25.0,15.0,10.0,200.0,14.507100000000001,594.8879104773132,3.0198702506437356,3292.6815815959426,,1.0,21.0
30.0,90.0,40.0,0.0,2.0,0.0,14.190600000000002,701.8729645411316,0.3587781777850929,112.81373300569136,,0.0,6.0
30.0,90.0,40.0,0.0,2.0,50.0,14.190600000000002,698.1261126035729,0.3934057461250279,118.24353865331987,,0.0,6.0
30.0,90.0,40.0,0.0,2.0,100.0,14.190600000000002,690.4612165196351,0.47875330043636866,134.82438150239318,,0.0,6.0
30.0,90.0,40.0,0.0,2.0,150.0,14.190600000000002,682.8820968542628,0.5856168696423198,162.22907151715623,,0.0,6.0
30.0,90.0,40.0,0.0,2.0,200.0,14.190600000000002,675.5488983411559,0.7128212140326686,204.8733060298947,,0.0,6.0
30.0,90.0,40.0,0.0,6.0,0.0,14.190600000000002,701.8729645411316,0.3587781777850929,112.81373300569136,,0.0,6.0
30.0,90.0,40.0,0.0,6.0,50.0,14.190600000000002,690.7289059555332,0.47540945821379377,134.0874561308904,,0.0,6.0
30.0,90.0,40.0,0.0,6.0,100.0,14.190600000000002,667.8050682047589,0.8718466243783078,274.11666462669126,,0.0,7.0
30.0,90.0,40.0,0.0,6.0,150.0,14.190600000000002,642.1463609028661,2.387005625962585,2214.543372881835,,1.0,17.0
30.0,90.0,40.0,0.0,6.0,200.0,14.190600000000002,618.6968533222584,2.749681246003764,2761.303968871476,,1.0,19.0
30.0,90.0,40.0,0.0,10.0,0.0,14.190600000000002,701.8729645411316,0.3587781777850929,112.81373300569136,,0.0,6.0
30.0,90.0,40.0,0.0,10.0,50.0,14.190600000000002,683.4142839403294,0.5773135339108995,159.8284226188686,,0.0,6.0
30.0,90.0,40.0,0.0,10.0,100.0,14.190600000000002,642.4659572946953,2.381847722817503,2208.0403442194347,,1.0,17.0
30.0,90.0,40.0,0.0,10.0,150.0,14.190600000000002,609.5028396221542,2.879732558176281,2997.6207394186213,,1.0,20.0
30.0,90.0,40.0,0.0,10.0,200.0,14.190600000000002,604.0276818058744,3.035390608943631,3330.770741731242,,1.0,21.0
30.0,90.0,40.0,7.5,2.0,0.0,14.190600000000002,701.8729645411316,0.3587781777850929,112.81373300569136,,0.0,6.0
30.0,90.0,40.0,7.5,2.0,50.0,14.190600000000002,698.1261126035729,0.3934057461250279,118.24353865331987,,0.0,6.0
30.0,90.0,40.0,7.5,2.0,100.0,14.190600000000002,690.4612165196351,0.47875330043636866,134.82438150239318,,0.0,6.0
30.0,90.0,40.0,7.5,2.0,150.0,14.190600000000002,682.8820968542628,0.5856168696423198,162.22907151715623,,0.0,6.0
30.0,90.0,40.0,7.5,2.0,200.0,14.190600000000002,675.5488983411559,0.7128212140326686,204.8733060298947,,0.0,6.0
30.0,90.0,40.0,7.5,6.0,0.0,14.190600000000002,701.8729645411316,0.3587781777850929,112.81373300569136,,0.0,6.0
30.0,90.0,40.0,7.5,6.0,50.0,14.190600000000002,690.7289059555332,0.47540945821379377,134.0874561308904,,0.0,6.0
30.0,90.0,40.0,7.5,6.0,100.0,14.190600000000002,667.8050682047589,0.8718466243783078,274.11666462669126,,0.0,7.0
30.0,90.0,40.0,7.5,6.0,150.0,14.190600000000002,642.1463609028661,2.387005625962585,2214.543372881835,,1.0,17.0
30.0,90.0,40.0,7.5,6.0,200.0,14.190600000000002,618.6968533222584,2.749681246003764,2761.303968871476,,1.0,19.0
30.0,90.0,40.0,7.5,10.0,0.0,14.190600000000002,701.8729645411316,0.3587781777850929,112.81373300569136,,0.0,6.0
30.0,90.0,40.0,7.5,10.0,50.0,14.190600000000002,683.4142839403294,0.5773135339108995,159.8284226188686,,0.0,6.0
30.0,90.0,40.0,7.5,10.0,100.0,14.190600000000002,642.4659572946953,2.381847722817503,2208.0403442194347,,1.0,17.0
30.0,90.0,40.0,7.5,10.0,150.0,14.190600000000002,609.5028396221542,2.879732558176281,2997.6207394186213,,1.0,20.0
30.0,90.0,40.0,7.5,10.0,200.0,14.190600000000002,604.0276818058744,3.035390608943631,3330.770741731242,,1.0,21.0
30.0,90.0,40.0,15.0,2.0,0.0,14.190600000000002,701.8729645411316,0.3587781777850929,112.81373300569136,,0.0,6.0
30.0,90.0,40.0,15.0,2.0,50.0,14.190600000000002,698.1261126035729,0.3934057461250279,118.24353865331987,,0.0,6.0
30.0,90.0,40.0,15.0,2.0,100.0,14.190600000000002,690.4612165196351,0.47875330043636866,134.82438150239318,,0.0,6.0
30.0,90.0,40.0,15.0,2.0,150.0,14.190600000000002,682.8820968542628,0.5856168696423198,162.22907151715623,,0.0,6.0
30.0,90.0,40.0,15.0,2.0,200.0,14.190600000000002,675.5488983411559,0.7128212140326686,204.8733060298947,,0.0,6.0
30.0,90.0,40.0,15.0,6.0,0.0,14.190600000000002,701.8729645411316,0.3587781777850929,112.81373300569136,,0.0,6.0
30.0,90.0,40.0,15.0,6.0,50.0,14.190600000000002,690.7289059555332,0.47540945821379377,134.0874561308904,,0.0,6.0
30.0,90.0,40.0,15.0,6.0,100.0,14.190600000000002,667.8050682047589,0.8718466243783078,274.11666462669126,,0.0,7.0
30.0,90.0,40.0,15.0,6.0,150.0,14.190600000000002,642.1463609028661,2.387005625962585,2214.543372881835,,1.0,17.0
30.0,90.0,40.0,15.0,6.0,200.0,14.190600000000002,618.6968533222584,2.749681246003764,2761.303968871476,,1.0,19.0
30.0,90.0,40.0,15.0,10.0,0.0,14.190600000000002,701.8729645411316,0.3587781777850929,112.81373300569136,,0.0,6.0
30.0,90.0,40.0,15.0,10.0,50.0,14.190600000000002,683.4142839403294,0.5773135339108995,159.8284226188686,,0.0,6.0
30.0,90.0,40.0,15.0,10.0,100.0,14.190600000000002,642.4659572946953,2.381847722817503,2208.0403442194347,,1.0,17.0
30.0,90.0,40.0,15.0,10.0,150.0,14.190600000000002,609.5028396221542,2.879732558176281,2997.6207394186213,,1.0,20.0
30.0,90.0,40.0,15.0,10.0,200.0,14.190600000000002,604.0276818058744,3.035390608943631,3330.770741731242,,1.0,21.0
50.0,10.0,10.0,0.0,2.0,0.0,5.319599999999999,2456.8431820512897,0.6107201655511271,438.6953787288386,,0.0,9.0
50.0,10.0,10.0,0.0,2.0,50.0,5.319599999999999,2443.3917383431335,0.6714137354801495,457.1170836860737,,0.0,9.0
50.0,10.0,10.0,0.0,2.0,100.0,5.319599999999999,2415.6525693430594,0.8209260994386662,513.3193100195259,,0.0,9.0
50.0,10.0,10.0,0.0,2.0,150.0,5.319599999999999,3022.708405579652,4.6523535270411465,6334.117847639001,,2.0,34.0
50.0,10.0,10.0,0.0,2.0,200.0,5.319599999999999,2999.9102974353173,4.8504195877453675,6508.7105256294535,,2.0,34.0
50.0,10.0,10.0,0.0,6.0,0.0,5.319599999999999,2456.8431820512897,0.6107201655511271,438.6953787288386,,0.0,9.0
50.0,10.0,10.0,0.0,6.0,50.0,5.319599999999999,2416.626709599789,0.8150704647204292,510.82286654287543,,0.0,9.0
50.0,10.0,10.0,0.0,6.0,100.0,5.319599999999999,4161.8269937098285,11.581765096012578,17974.85233894916,,3.0,69.0
50.0,10.0,10.0,0.0,6.0,150.0,5.319599999999999,4475.8614107679,14.35060998784134,23765.746362817725,,3.0,84.0
50.0,10.0,10.0,0.0,6.0,200.0,5.319599999999999,4437.277088680632,15.17688077289784,28669.907910432154,,3.0,96.0
50.0,10.0,10.0,0.0,10.0,0.0,5.319599999999999,2456.8431820512897,0.6107201655511271,438.6953787288386,,0.0,9.0
50.0,10.0,10.0,0.0,10.0,50.0,5.319599999999999,3024.3490868687754,4.639466613859614,6324.3022519718215,,2.0,34.0
50.0,10.0,10.0,0.0,10.0,100.0,5.319599999999999,4476.391155024985,14.339483142760812,23708.479204214495,,3.0,84.0
50.0,10.0,10.0,0.0,10.0,150.0,5.319599999999999,4422.314402224672,15.494495545135411,30872.92291920207,,4.0,101.0
50.0,10.0,10.0,0.0,10.0,200.0,5.319599999999999,4413.445369694998,15.680234503882094,32238.688023167488,,4.0,103.0
50.0,10.0,10.0,7.5,2.0,0.0,5.319599999999999,2456.8431820512897,0.6107201655511271,438.6953787288386,,0.0,9.0
50.0,10.0,10.0,7.5,2.0,50.0,5.319599999999999,2443.3917383431335,0.6714137354801495,457.1170836860737,,0.0,9.0
50.0,10.0,10.0,7.5,2.0,100.0,5.319599999999999,2415.6525693430594,0.8209260994386662,513.3193100195259,,0.0,9.0
50.0,10.0,10.0,7.5,2.0,150.0,5.319599999999999,3022.708405579652,4.6523535270411465,6334.117847639001,,2.0,34.0
50.0,10.0,10.0,7.5,2.0,200.0,5.319599999999999,2999.9102974353173,4.8504195877453675,6508.7105256294535,,2.0,34.0
50.0,10.0,10.0,7.5,6.0,0.0,5.319599999999999,2456.8431820512897,0.6107201655511271,438.6953787288386,,0.0,9.0
50.0,10.0,10.0,7.5,6.0,50.0,5.319599999999999,2416.626709599789,0.8150704647204292,510.82286654287543,,0.0,9.0
50.0,10.0,10.0,7.5,6.0,100.0,5.319599999999999,4161.8269937098285,11.581765096012578,17974.85233894916,,3.0,69.0
50.0,10.0,10.0,7.5,6.0,150.0,5.319599999999999,4475.8614107679,14.35060998784134,23765.746362817725,,3.0,84.0
50.0,10.0,10.0,7.5,6.0,200.0,5.319599999999999,4437.277088680632,15.17688077289784,28669.907910432154,,3.0,96.0
50.0,10.0,10.0,7.5,10.0,0.0,5.319599999999999,2456.8431820512897,0.6107201655511271,438.6953787288386,,0.0,9.0
50.0,10.0,10.0,7.5,10.0,50.0,5.319599999999999,3024.3490868687754,4.639466613859614,6324.3022519718215,,2.0,34.0
50.0,10.0,10.0,7.5,10.0,100.0,5.319599999999999,4476.391155024985,14.339483142760812,23708.479204214495,,3.0,84.0
50.0,10.0,10.0,7.5,10.0,150.0,5.319599999999999,4422.314402224672,15.494495545135411,30872.92291920207,,4.0,101.0
50.0,10.0,10.0,7.5,10.0,200.0,5.319599999999999,4413.445369694998,15.680234503882094,32238.688023167488,,4.0,103.0
50.0,10.0,10.0,15.0,2.0,0.0,5.319599999999999,2456.8431820512897,0.6107201655511271,438.6953787288386,,0.0,9.0
50.0,10.0,10.0,15.0,2.0,50.0,5.319599999999999,2443.3917383431335,0.6714137354801495,457.1170836860737,,0.0,9.0
50.0,10.0,10.0,15.0,2.0,100.0,5.319599999999999,2415.6525693430594,0.8209260994386662,513.3193100195259,,0.0,9.0
50.0,10.0,10.0,15.0,2.0,150.0,5.319599999999999,3022.708405579652,4.6523535270411465,6334.117847639001,,2.0,34.0
50.0,10.0,10.0,15.0,2.0,200.0,5.319599999999999,2999.9102974353173,4.8504195877453675,6508.7105256294535,,2.0,34.0
50.0,10.0,10.0,15.0,6.0,0.0,5.319599999999999,2456.8431820512897,0.6107201655511271,438.6953787288386,,0.0,9.0
50.0,10.0,10.0,15.0,6.0,50.0,5.319599999999999,2416.626709599789,0.8150704647204292,510.82286654287543,,0.0,9.0
50.0,10.0,10.0,15.0,6.0,100.0,5.319599999999999,4161.8269937098285,11.581765096012578,17974.85233894916,,3.0,69.0
50.0,10.0,10.0,15.0,6.0,150.0,5.319599999999999,4475.8614107679,14.35060998784134,23765.746362817725,,3.0,84.0
50.0,10.0,10.0,15.0,6.0,200.0,5.319599999999999,4437.277088680632,15.17688077289784,28669.907910432154,,3.0,96.0
50.0,10.0,10.0,15.0,10.0,0.0,5.319599999999999,2456.8431820512897,0.6107201655511271,438.6953787288386,,0.0,9.0
50.0,10.0,10.0,15.0,10.0,50.0,5.319599999999999,3024.3490868687754,4.639466613859614,6324.3022519718215,,2.0,34.0
50.0,10.0,10.0,15.0,10.0,100.0,5.319599999999999,4476.391155024985,14.339483142760812,23708.479204214495,,3.0,84.0
50.0,10.0,10.0,15.0,10.0,150.0,5.319599999999999,4422.314402224672,15.494495545135411,30872.92291920207,,4.0,101.0
50.0,10.0,10.0,15.0,10.0,200.0,5.319599999999999,4413.445369694998,15.680234503882094,32238.688023167488,,4.0,103.0
50.0,10.0,25.0,0.0,2.0,0.0,5.0031,2531.7894232962526,0.6185536442505846,453.6067511701027,,0.0,9.0
50.0,10.0,25.0,0.0,2.0,50.0,5.0031,2517.941676967208,0.6800633111741177,472.571191176018,,0.0,9.0
50.0,10.0,25.0,0.0,2.0,100.0,5.0031,2489.385264434435,0.8315860460996318,530.4292315677145,,0.0,9.0
50.0,10.0,25.0,0.0,2.0,150.0,5.0031,3139.449365032643,4.70179405017968,6673.89635352338,,2.0,35.0
50.0,10.0,25.0,0.0,2.0,200.0,5.0031,3115.979585489693,4.902587131627847,6854.8185115546175,,2.0,36.0
50.0,10.0,25.0,0.0,6.0,0.0,5.0031,2531.7894232962526,0.6185536442505846,453.6067511701027,,0.0,9.0
50.0,10.0,25.0,0.0,6.0,50.0,5.0031,2490.388104535228,0.8256516754312753,527.859238581126,,0.0,9.0
50.0,10.0,25.0,0.0,6.0,100.0,5.0031,4357.8780785440385,11.702986642555375,18959.366394594552,,3.0,72.0
50.0,10.0,25.0,0.0,6.0,150.0,5.0031,4695.335019970075,14.503634953552202,25057.570275937614,,3.0,87.0
50.0,10.0,25.0,0.0,6.0,200.0,5.0031,4655.613937524581,15.346039706963534,30210.864513443856,,4.0,100.0
50.0,10.0,25.0,0.0,10.0,0.0,5.0031,2531.7894232962526,0.6185536442505846,453.6067511701027,,0.0,9.0
50.0,10.0,25.0,0.0,10.0,50.0,5.0031,3141.1383836087543,4.68873028792919,6663.725376581134,,2.0,35.0
50.0,10.0,25.0,0.0,10.0,100.0,5.0031,4695.880371402272,14.492297213493426,24997.404737956953,,3.0,87.0
50.0,10.0,25.0,0.0,10.0,150.0,5.0031,4640.210424642353,15.67005672794922,32526.351216797222,,4.0,104.0
50.0,10.0,25.0,0.0,10.0,200.0,5.0031,4631.080095190765,15.859581380311997,33962.008449556335,,4.0,106.0
50.0,10.0,25.0,7.5,2.0,0.0,5.0031,2531.7894232962526,0.6185536442505846,453.6067511701027,,0.0,9.0
50.0,10.0,25.0,7.5,2.0,50.0,5.0031,2517.941676967208,0.6800633111741177,472.571191176018,,0.0,9.0
50.0,10.0,25.0,7.5,2.0,100.0,5.0031,2489.385264434435,0.8315860460996318,530.4292315677145,,0.0,9.0
50.0,10.0,25.0,7.5,2.0,150.0,5.0031,3139.449365032643,4.70179405017968,6673.89635352338,,2.0,35.0
50.0,10.0,25.0,7.5,2.0,200.0,5.0031,3115.979585489693,4.902587131627847,6854.8185115546175,,2.0,36.0
50.0,10.0,25.0,7.5,6.0,0.0,5.0031,2531.7894232962526,0.6185536442505846,453.6067511701027,,0.0,9.0
50.0,10.0,25.0,7.5,6.0,50.0,5.0031,2490.388104535228,0.8256516754312753,527.859238581126,,0.0,9.0
50.0,10.0,25.0,7.5,6.0,100.0,5.0031,4357.8780785440385,11.702986642555375,18959.366394594552,,3.0,72.0
50.0,10.0,25.0,7.5,6.0,150.0,5.0031,4695.335019970075,14.503634953552202,25057.570275937614,,3.0,87.0
50.0,10.0,25.0,7.5,6.0,200.0,5.0031,4655.613937524581,15.346039706963534,30210.864513443856,,4.0,100.0
50.0,10.0,25.0,7.5,10.0,0.0,5.0031,2531.7894232962526,0.6185536442505846,453.6067511701027,,0.0,9.0
50.0,10.0,25.0,7.5,10.0,50.0,5.0031,3141.1383836087543,4.68873028792919,6663.725376581134,,2.0,35.0
50.0,10.0,25.0,7.5,10.0,100.0,5.0031,4695.880371402272,14.492297213493426,24997.404737956953,,3.0,87.0
50.0,10.0,25.0,7.5,10.0,150.0,5.0031,4640.210424642353,15.67005672794922,32526.351216797222,,4.0,104.0
50.0,10.0,25.0,7.5,10.0,200.0,5.0031,4631.080095190765,15.859581380311997,33962.008449556335,,4.0,106.0
50.0,10.0,25.0,15.0,2.0,0.0,5.0031,2531.7894232962526,0.6185536442505846,453.6067511701027,,0.0,9.0
