datetime,WindMagKmh_SFC,RH_SFC,T_SFC,time_since_fire,DF_SFC,months,hours,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
2022-04-01 18:00:00,30.0,10.0,25.0,7.5,2.0,4,18,4.165,193.4699457128812,3.3424089927820333,277.21384547304604,309.6001914627259,0.0,7.0
2022-04-01 18:00:00,30.0,10.0,25.0,7.5,6.0,4,18,4.165,782.2565662547424,9.177608079260517,3362.574224316532,1111.6810426559132,1.0,21.0
2022-04-01 18:00:00,30.0,10.0,25.0,7.5,10.0,4,18,4.165,1661.5002101956895,15.82194291029673,13834.9155006096,2902.152180126024,3.0,59.0
2022-04-01 18:00:00,30.0,10.0,25.0,15.0,2.0,4,18,4.165,225.15285745263506,3.729745763351602,356.6137022803538,292.8361948230927,0.0,8.0
2022-04-01 18:00:00,30.0,10.0,25.0,15.0,6.0,4,18,4.165,959.4024059437456,10.637133363674748,4558.716880138897,1523.3542123895995,2.0,26.0
2022-04-01 18:00:00,30.0,10.0,25.0,15.0,10.0,4,18,4.165,2055.8679607880226,18.45582937464101,18671.123061333845,3556.3783028153002,3.0,71.0
2022-04-01 18:00:00,30.0,10.0,40.0,0.0,2.0,4,18,3.49,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,10.0,40.0,0.0,6.0,4,18,3.49,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,10.0,40.0,0.0,10.0,4,18,3.49,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,10.0,40.0,7.5,2.0,4,18,3.49,205.52197104233585,3.4916808646712143,294.48261698691647,308.24026214393234,0.0,7.0
2022-04-01 18:00:00,30.0,10.0,40.0,7.5,6.0,4,18,3.49,830.9864912872622,9.587479743803945,3572.0425713215827,1228.2350199737411,1.0,22.0
2022-04-01 18:00:00,30.0,10.0,40.0,7.5,10.0,4,18,3.49,1765.0017775548386,16.52855034231478,14696.748336866556,3080.4287085132364,3.0,61.0
2022-04-01 18:00:00,30.0,10.0,40.0,15.0,2.0,4,18,3.49,239.17853948309,3.896316082234939,378.8286119753808,274.35201580563125,0.0,8.0
2022-04-01 18:00:00,30.0,10.0,40.0,15.0,6.0,4,18,3.49,1019.1674617252436,11.112187377758454,4842.69779049064,1655.1852160622866,2.0,27.0
2022-04-01 18:00:00,30.0,10.0,40.0,15.0,10.0,4,18,3.49,2183.9362901925406,19.280066086536323,19834.222824635104,3755.6112407102983,3.0,74.0
2022-04-01 18:00:00,30.0,60.0,10.0,0.0,2.0,4,18,13.290000000000001,11.510322096949395,0.43451449556776084,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,60.0,10.0,0.0,6.0,4,18,13.290000000000001,11.510322096949395,0.43451449556776084,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,60.0,10.0,0.0,10.0,4,18,13.290000000000001,11.510322096949395,0.43451449556776084,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,60.0,10.0,7.5,2.0,4,18,13.290000000000001,34.140360044147336,0.9536540501738415,42.60607963407774,50.0,0.0,2.0
2022-04-01 18:00:00,30.0,60.0,10.0,7.5,6.0,4,18,13.290000000000001,138.03963566759396,2.6185494158840426,593.3712043507982,50.0,0.0,10.0
2022-04-01 18:00:00,30.0,60.0,10.0,7.5,10.0,4,18,13.290000000000001,293.1939386269783,4.514306887818902,2100.5179615027264,168.07884207931556,1.0,16.0
2022-04-01 18:00:00,30.0,60.0,10.0,15.0,2.0,4,18,13.290000000000001,39.731233655325084,1.0641687360882874,62.929258328297756,50.0,0.0,3.0
2022-04-01 18:00:00,30.0,60.0,10.0,15.0,6.0,4,18,13.290000000000001,169.2993888298791,3.034980260169868,804.4465772386462,285.13623750756096,1.0,12.0
2022-04-01 18:00:00,30.0,60.0,10.0,15.0,10.0,4,18,13.290000000000001,362.78540383059067,5.265805731869489,2873.0314031327885,7.937028253393237,1.0,19.0
2022-04-01 18:00:00,30.0,60.0,25.0,0.0,2.0,4,18,12.615,12.443165494744731,0.4596984589008621,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,60.0,25.0,0.0,6.0,4,18,12.615,12.443165494744731,0.4596984589008621,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,60.0,25.0,0.0,10.0,4,18,12.615,12.443165494744731,0.4596984589008621,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,60.0,25.0,7.5,2.0,4,18,12.615,36.90723391590278,1.0089267485004183,52.88261286217667,50.0,0.0,3.0
2022-04-01 18:00:00,30.0,60.0,25.0,7.5,6.0,4,18,12.615,149.2269301396328,2.770317545942326,641.4604242491024,50.0,0.0,10.0
2022-04-01 18:00:00,30.0,60.0,25.0,7.5,10.0,4,18,12.615,316.9555699365205,4.775950953314684,2270.752494979218,110.9186536060497,1.0,17.0
2022-04-01 18:00:00,30.0,60.0,25.0,15.0,2.0,4,18,12.615,42.95121470272399,1.1258467392464138,68.02930180799046,50.0,0.0,4.0
2022-04-01 18:00:00,30.0,60.0,25.0,15.0,6.0,4,18,12.615,183.02010105587271,3.2108842458100537,869.6422053136426,304.2004034753809,1.0,12.0
2022-04-01 18:00:00,30.0,60.0,25.0,15.0,10.0,4,18,12.615,392.18701100799314,5.571005811092058,3105.8735732733967,87.3935778144346,1.0,20.0
2022-04-01 18:00:00,30.0,60.0,40.0,0.0,2.0,4,18,11.940000000000001,13.509393587318856,0.4878516144198893,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,60.0,40.0,0.0,6.0,4,18,11.940000000000001,13.509393587318856,0.4878516144198893,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,60.0,40.0,0.0,10.0,4,18,11.940000000000001,13.509393587318856,0.4878516144198893,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,60.0,40.0,7.5,2.0,4,18,11.940000000000001,40.069735422208375,1.0707161043441462,57.414010235794194,50.0,0.0,3.0
2022-04-01 18:00:00,30.0,60.0,40.0,7.5,6.0,4,18,11.940000000000001,162.0138648750642,2.9399791560649393,696.4257885607614,268.0629369799749,0.0,11.0
2022-04-01 18:00:00,30.0,60.0,40.0,7.5,10.0,4,18,11.940000000000001,344.11481112051746,5.068442884354445,2465.328393085868,41.46756155037792,1.0,18.0
2022-04-01 18:00:00,30.0,60.0,40.0,15.0,2.0,4,18,11.940000000000001,46.63161192524495,1.1947965861011964,73.85858638485459,50.0,0.0,4.0
2022-04-01 18:00:00,30.0,60.0,40.0,15.0,6.0,4,18,11.940000000000001,198.70269993587178,3.4075273316755643,944.1599757463458,309.90407682224213,1.0,12.0
2022-04-01 18:00:00,30.0,60.0,40.0,15.0,10.0,4,18,11.940000000000001,425.79267259434806,5.912189014908071,3372.009200675145,179.500912585494,1.0,21.0
2022-04-01 18:00:00,30.0,110.0,10.0,0.0,2.0,4,18,21.740000000000002,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,110.0,10.0,0.0,6.0,4,18,21.740000000000002,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,110.0,10.0,0.0,10.0,4,18,21.740000000000002,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,110.0,10.0,7.5,2.0,4,18,21.740000000000002,4.44909704827404,0.21854385127721554,5.552331108792741,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,110.0,10.0,7.5,6.0,4,18,21.740000000000002,17.989023396336435,0.600079110451723,67.34918106070077,50.0,0.0,4.0
2022-04-01 18:00:00,30.0,110.0,10.0,7.5,10.0,4,18,21.740000000000002,38.20839280049567,1.0345198166267544,273.7349064357762,50.0,0.0,7.0
2022-04-01 18:00:00,30.0,110.0,10.0,15.0,2.0,4,18,21.740000000000002,5.1776874687792365,0.24386991692757595,7.142635136474392,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,110.0,10.0,15.0,6.0,4,18,21.740000000000002,22.062726056304133,0.6955103629947778,91.30678702783216,50.0,0.0,5.0
2022-04-01 18:00:00,30.0,110.0,10.0,15.0,10.0,4,18,21.740000000000002,47.27740033357631,1.206736829262785,374.4071684876092,50.0,0.0,8.0
2022-04-01 18:00:00,30.0,110.0,25.0,0.0,2.0,4,18,21.065,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,110.0,25.0,0.0,6.0,4,18,21.065,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,110.0,25.0,0.0,10.0,4,18,21.065,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,110.0,25.0,7.5,2.0,4,18,21.065,4.44909704827404,0.21854385127721554,5.552331108792741,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,110.0,25.0,7.5,6.0,4,18,21.065,17.989023396336435,0.600079110451723,67.34918106070077,50.0,0.0,4.0
2022-04-01 18:00:00,30.0,110.0,25.0,7.5,10.0,4,18,21.065,38.20839280049567,1.0345198166267544,273.7349064357762,50.0,0.0,7.0
2022-04-01 18:00:00,30.0,110.0,25.0,15.0,2.0,4,18,21.065,5.1776874687792365,0.24386991692757595,7.142635136474392,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,110.0,25.0,15.0,6.0,4,18,21.065,22.062726056304133,0.6955103629947778,91.30678702783216,50.0,0.0,5.0
2022-04-01 18:00:00,30.0,110.0,25.0,15.0,10.0,4,18,21.065,47.27740033357631,1.206736829262785,374.4071684876092,50.0,0.0,8.0
2022-04-01 18:00:00,30.0,110.0,40.0,0.0,2.0,4,18,20.39,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,110.0,40.0,0.0,6.0,4,18,20.39,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,110.0,40.0,0.0,10.0,4,18,20.39,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,110.0,40.0,7.5,2.0,4,18,20.39,4.44909704827404,0.21854385127721554,5.552331108792741,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,110.0,40.0,7.5,6.0,4,18,20.39,17.989023396336435,0.600079110451723,67.34918106070077,50.0,0.0,4.0
2022-04-01 18:00:00,30.0,110.0,40.0,7.5,10.0,4,18,20.39,38.20839280049567,1.0345198166267544,273.7349064357762,50.0,0.0,7.0
2022-04-01 18:00:00,30.0,110.0,40.0,15.0,2.0,4,18,20.39,5.1776874687792365,0.24386991692757595,7.142635136474392,50.0,0.0,0.0
2022-04-01 18:00:00,30.0,110.0,40.0,15.0,6.0,4,18,20.39,22.062726056304133,0.6955103629947778,91.30678702783216,50.0,0.0,5.0
2022-04-01 18:00:00,30.0,110.0,40.0,15.0,10.0,4,18,20.39,47.27740033357631,1.206736829262785,374.4071684876092,50.0,0.0,8.0
2022-04-01 18:00:00,50.0,10.0,10.0,0.0,2.0,4,18,4.84,52.10909223880657,1.2946920747914423,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,10.0,10.0,0.0,6.0,4,18,4.84,52.10909223880657,1.2946920747914423,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,10.0,10.0,0.0,10.0,4,18,4.84,52.10909223880657,1.2946920747914423,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,10.0,10.0,7.5,2.0,4,18,4.84,221.7118905253421,3.6884462563217926,317.68037941583486,309.8560029473897,0.0,8.0
2022-04-01 18:00:00,50.0,10.0,10.0,7.5,6.0,4,18,4.84,1000.3940971922775,10.963816133127308,4300.250775116797,1343.9334851883523,2.0,25.0
2022-04-01 18:00:00,50.0,10.0,10.0,7.5,10.0,4,18,4.84,2163.2115882414596,19.147611231273604,18012.546341920242,3311.9935505339527,3.0,70.0
2022-04-01 18:00:00,50.0,10.0,10.0,15.0,2.0,4,18,4.84,263.61318170013243,4.180201852581371,417.5300005498004,284.45621103303256,0.0,8.0
2022-04-01 18:00:00,50.0,10.0,10.0,15.0,6.0,4,18,4.84,1234.6730507866262,12.765272703705541,5866.698731630666,1800.174290399148,2.0,32.0
2022-04-01 18:00:00,50.0,10.0,10.0,15.0,10.0,4,18,4.84,2684.7709096589556,22.384013203289182,24382.737122143495,4024.7804627010637,3.0,85.0
2022-04-01 18:00:00,50.0,10.0,25.0,0.0,2.0,4,18,4.165,65.22782385291022,1.5229056671180585,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,10.0,25.0,0.0,6.0,4,18,4.165,65.22782385291022,1.5229056671180585,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,10.0,25.0,0.0,10.0,4,18,4.165,65.22782385291022,1.5229056671180585,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,10.0,25.0,7.5,2.0,4,18,4.165,277.5289977228346,4.338603607747961,397.6580466053487,266.4572312140972,0.0,8.0
2022-04-01 18:00:00,50.0,10.0,25.0,7.5,6.0,4,18,4.165,1252.2484493896739,12.896392931940683,5382.860994722311,1832.858298749842,2.0,29.0
2022-04-01 18:00:00,50.0,10.0,25.0,7.5,10.0,4,18,4.165,2707.8112162795883,22.522734342509395,22547.297399630625,4054.646095502383,3.0,81.0
2022-04-01 18:00:00,50.0,10.0,25.0,15.0,2.0,4,18,4.165,329.97915416450286,4.917040286987981,522.645322707921,174.45789593498057,0.0,9.0
2022-04-01 18:00:00,50.0,10.0,25.0,15.0,6.0,4,18,4.165,1545.5083328561507,15.015389775914251,8421.66233205366,2351.1604913319707,2.0,43.0
2022-04-01 18:00:00,50.0,10.0,25.0,15.0,10.0,4,18,4.165,3360.675775699573,26.329612441341148,30521.216427381307,4854.650144350655,4.0,100.0
2022-04-01 18:00:00,50.0,10.0,40.0,0.0,2.0,4,18,3.49,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,10.0,40.0,0.0,6.0,4,18,3.49,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,10.0,40.0,0.0,10.0,4,18,3.49,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,10.0,40.0,7.5,2.0,4,18,3.49,294.8174013448504,4.532365497245107,422.42977449564114,239.6864431185386,0.0,8.0
2022-04-01 18:00:00,50.0,10.0,40.0,7.5,6.0,4,18,3.49,1330.2560695148798,13.472345401469816,6646.034783375857,1975.5721878863078,2.0,35.0
2022-04-01 18:00:00,50.0,10.0,40.0,7.5,10.0,4,18,3.49,2876.4917275896723,23.528598891889626,23951.859738084848,4269.632579579461,3.0,84.0
2022-04-01 18:00:00,50.0,10.0,40.0,15.0,2.0,4,18,3.49,350.53489014472865,5.136635138898157,555.2030134871637,131.70471212134726,0.0,10.0
2022-04-01 18:00:00,50.0,10.0,40.0,15.0,6.0,4,18,3.49,1641.784297093553,15.685976572394475,8946.281736726738,2511.399183602035,2.0,45.0
2022-04-01 18:00:00,50.0,10.0,40.0,15.0,10.0,4,18,3.49,3570.0258606627654,27.505492037082764,32422.506429366746,5094.700530542142,4.0,104.0
2022-04-01 18:00:00,50.0,60.0,10.0,0.0,2.0,4,18,13.290000000000001,11.510322096949395,0.43451449556776084,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,60.0,10.0,0.0,6.0,4,18,13.290000000000001,11.510322096949395,0.43451449556776084,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,60.0,10.0,0.0,10.0,4,18,13.290000000000001,11.510322096949395,0.43451449556776084,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,60.0,10.0,7.5,2.0,4,18,13.290000000000001,48.97370426210897,1.2378876766914875,70.17208195068527,50.0,0.0,4.0
2022-04-01 18:00:00,50.0,60.0,10.0,7.5,6.0,4,18,13.290000000000001,220.97599071193747,3.6795907917725517,949.8778311549464,309.774410999501,1.0,12.0
2022-04-01 18:00:00,50.0,60.0,10.0,7.5,10.0,4,18,13.290000000000001,477.8295125619123,6.4261725220065715,3423.2954418247805,165.06771541530225,1.0,21.0
2022-04-01 18:00:00,50.0,60.0,10.0,15.0,2.0,4,18,13.290000000000001,58.229236012491754,1.4029268694167336,92.22775882264587,50.0,0.0,5.0
2022-04-01 18:00:00,50.0,60.0,10.0,15.0,6.0,4,18,13.290000000000001,272.72562020172137,4.2841816503194545,1295.8888582700056,273.07039158885254,1.0,14.0
2022-04-01 18:00:00,50.0,60.0,10.0,15.0,10.0,4,18,13.290000000000001,593.0361976960463,7.512348607970012,4696.472353035549,442.91922734183527,2.0,27.0
2022-04-01 18:00:00,50.0,60.0,25.0,0.0,2.0,4,18,12.615,12.443165494744731,0.4596984589008621,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,60.0,25.0,0.0,6.0,4,18,12.615,12.443165494744731,0.4596984589008621,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,60.0,25.0,0.0,10.0,4,18,12.615,12.443165494744731,0.4596984589008621,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,60.0,25.0,7.5,2.0,4,18,12.615,52.94273278291792,1.3096342310142868,75.85911336526219,50.0,0.0,4.0
2022-04-01 18:00:00,50.0,60.0,25.0,7.5,6.0,4,18,12.615,238.88478529393677,3.8928556667676495,1026.859800559598,305.8658846089679,1.0,13.0
2022-04-01 18:00:00,50.0,60.0,25.0,7.5,10.0,4,18,12.615,516.5547630206531,6.7986261336057225,3700.733251532597,258.8486744655538,1.0,22.0
2022-04-01 18:00:00,50.0,60.0,25.0,15.0,2.0,4,18,12.615,62.94837053500139,1.4842389066417465,99.70227214959851,50.0,0.0,5.0
2022-04-01 18:00:00,50.0,60.0,25.0,15.0,6.0,4,18,12.615,294.82841559458365,4.532487920178212,1400.9129710212983,239.66806891880879,1.0,14.0
2022-04-01 18:00:00,50.0,60.0,25.0,15.0,10.0,4,18,12.615,641.0982672901739,7.947755743562539,5077.093606772545,556.7552251489092,2.0,28.0
2022-04-01 18:00:00,50.0,60.0,40.0,0.0,2.0,4,18,11.940000000000001,13.509393587318856,0.4878516144198893,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,60.0,40.0,0.0,6.0,4,18,11.940000000000001,13.509393587318856,0.4878516144198893,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,60.0,40.0,0.0,10.0,4,18,11.940000000000001,13.509393587318856,0.4878516144198893,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,60.0,40.0,7.5,2.0,4,18,11.940000000000001,57.4792817032576,1.3898397123790578,82.3593176566837,50.0,0.0,4.0
2022-04-01 18:00:00,50.0,60.0,40.0,7.5,6.0,4,18,11.940000000000001,259.3543088308942,4.131264495158505,1114.8492086369972,289.20353777596483,1.0,13.0
2022-04-01 18:00:00,50.0,60.0,40.0,7.5,10.0,4,18,11.940000000000001,560.8172298276887,7.214992069033848,4017.8411255356973,365.72064308631616,2.0,24.0
2022-04-01 18:00:00,50.0,60.0,40.0,15.0,2.0,4,18,11.940000000000001,68.34228103748005,1.575137642447793,108.24554544322059,50.0,0.0,6.0
2022-04-01 18:00:00,50.0,60.0,40.0,15.0,6.0,4,18,11.940000000000001,320.0916285068309,4.810069527934719,1520.9541908849446,193.96654458096828,1.0,14.0
2022-04-01 18:00:00,50.0,60.0,40.0,15.0,10.0,4,18,11.940000000000001,696.0325991508305,8.434497430734506,5512.138839792683,684.573123535095,2.0,30.0
2022-04-01 18:00:00,50.0,110.0,10.0,0.0,2.0,4,18,21.740000000000002,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,110.0,10.0,0.0,6.0,4,18,21.740000000000002,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,110.0,10.0,0.0,10.0,4,18,21.740000000000002,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,110.0,10.0,7.5,2.0,4,18,21.740000000000002,6.382146022884352,0.2836801671040425,7.9647145295392985,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,110.0,10.0,7.5,6.0,4,18,21.740000000000002,28.79710778517265,0.8432323467944831,107.81361408663744,50.0,0.0,6.0
2022-04-01 18:00:00,50.0,110.0,10.0,7.5,10.0,4,18,21.740000000000002,62.2696969559895,1.4726519450896527,446.1163744582,50.0,0.0,9.0
2022-04-01 18:00:00,50.0,110.0,10.0,15.0,2.0,4,18,21.740000000000002,7.588306676655605,0.3215013253985865,10.468091444654657,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,110.0,10.0,15.0,6.0,4,18,21.740000000000002,35.541006312152085,0.9817832339319653,147.08676914253095,50.0,0.0,6.0
2022-04-01 18:00:00,50.0,110.0,10.0,15.0,10.0,4,18,21.740000000000002,77.2831801796259,1.7215651699099015,612.0340048016898,50.0,0.0,10.0
2022-04-01 18:00:00,50.0,110.0,25.0,0.0,2.0,4,18,21.065,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,110.0,25.0,0.0,6.0,4,18,21.065,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,110.0,25.0,0.0,10.0,4,18,21.065,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,110.0,25.0,7.5,2.0,4,18,21.065,6.382146022884352,0.2836801671040425,7.9647145295392985,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,110.0,25.0,7.5,6.0,4,18,21.065,28.79710778517265,0.8432323467944831,107.81361408663744,50.0,0.0,6.0
2022-04-01 18:00:00,50.0,110.0,25.0,7.5,10.0,4,18,21.065,62.2696969559895,1.4726519450896527,446.1163744582,50.0,0.0,9.0
2022-04-01 18:00:00,50.0,110.0,25.0,15.0,2.0,4,18,21.065,7.588306676655605,0.3215013253985865,10.468091444654657,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,110.0,25.0,15.0,6.0,4,18,21.065,35.541006312152085,0.9817832339319653,147.08676914253095,50.0,0.0,6.0
2022-04-01 18:00:00,50.0,110.0,25.0,15.0,10.0,4,18,21.065,77.2831801796259,1.7215651699099015,612.0340048016898,50.0,0.0,10.0
2022-04-01 18:00:00,50.0,110.0,40.0,0.0,2.0,4,18,20.39,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,110.0,40.0,0.0,6.0,4,18,20.39,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,110.0,40.0,0.0,10.0,4,18,20.39,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,110.0,40.0,7.5,2.0,4,18,20.39,6.382146022884352,0.2836801671040425,7.9647145295392985,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,110.0,40.0,7.5,6.0,4,18,20.39,28.79710778517265,0.8432323467944831,107.81361408663744,50.0,0.0,6.0
2022-04-01 18:00:00,50.0,110.0,40.0,7.5,10.0,4,18,20.39,62.2696969559895,1.4726519450896527,446.1163744582,50.0,0.0,9.0
2022-04-01 18:00:00,50.0,110.0,40.0,15.0,2.0,4,18,20.39,7.588306676655605,0.3215013253985865,10.468091444654657,50.0,0.0,0.0
2022-04-01 18:00:00,50.0,110.0,40.0,15.0,6.0,4,18,20.39,35.541006312152085,0.9817832339319653,147.08676914253095,50.0,0.0,6.0
2022-04-01 18:00:00,50.0,110.0,40.0,15.0,10.0,4,18,20.39,77.2831801796259,1.7215651699099015,612.0340048016898,50.0,0.0,10.0
2022-06-30 00:00:00,10.0,10.0,10.0,0.0,2.0,6,0,4.577000000000001,56.64855799202649,1.375287731327093,0.0,50.0,0.0,0.0
2022-06-30 00:00:00,10.0,10.0,10.0,0.0,6.0,6,0,4.577000000000001,56.64855799202649,1.375287731327093,0.0,50.0,0.0,0.0
2022-06-30 00:00:00,10.0,10.0,10.0,0.0,10.0,6,0,4.577000000000001,56.64855799202649,1.375287731327093,0.0,50.0,0.0,0.0
2022-06-30 00:00:00,10.0,10.0,10.0,7.5,2.0,6,0,4.577000000000001,84.6609366895463,1.8388778541397062,121.30661294487894,50.0,0.0,6.0
2022-06-30 00:00:00,10.0,10.0,10.0,7.5,6.0,6,0,4.577000000000001,213.27167353200716,3.586383356326186,916.7603867220719,196.23363117324925,1.0,12.0
2022-06-30 00:00:00,10.0,10.0,10.0,7.5,10.0,6,0,4.577000000000001,405.3279617799087,5.705348398971559,2903.875393894815,474.0463764217907,1.0,19.0
2022-06-30 00:00:00,10.0,10.0,10.0,15.0,2.0,6,0,4.577000000000001,91.58154677476597,1.9463690449311641,145.0536085813663,50.0,0.0,6.0
2022-06-30 00:00:00,10.0,10.0,10.0,15.0,6.0,6,0,4.577000000000001,251.96626368762594,4.0458388079877885,1197.2482582722012,73.88237605901077,1.0,13.0
2022-06-30 00:00:00,10.0,10.0,10.0,15.0,10.0,6,0,4.577000000000001,491.47109958406963,6.558296791196373,3892.14088529482,773.4474126203409,1.0,23.0
2022-06-30 00:00:00,10.0,10.0,25.0,0.0,2.0,6,0,3.8525000000000005,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-06-30 00:00:00,10.0,10.0,25.0,0.0,6.0,6,0,3.8525000000000005,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-06-30 00:00:00,10.0,10.0,25.0,0.0,10.0,6,0,3.8525000000000005,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-06-30 00:00:00,10.0,10.0,25.0,7.5,2.0,6,0,3.8525000000000005,103.55518437587234,2.1271948278629855,148.37927810301008,50.0,0.0,6.0
2022-06-30 00:00:00,10.0,10.0,25.0,7.5,6.0,6,0,3.8525000000000005,260.8686879492664,4.148691066748449,1121.35885318196,43.5391165829883,1.0,13.0
2022-06-30 00:00:00,10.0,10.0,25.0,7.5,10.0,6,0,3.8525000000000005,495.7872361929323,6.59988784906353,3551.9492646538065,788.064981169538,1.0,22.0
2022-06-30 00:00:00,10.0,10.0,25.0,15.0,2.0,6,0,3.8525000000000005,112.02030514339316,2.25153952241552,177.42602159141668,50.0,0.0,6.0
2022-06-30 00:00:00,10.0,10.0,25.0,15.0,6.0,6,0,3.8525000000000005,308.1989629804508,4.680184367517604,1464.4447483933716,124.08965075514789,1.0,14.0
2022-06-30 00:00:00,10.0,10.0,25.0,15.0,10.0,6,0,3.8525000000000005,601.155412672458,7.5865697019609915,4760.7714106870235,1133.1855037859978,2.0,27.0
2022-06-30 00:00:00,10.0,10.0,40.0,0.0,2.0,6,0,3.128,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-06-30 00:00:00,10.0,10.0,40.0,0.0,6.0,6,0,3.128,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-06-30 00:00:00,10.0,10.0,40.0,0.0,10.0,6,0,3.128,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-06-30 00:00:00,10.0,10.0,40.0,7.5,2.0,6,0,3.128,103.55518437587234,2.1271948278629855,148.37927810301008,50.0,0.0,6.0
2022-06-30 00:00:00,10.0,10.0,40.0,7.5,6.0,6,0,3.128,260.8686879492664,4.148691066748449,1121.35885318196,43.5391165829883,1.0,13.0
2022-06-30 00:00:00,10.0,10.0,40.0,7.5,10.0,6,0,3.128,495.7872361929323,6.59988784906353,3551.9492646538065,788.064981169538,1.0,22.0
2022-06-30 00:00:00,10.0,10.0,40.0,15.0,2.0,6,0,3.128,112.02030514339316,2.25153952241552,177.42602159141668,50.0,0.0,6.0
