WindMagKmh_SFC,RH_SFC,T_SFC,Td_SFC,precipitation,time_since_rain,time_since_fire,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1,fuel_load
30.0,90.0,30.0,15.0,50.0,24.0,0.0,31.852016506547052,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,30.0,15.0,50.0,24.0,7.5,31.852016506547052,743.9520015392491,3.544308833603813,2645.4880907090883,,1.0,14.0,6.432952114357993
30.0,90.0,30.0,15.0,50.0,24.0,15.0,31.852016506547052,1055.6318451499994,4.742382164157032,5448.973836368011,,1.0,16.0,9.337952574357677
30.0,90.0,30.0,15.0,50.0,48.0,0.0,24.381646993630508,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,30.0,15.0,50.0,48.0,7.5,24.381646993630508,892.0360065526123,3.813318293310781,3172.073772146615,,1.0,15.0,6.432952114357993
30.0,90.0,30.0,15.0,50.0,48.0,15.0,24.381646993630508,1265.7558734825066,5.102324179256965,6533.594708726584,,1.0,18.0,9.337952574357677
30.0,90.0,30.0,15.0,100.0,0.0,0.0,90.41743909281078,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,30.0,15.0,100.0,0.0,7.5,90.41743909281078,179.25990748687724,1.9973430947626727,637.4469716016047,,0.0,7.0,6.432952114357993
30.0,90.0,30.0,15.0,100.0,0.0,15.0,90.41743909281078,254.3611234464929,2.672499692605376,1312.9644705367618,,0.0,8.0,9.337952574357677
30.0,90.0,30.0,15.0,100.0,24.0,0.0,31.852016506547052,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,30.0,15.0,100.0,24.0,7.5,31.852016506547052,743.9520015392491,3.544308833603813,2645.4880907090883,,1.0,14.0,6.432952114357993
30.0,90.0,30.0,15.0,100.0,24.0,15.0,31.852016506547052,1055.6318451499994,4.742382164157032,5448.973836368011,,1.0,16.0,9.337952574357677
30.0,90.0,30.0,15.0,100.0,48.0,0.0,24.381646993630508,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,30.0,15.0,100.0,48.0,7.5,24.381646993630508,892.0360065526123,3.813318293310781,3172.073772146615,,1.0,15.0,6.432952114357993
30.0,90.0,30.0,15.0,100.0,48.0,15.0,24.381646993630508,1265.7558734825066,5.102324179256965,6533.594708726584,,1.0,18.0,9.337952574357677
30.0,90.0,30.0,30.0,0.0,0.0,0.0,15.029275514875401,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,30.0,30.0,0.0,0.0,7.5,15.029275514875401,1119.6474352639034,4.179061048959663,3981.458413520194,,1.0,16.0,6.432952114357993
30.0,90.0,30.0,30.0,0.0,0.0,15.0,15.029275514875401,1588.725462878861,5.591697990199755,8200.703228281704,,1.0,20.0,9.337952574357677
30.0,90.0,30.0,30.0,0.0,24.0,0.0,15.029275514875401,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,30.0,30.0,0.0,24.0,7.5,15.029275514875401,1119.6474352639034,4.179061048959663,3981.458413520194,,1.0,16.0,6.432952114357993
30.0,90.0,30.0,30.0,0.0,24.0,15.0,15.029275514875401,1588.725462878861,5.591697990199755,8200.703228281704,,1.0,20.0,9.337952574357677
30.0,90.0,30.0,30.0,0.0,48.0,0.0,15.029275514875401,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,30.0,30.0,0.0,48.0,7.5,15.029275514875401,1119.6474352639034,4.179061048959663,3981.458413520194,,1.0,16.0,6.432952114357993
30.0,90.0,30.0,30.0,0.0,48.0,15.0,15.029275514875401,1588.725462878861,5.591697990199755,8200.703228281704,,1.0,20.0,9.337952574357677
30.0,90.0,30.0,30.0,50.0,0.0,0.0,82.15727551487541,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,30.0,30.0,50.0,0.0,7.5,82.15727551487541,219.10667787275975,2.1656245609673848,779.141807143371,,0.0,8.0,6.432952114357993
30.0,90.0,30.0,30.0,50.0,0.0,15.0,82.15727551487541,310.9017600180558,2.897664897262772,1604.8166449340404,,0.0,9.0,9.337952574357677
30.0,90.0,30.0,30.0,50.0,24.0,0.0,23.591852928611672,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,30.0,30.0,50.0,24.0,7.5,23.591852928611672,909.3212968772058,3.8429262763281598,3233.5401431000487,,1.0,15.0,6.432952114357993
30.0,90.0,30.0,30.0,50.0,24.0,15.0,23.591852928611672,1290.2828629677836,5.141940470378951,6660.1984338833945,,1.0,18.0,9.337952574357677
30.0,90.0,30.0,30.0,50.0,48.0,0.0,16.121483415695128,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,30.0,30.0,50.0,48.0,7.5,16.121483415695128,1090.3221399516472,4.134600498249055,3877.1778694197847,,1.0,16.0,6.432952114357993
30.0,90.0,30.0,30.0,50.0,48.0,15.0,16.121483415695128,1547.114289663391,5.5322085572531945,7985.914147037707,,1.0,20.0,9.337952574357677
30.0,90.0,30.0,30.0,100.0,0.0,0.0,82.15727551487541,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,30.0,30.0,100.0,0.0,7.5,82.15727551487541,219.10667787275975,2.1656245609673848,779.141807143371,,0.0,8.0,6.432952114357993
30.0,90.0,30.0,30.0,100.0,0.0,15.0,82.15727551487541,310.9017600180558,2.897664897262772,1604.8166449340404,,0.0,9.0,9.337952574357677
30.0,90.0,30.0,30.0,100.0,24.0,0.0,23.591852928611672,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,30.0,30.0,100.0,24.0,7.5,23.591852928611672,909.3212968772058,3.8429262763281598,3233.5401431000487,,1.0,15.0,6.432952114357993
30.0,90.0,30.0,30.0,100.0,24.0,15.0,23.591852928611672,1290.2828629677836,5.141940470378951,6660.1984338833945,,1.0,18.0,9.337952574357677
30.0,90.0,30.0,30.0,100.0,48.0,0.0,16.121483415695128,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,30.0,30.0,100.0,48.0,7.5,16.121483415695128,1090.3221399516472,4.134600498249055,3877.1778694197847,,1.0,16.0,6.432952114357993
30.0,90.0,30.0,30.0,100.0,48.0,15.0,16.121483415695128,1547.114289663391,5.5322085572531945,7985.914147037707,,1.0,20.0,9.337952574357677
30.0,90.0,45.0,0.0,0.0,0.0,0.0,36.08942910926735,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,45.0,0.0,0.0,0.0,7.5,36.08942910926735,671.1598884694736,3.400242027793263,2386.639848046647,,1.0,13.0,6.432952114357993
30.0,90.0,45.0,0.0,0.0,0.0,15.0,36.08942910926735,952.3433635366322,4.54961683743229,4915.818042996276,,1.0,15.0,9.337952574357677
30.0,90.0,45.0,0.0,0.0,24.0,0.0,36.08942910926735,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,45.0,0.0,0.0,24.0,7.5,36.08942910926735,671.1598884694736,3.400242027793263,2386.639848046647,,1.0,13.0,6.432952114357993
30.0,90.0,45.0,0.0,0.0,24.0,15.0,36.08942910926735,952.3433635366322,4.54961683743229,4915.818042996276,,1.0,15.0,9.337952574357677
30.0,90.0,45.0,0.0,0.0,48.0,0.0,36.08942910926735,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,45.0,0.0,0.0,48.0,7.5,36.08942910926735,671.1598884694736,3.400242027793263,2386.639848046647,,1.0,13.0,6.432952114357993
30.0,90.0,45.0,0.0,0.0,48.0,15.0,36.08942910926735,952.3433635366322,4.54961683743229,4915.818042996276,,1.0,15.0,9.337952574357677
30.0,90.0,45.0,0.0,50.0,0.0,0.0,103.21742910926736,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,45.0,0.0,50.0,0.0,7.5,103.21742910926736,131.34099972223572,1.7620339981527051,467.0476722531797,,0.0,7.0,6.432952114357993
30.0,90.0,45.0,0.0,50.0,0.0,15.0,103.21742910926736,186.36651503560012,2.357649685109738,961.9890391424984,,0.0,8.0,9.337952574357677
30.0,90.0,45.0,0.0,50.0,24.0,0.0,44.65200652300362,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,45.0,0.0,50.0,24.0,7.5,44.65200652300362,545.0822830234711,3.1267500717020984,1938.3087688608584,,1.0,12.0,6.432952114357993
30.0,90.0,45.0,0.0,50.0,24.0,15.0,44.65200652300362,773.4453499635945,4.183677119563975,3992.3800093519076,,1.0,14.0,9.337952574357677
30.0,90.0,45.0,0.0,50.0,48.0,0.0,37.18163701008707,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,45.0,0.0,50.0,48.0,7.5,37.18163701008707,653.5811745714963,3.3640672432342584,2324.1300649277587,,1.0,13.0,6.432952114357993
30.0,90.0,45.0,0.0,50.0,48.0,15.0,37.18163701008707,927.4000202173163,4.501213986230859,4787.0651773424515,,1.0,15.0,9.337952574357677
30.0,90.0,45.0,0.0,100.0,0.0,0.0,103.21742910926736,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,45.0,0.0,100.0,0.0,7.5,103.21742910926736,131.34099972223572,1.7620339981527051,467.0476722531797,,0.0,7.0,6.432952114357993
30.0,90.0,45.0,0.0,100.0,0.0,15.0,103.21742910926736,186.36651503560012,2.357649685109738,961.9890391424984,,0.0,8.0,9.337952574357677
30.0,90.0,45.0,0.0,100.0,24.0,0.0,44.65200652300362,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,45.0,0.0,100.0,24.0,7.5,44.65200652300362,545.0822830234711,3.1267500717020984,1938.3087688608584,,1.0,12.0,6.432952114357993
30.0,90.0,45.0,0.0,100.0,24.0,15.0,44.65200652300362,773.4453499635945,4.183677119563975,3992.3800093519076,,1.0,14.0,9.337952574357677
30.0,90.0,45.0,0.0,100.0,48.0,0.0,37.18163701008707,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,45.0,0.0,100.0,48.0,7.5,37.18163701008707,653.5811745714963,3.3640672432342584,2324.1300649277587,,1.0,13.0,6.432952114357993
30.0,90.0,45.0,0.0,100.0,48.0,15.0,37.18163701008707,927.4000202173163,4.501213986230859,4787.0651773424515,,1.0,15.0,9.337952574357677
30.0,90.0,45.0,15.0,0.0,0.0,0.0,23.28943909281078,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,45.0,15.0,0.0,0.0,7.5,23.28943909281078,916.0281996511412,3.8543240038811812,3257.3898422436487,,1.0,15.0,6.432952114357993
30.0,90.0,45.0,15.0,0.0,0.0,15.0,23.28943909281078,1299.7996330495123,5.157190941598302,6709.322218297743,,1.0,18.0,9.337952574357677
30.0,90.0,45.0,15.0,0.0,24.0,0.0,23.28943909281078,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,45.0,15.0,0.0,24.0,7.5,23.28943909281078,916.0281996511412,3.8543240038811812,3257.3898422436487,,1.0,15.0,6.432952114357993
30.0,90.0,45.0,15.0,0.0,24.0,15.0,23.28943909281078,1299.7996330495123,5.157190941598302,6709.322218297743,,1.0,18.0,9.337952574357677
30.0,90.0,45.0,15.0,0.0,48.0,0.0,23.28943909281078,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,45.0,15.0,0.0,48.0,7.5,23.28943909281078,916.0281996511412,3.8543240038811812,3257.3898422436487,,1.0,15.0,6.432952114357993
30.0,90.0,45.0,15.0,0.0,48.0,15.0,23.28943909281078,1299.7996330495123,5.157190941598302,6709.322218297743,,1.0,18.0,9.337952574357677
30.0,90.0,45.0,15.0,50.0,0.0,0.0,90.41743909281078,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,45.0,15.0,50.0,0.0,7.5,90.41743909281078,179.25990748687724,1.9973430947626727,637.4469716016047,,0.0,7.0,6.432952114357993
30.0,90.0,45.0,15.0,50.0,0.0,15.0,90.41743909281078,254.3611234464929,2.672499692605376,1312.9644705367618,,0.0,8.0,9.337952574357677
30.0,90.0,45.0,15.0,50.0,24.0,0.0,31.852016506547052,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,45.0,15.0,50.0,24.0,7.5,31.852016506547052,743.9520015392491,3.544308833603813,2645.4880907090883,,1.0,14.0,6.432952114357993
30.0,90.0,45.0,15.0,50.0,24.0,15.0,31.852016506547052,1055.6318451499994,4.742382164157032,5448.973836368011,,1.0,16.0,9.337952574357677
30.0,90.0,45.0,15.0,50.0,48.0,0.0,24.381646993630508,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,45.0,15.0,50.0,48.0,7.5,24.381646993630508,892.0360065526123,3.813318293310781,3172.073772146615,,1.0,15.0,6.432952114357993
30.0,90.0,45.0,15.0,50.0,48.0,15.0,24.381646993630508,1265.7558734825066,5.102324179256965,6533.594708726584,,1.0,18.0,9.337952574357677
30.0,90.0,45.0,15.0,100.0,0.0,0.0,90.41743909281078,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,45.0,15.0,100.0,0.0,7.5,90.41743909281078,179.25990748687724,1.9973430947626727,637.4469716016047,,0.0,7.0,6.432952114357993
30.0,90.0,45.0,15.0,100.0,0.0,15.0,90.41743909281078,254.3611234464929,2.672499692605376,1312.9644705367618,,0.0,8.0,9.337952574357677
30.0,90.0,45.0,15.0,100.0,24.0,0.0,31.852016506547052,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,45.0,15.0,100.0,24.0,7.5,31.852016506547052,743.9520015392491,3.544308833603813,2645.4880907090883,,1.0,14.0,6.432952114357993
30.0,90.0,45.0,15.0,100.0,24.0,15.0,31.852016506547052,1055.6318451499994,4.742382164157032,5448.973836368011,,1.0,16.0,9.337952574357677
30.0,90.0,45.0,15.0,100.0,48.0,0.0,24.381646993630508,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,45.0,15.0,100.0,48.0,7.5,24.381646993630508,892.0360065526123,3.813318293310781,3172.073772146615,,1.0,15.0,6.432952114357993
30.0,90.0,45.0,15.0,100.0,48.0,15.0,24.381646993630508,1265.7558734825066,5.102324179256965,6533.594708726584,,1.0,18.0,9.337952574357677
30.0,90.0,45.0,30.0,0.0,0.0,0.0,15.029275514875401,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,45.0,30.0,0.0,0.0,7.5,15.029275514875401,1119.6474352639034,4.179061048959663,3981.458413520194,,1.0,16.0,6.432952114357993
30.0,90.0,45.0,30.0,0.0,0.0,15.0,15.029275514875401,1588.725462878861,5.591697990199755,8200.703228281704,,1.0,20.0,9.337952574357677
30.0,90.0,45.0,30.0,0.0,24.0,0.0,15.029275514875401,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,45.0,30.0,0.0,24.0,7.5,15.029275514875401,1119.6474352639034,4.179061048959663,3981.458413520194,,1.0,16.0,6.432952114357993
30.0,90.0,45.0,30.0,0.0,24.0,15.0,15.029275514875401,1588.725462878861,5.591697990199755,8200.703228281704,,1.0,20.0,9.337952574357677
30.0,90.0,45.0,30.0,0.0,48.0,0.0,15.029275514875401,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,45.0,30.0,0.0,48.0,7.5,15.029275514875401,1119.6474352639034,4.179061048959663,3981.458413520194,,1.0,16.0,6.432952114357993
30.0,90.0,45.0,30.0,0.0,48.0,15.0,15.029275514875401,1588.725462878861,5.591697990199755,8200.703228281704,,1.0,20.0,9.337952574357677
30.0,90.0,45.0,30.0,50.0,0.0,0.0,82.15727551487541,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,45.0,30.0,50.0,0.0,7.5,82.15727551487541,219.10667787275975,2.1656245609673848,779.141807143371,,0.0,8.0,6.432952114357993
30.0,90.0,45.0,30.0,50.0,0.0,15.0,82.15727551487541,310.9017600180558,2.897664897262772,1604.8166449340404,,0.0,9.0,9.337952574357677
30.0,90.0,45.0,30.0,50.0,24.0,0.0,23.591852928611672,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,45.0,30.0,50.0,24.0,7.5,23.591852928611672,909.3212968772058,3.8429262763281598,3233.5401431000487,,1.0,15.0,6.432952114357993
30.0,90.0,45.0,30.0,50.0,24.0,15.0,23.591852928611672,1290.2828629677836,5.141940470378951,6660.1984338833945,,1.0,18.0,9.337952574357677
30.0,90.0,45.0,30.0,50.0,48.0,0.0,16.121483415695128,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,45.0,30.0,50.0,48.0,7.5,16.121483415695128,1090.3221399516472,4.134600498249055,3877.1778694197847,,1.0,16.0,6.432952114357993
30.0,90.0,45.0,30.0,50.0,48.0,15.0,16.121483415695128,1547.114289663391,5.5322085572531945,7985.914147037707,,1.0,20.0,9.337952574357677
30.0,90.0,45.0,30.0,100.0,0.0,0.0,82.15727551487541,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,45.0,30.0,100.0,0.0,7.5,82.15727551487541,219.10667787275975,2.1656245609673848,779.141807143371,,0.0,8.0,6.432952114357993
30.0,90.0,45.0,30.0,100.0,0.0,15.0,82.15727551487541,310.9017600180558,2.897664897262772,1604.8166449340404,,0.0,9.0,9.337952574357677
30.0,90.0,45.0,30.0,100.0,24.0,0.0,23.591852928611672,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,45.0,30.0,100.0,24.0,7.5,23.591852928611672,909.3212968772058,3.8429262763281598,3233.5401431000487,,1.0,15.0,6.432952114357993
30.0,90.0,45.0,30.0,100.0,24.0,15.0,23.591852928611672,1290.2828629677836,5.141940470378951,6660.1984338833945,,1.0,18.0,9.337952574357677
30.0,90.0,45.0,30.0,100.0,48.0,0.0,16.121483415695128,0.0,0.0,0.0,,0.0,0.0,0.0
30.0,90.0,45.0,30.0,100.0,48.0,7.5,16.121483415695128,1090.3221399516472,4.134600498249055,3877.1778694197847,,1.0,16.0,6.432952114357993
30.0,90.0,45.0,30.0,100.0,48.0,15.0,16.121483415695128,1547.114289663391,5.5322085572531945,7985.914147037707,,1.0,20.0,9.337952574357677
50.0,10.0,0.0,0.0,0.0,0.0,0.0,6.51430156053281,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,10.0,0.0,0.0,0.0,0.0,7.5,6.51430156053281,2691.5868621892287,5.951032758265339,9571.263971732167,,2.0,31.0,6.432952114357993
50.0,10.0,0.0,0.0,0.0,0.0,15.0,6.51430156053281,3819.231348037997,7.962644604650856,19714.156773603645,,2.0,45.0,9.337952574357677
50.0,10.0,0.0,0.0,0.0,24.0,0.0,6.51430156053281,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,10.0,0.0,0.0,0.0,24.0,7.5,6.51430156053281,2691.5868621892287,5.951032758265339,9571.263971732167,,2.0,31.0,6.432952114357993
50.0,10.0,0.0,0.0,0.0,24.0,15.0,6.51430156053281,3819.231348037997,7.962644604650856,19714.156773603645,,2.0,45.0,9.337952574357677
50.0,10.0,0.0,0.0,0.0,48.0,0.0,6.51430156053281,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,10.0,0.0,0.0,0.0,48.0,7.5,6.51430156053281,2691.5868621892287,5.951032758265339,9571.263971732167,,2.0,31.0,6.432952114357993
50.0,10.0,0.0,0.0,0.0,48.0,15.0,6.51430156053281,3819.231348037997,7.962644604650856,19714.156773603645,,2.0,45.0,9.337952574357677
50.0,10.0,0.0,0.0,50.0,0.0,0.0,73.64230156053281,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,10.0,0.0,0.0,50.0,0.0,7.5,73.64230156053281,526.7235354683265,3.0838751943164757,1873.0251915373458,,1.0,12.0,6.432952114357993
50.0,10.0,0.0,0.0,50.0,0.0,15.0,73.64230156053281,747.3951766779757,4.126309360897964,3857.913894751112,,1.0,14.0,9.337952574357677
50.0,10.0,0.0,0.0,50.0,24.0,0.0,15.076878974269079,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,10.0,0.0,0.0,50.0,24.0,7.5,15.076878974269079,2185.971386257562,5.472372834496071,7773.298891608831,,2.0,25.0,6.432952114357993
50.0,10.0,0.0,0.0,50.0,24.0,15.0,15.076878974269079,3101.7874851411766,7.322184534225211,16010.84594990253,,2.0,36.0,9.337952574357677
50.0,10.0,0.0,0.0,50.0,48.0,0.0,7.606509461352535,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,10.0,0.0,0.0,50.0,48.0,7.5,7.606509461352535,2621.0900458644683,5.887720403975801,9320.577788168992,,2.0,30.0,6.432952114357993
50.0,10.0,0.0,0.0,50.0,48.0,15.0,7.606509461352535,3719.199781296953,7.87793094287658,19197.812564694905,,2.0,44.0,9.337952574357677
50.0,10.0,0.0,0.0,100.0,0.0,0.0,73.64230156053281,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,10.0,0.0,0.0,100.0,0.0,7.5,73.64230156053281,526.7235354683265,3.0838751943164757,1873.0251915373458,,1.0,12.0,6.432952114357993
50.0,10.0,0.0,0.0,100.0,0.0,15.0,73.64230156053281,747.3951766779757,4.126309360897964,3857.913894751112,,1.0,14.0,9.337952574357677
50.0,10.0,0.0,0.0,100.0,24.0,0.0,15.076878974269079,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,10.0,0.0,0.0,100.0,24.0,7.5,15.076878974269079,2185.971386257562,5.472372834496071,7773.298891608831,,2.0,25.0,6.432952114357993
50.0,10.0,0.0,0.0,100.0,24.0,15.0,15.076878974269079,3101.7874851411766,7.322184534225211,16010.84594990253,,2.0,36.0,9.337952574357677
50.0,10.0,0.0,0.0,100.0,48.0,0.0,7.606509461352535,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,10.0,0.0,0.0,100.0,48.0,7.5,7.606509461352535,2621.0900458644683,5.887720403975801,9320.577788168992,,2.0,30.0,6.432952114357993
50.0,10.0,0.0,0.0,100.0,48.0,15.0,7.606509461352535,3719.199781296953,7.87793094287658,19197.812564694905,,2.0,44.0,9.337952574357677
50.0,10.0,0.0,15.0,0.0,0.0,0.0,4.203846754319332,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,10.0,0.0,15.0,0.0,0.0,7.5,4.203846754319332,2847.0261207011117,6.087215974689236,10124.004882934814,,2.0,33.0,6.432952114357993
50.0,10.0,0.0,15.0,0.0,0.0,15.0,4.203846754319332,4039.7921247173385,8.144861473142406,20852.650185844315,,2.0,48.0,9.337952574357677
50.0,10.0,0.0,15.0,0.0,24.0,0.0,4.203846754319332,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,10.0,0.0,15.0,0.0,24.0,7.5,4.203846754319332,2847.0261207011117,6.087215974689236,10124.004882934814,,2.0,33.0,6.432952114357993
50.0,10.0,0.0,15.0,0.0,24.0,15.0,4.203846754319332,4039.7921247173385,8.144861473142406,20852.650185844315,,2.0,48.0,9.337952574357677
50.0,10.0,0.0,15.0,0.0,48.0,0.0,4.203846754319332,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,10.0,0.0,15.0,0.0,48.0,7.5,4.203846754319332,2847.0261207011117,6.087215974689236,10124.004882934814,,2.0,33.0,6.432952114357993
50.0,10.0,0.0,15.0,0.0,48.0,15.0,4.203846754319332,4039.7921247173385,8.144861473142406,20852.650185844315,,2.0,48.0,9.337952574357677
50.0,10.0,0.0,15.0,50.0,0.0,0.0,71.33184675431933,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,10.0,0.0,15.0,50.0,0.0,7.5,71.33184675431933,557.141842580794,3.15444648169993,1981.1924779201609,,1.0,12.0,6.432952114357993
50.0,10.0,0.0,15.0,50.0,0.0,15.0,71.33184675431933,790.557280680702,4.220735673699999,4080.708590187788,,1.0,14.0,9.337952574357677
50.0,10.0,0.0,15.0,50.0,24.0,0.0,12.7664241680556,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,10.0,0.0,15.0,50.0,24.0,7.5,12.7664241680556,2312.21132901449,5.597602414695805,8222.207241131742,,2.0,27.0,6.432952114357993
50.0,10.0,0.0,15.0,50.0,24.0,15.0,12.7664241680556,3280.9158474930528,7.4897451378423145,16935.47300079273,,2.0,38.0,9.337952574357677
50.0,10.0,0.0,15.0,50.0,48.0,0.0,5.296054655139057,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,10.0,0.0,15.0,50.0,48.0,7.5,5.296054655139057,2772.4581101634117,6.022454782795075,9858.84156135331,,2.0,32.0,6.432952114357993
50.0,10.0,0.0,15.0,50.0,48.0,15.0,5.296054655139057,3933.983730640555,8.058209227024186,20306.48707638395,,2.0,46.0,9.337952574357677
50.0,10.0,0.0,15.0,100.0,0.0,0.0,71.33184675431933,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,10.0,0.0,15.0,100.0,0.0,7.5,71.33184675431933,557.141842580794,3.15444648169993,1981.1924779201609,,1.0,12.0,6.432952114357993
50.0,10.0,0.0,15.0,100.0,0.0,15.0,71.33184675431933,790.557280680702,4.220735673699999,4080.708590187788,,1.0,14.0,9.337952574357677
50.0,10.0,0.0,15.0,100.0,24.0,0.0,12.7664241680556,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,10.0,0.0,15.0,100.0,24.0,7.5,12.7664241680556,2312.21132901449,5.597602414695805,8222.207241131742,,2.0,27.0,6.432952114357993
50.0,10.0,0.0,15.0,100.0,24.0,15.0,12.7664241680556,3280.9158474930528,7.4897451378423145,16935.47300079273,,2.0,38.0,9.337952574357677
50.0,10.0,0.0,15.0,100.0,48.0,0.0,5.296054655139057,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,10.0,0.0,15.0,100.0,48.0,7.5,5.296054655139057,2772.4581101634117,6.022454782795075,9858.84156135331,,2.0,32.0,6.432952114357993
50.0,10.0,0.0,15.0,100.0,48.0,15.0,5.296054655139057,3933.983730640555,8.058209227024186,20306.48707638395,,2.0,46.0,9.337952574357677
50.0,10.0,0.0,30.0,0.0,0.0,0.0,2.7128506977432196,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,10.0,0.0,30.0,0.0,0.0,7.5,2.7128506977432196,2952.0687248547797,6.17674853175027,10497.53564531013,,2.0,34.0,6.432952114357993
50.0,10.0,0.0,30.0,0.0,0.0,15.0,2.7128506977432196,4188.842490618192,8.264658483406293,21622.02025347374,,2.0,49.0,9.337952574357677
50.0,10.0,0.0,30.0,0.0,24.0,0.0,2.7128506977432196,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,10.0,0.0,30.0,0.0,24.0,7.5,2.7128506977432196,2952.0687248547797,6.17674853175027,10497.53564531013,,2.0,34.0,6.432952114357993
50.0,10.0,0.0,30.0,0.0,24.0,15.0,2.7128506977432196,4188.842490618192,8.264658483406293,21622.02025347374,,2.0,49.0,9.337952574357677
50.0,10.0,0.0,30.0,0.0,48.0,0.0,2.7128506977432196,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,10.0,0.0,30.0,0.0,48.0,7.5,2.7128506977432196,2952.0687248547797,6.17674853175027,10497.53564531013,,2.0,34.0,6.432952114357993
50.0,10.0,0.0,30.0,0.0,48.0,15.0,2.7128506977432196,4188.842490618192,8.264658483406293,21622.02025347374,,2.0,49.0,9.337952574357677
50.0,10.0,0.0,30.0,50.0,0.0,0.0,69.84085069774322,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,10.0,0.0,30.0,50.0,0.0,7.5,69.84085069774322,577.6978991628275,3.2008430052984207,2054.289670705713,,1.0,12.0,6.432952114357993
50.0,10.0,0.0,30.0,50.0,0.0,15.0,69.84085069774322,819.7253290142005,4.28281549132375,4231.268591723709,,1.0,14.0,9.337952574357677
50.0,10.0,0.0,30.0,50.0,24.0,0.0,11.275428111479489,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,10.0,0.0,30.0,50.0,24.0,7.5,11.275428111479489,2397.5216454837623,5.679933591983191,8525.570127133975,,2.0,28.0,6.432952114357993
50.0,10.0,0.0,30.0,50.0,24.0,15.0,11.275428111479489,3401.9670532139335,7.599906504995172,17560.316648570475,,2.0,40.0,9.337952574357677
