U_10,fmc,DF,KBDI,ROS,intensity,flame_h
70.0,10.0,2.0,200.0,2361.446668647478,746.3047304058746,1.626010147423604
70.0,10.0,4.0,0.0,2491.004857086777,128.68432298316526,0.724375240480162
70.0,10.0,4.0,20.0,2491.004857086777,128.68432298316526,0.724375240480162
70.0,10.0,4.0,40.0,2470.4336707159346,172.530529566889,0.8289725342251602
70.0,10.0,4.0,60.0,2441.1258660250564,260.7515637061282,1.002411836225762
70.0,10.0,4.0,80.0,2411.3408398346114,392.52543847375097,1.2099320851277122
70.0,10.0,4.0,100.0,2380.656658680259,587.368483274652,1.4564000876233985
70.0,10.0,4.0,120.0,2348.5098334328504,871.1312868802905,1.7459036124691851
70.0,10.0,4.0,140.0,2314.2145059063732,1275.2785622740507,2.080463636535418
70.0,10.0,4.0,160.0,2277.0662095293706,1832.7404572311061,2.4581492430046676
70.0,10.0,4.0,180.0,2236.585307935885,2568.2426843726903,2.870875702056237
70.0,10.0,4.0,200.0,3469.016882987777,25091.102634909777,23.19145190563008
70.0,10.0,6.0,0.0,2491.004857086777,128.68432298316526,0.724375240480162
70.0,10.0,6.0,20.0,2491.004857086777,128.68432298316526,0.724375240480162
70.0,10.0,6.0,40.0,2460.1209861034026,199.68147229265855,0.886619291014219
70.0,10.0,6.0,60.0,2415.763447150941,369.7393497632621,1.1771012253119257
70.0,10.0,6.0,80.0,2369.508576673246,675.8641837421104,1.553521045619604
70.0,10.0,6.0,100.0,2319.4182565599735,1207.0234499485628,2.0284813898321326
70.0,10.0,6.0,120.0,2263.1668604203865,2071.3177352391212,2.600490640753665
70.0,10.0,6.0,140.0,3469.016882987777,24989.249414120826,23.176139251761718
70.0,10.0,6.0,160.0,3469.016882987777,27756.186163319773,23.580790648614247
70.0,10.0,6.0,180.0,3469.016882987777,30802.47742390148,24.001838149913844
70.0,10.0,6.0,200.0,3469.016882987777,33335.08876648714,24.33504778678419
70.0,10.0,8.0,0.0,2491.004857086777,128.68432298316526,0.724375240480162
70.0,10.0,8.0,20.0,2491.004857086777,128.68432298316526,0.724375240480162
70.0,10.0,8.0,40.0,2449.775395312251,231.0193528370264,0.9481128857539532
70.0,10.0,8.0,60.0,2389.8005806060196,522.1436576949856,1.379638182990313
70.0,10.0,8.0,80.0,2324.562195283875,1141.9902457386752,1.9774545188661081
70.0,10.0,8.0,100.0,3469.016882987777,23322.67250830507,22.92063182833824
70.0,10.0,8.0,120.0,3469.016882987777,26497.151123682146,23.39949984065655
70.0,10.0,8.0,140.0,3469.016882987777,30508.339511326056,23.962194084200892
70.0,10.0,8.0,160.0,3469.016882987777,34097.48488575033,24.432657839213466
70.0,10.0,8.0,180.0,3469.016882987777,36443.72306382948,24.725865548234566
70.0,10.0,8.0,200.0,3469.016882987777,37605.83663114352,24.867320153146544
70.0,10.0,10.0,0.0,2491.004857086777,128.68432298316526,0.724375240480162
70.0,10.0,10.0,20.0,2491.004857086777,128.68432298316526,0.724375240480162
70.0,10.0,10.0,40.0,2439.3837652121692,267.160205645675,1.0136705190445263
70.0,10.0,10.0,60.0,2362.906986326204,733.1338003555063,1.6127464469484318
70.0,10.0,10.0,80.0,2274.7708024664444,1871.0687993505462,2.481664626257746
70.0,10.0,10.0,100.0,3469.016882987777,26223.27832827197,23.359452127343744
70.0,10.0,10.0,120.0,3469.016882987777,31209.434519344974,24.056352455352297
70.0,10.0,10.0,140.0,3469.016882987777,35258.83246134428,24.5791075352328
70.0,10.0,10.0,160.0,3469.016882987777,37373.029615849344,24.83917358268867
70.0,10.0,10.0,180.0,3469.016882987777,38228.69084277412,24.94216434884462
70.0,10.0,10.0,200.0,3469.016882987777,38522.97945008097,24.977297955519617
70.0,20.0,0.0,0.0,1662.819949909704,85.90061913700107,0.6014784853611418
70.0,20.0,0.0,20.0,1662.819949909704,85.90061913700107,0.6014784853611418
70.0,20.0,0.0,40.0,1662.819949909704,85.90061913700107,0.6014784853611418
70.0,20.0,0.0,60.0,1662.819949909704,85.90061913700107,0.6014784853611418
70.0,20.0,0.0,80.0,1662.819949909704,85.90061913700107,0.6014784853611418
70.0,20.0,0.0,100.0,1662.819949909704,85.90061913700107,0.6014784853611418
70.0,20.0,0.0,120.0,1662.819949909704,85.90061913700107,0.6014784853611418
70.0,20.0,0.0,140.0,1662.819949909704,85.90061913700107,0.6014784853611418
70.0,20.0,0.0,160.0,1662.819949909704,85.90061913700107,0.6014784853611418
70.0,20.0,0.0,180.0,1662.819949909704,85.90061913700107,0.6014784853611418
70.0,20.0,0.0,200.0,1662.819949909704,85.90061913700107,0.6014784853611418
70.0,20.0,2.0,0.0,1662.819949909704,85.90061913700107,0.6014784853611418
70.0,20.0,2.0,20.0,1662.819949909704,85.90061913700107,0.6014784853611418
70.0,20.0,2.0,40.0,1655.9578056839412,99.47777746145434,0.6434811007233537
70.0,20.0,2.0,60.0,1646.223981178508,122.40013428894304,0.7078829849493298
70.0,20.0,2.0,80.0,1636.45515896052,150.50151981491703,0.7784856464088927
70.0,20.0,2.0,100.0,1626.6275894379035,184.89831517909002,0.8557973964305124
70.0,20.0,2.0,120.0,1616.71276721139,226.91983054465896,0.9403361437198934
70.0,20.0,2.0,140.0,1606.676827795248,278.1346883626886,1.0326167707374383
70.0,20.0,2.0,160.0,1596.4800489882157,340.3728405599759,1.1331334386227558
70.0,20.0,2.0,180.0,1586.0765792382167,415.7381492414786,1.2423356451365901
70.0,20.0,2.0,200.0,1576.335999548012,498.18064019440857,1.350142945258467
70.0,20.0,4.0,0.0,1662.819949909704,85.90061913700107,0.6014784853611418
70.0,20.0,4.0,20.0,1662.819949909704,85.90061913700107,0.6014784853611418
70.0,20.0,4.0,40.0,1649.0880701851697,115.16926822367698,0.6883299102841047
70.0,20.0,4.0,60.0,1629.5242374654517,174.0594366434817,0.8323436794464322
70.0,20.0,4.0,80.0,1609.6418451781974,262.0224236353103,1.0046562572597963
70.0,20.0,4.0,100.0,1589.1592401664316,392.0859604744126,1.2093087530199014
70.0,20.0,4.0,120.0,1567.7002766499304,581.5060852627633,1.4496954088580152
70.0,20.0,4.0,140.0,1544.8071238576042,851.2864312602921,1.7274943247960535
70.0,20.0,4.0,160.0,1520.0095293667287,1223.4088531062032,2.0411021813694585
70.0,20.0,4.0,180.0,1492.9873216145122,1714.3785005617883,2.3838058956684898
70.0,20.0,4.0,200.0,1466.3889567655374,2268.7042553067113,2.7116874399377733
70.0,20.0,6.0,0.0,1662.819949909704,85.90061913700107,0.6014784853611418
70.0,20.0,6.0,20.0,1662.819949909704,85.90061913700107,0.6014784853611418
70.0,20.0,6.0,40.0,1642.2040459882437,133.29333132810012,0.7361963778575705
70.0,20.0,6.0,60.0,1612.5940673126859,246.81203061643663,0.9773954472105548
70.0,20.0,6.0,80.0,1581.7175633219424,451.1594768506983,1.2899522695951764
70.0,20.0,6.0,100.0,1548.2807824402216,805.7241104421454,1.6843313323778748
70.0,20.0,6.0,120.0,1510.7312997705776,1382.6662934673727,2.1592940845956146
70.0,20.0,6.0,140.0,1468.2293549765386,2228.44316807085,2.6894440944513613
70.0,20.0,6.0,160.0,1422.471523717758,11381.433344402187,5.694195888467031
70.0,20.0,6.0,180.0,1378.5477104639026,12240.5529179101,5.888033586011332
70.0,20.0,6.0,200.0,1345.0487884765707,12925.08000725128,6.03727686307176
70.0,20.0,8.0,0.0,1662.819949909704,85.90061913700107,0.6014784853611418
70.0,20.0,8.0,20.0,1662.819949909704,85.90061913700107,0.6014784853611418
70.0,20.0,8.0,40.0,1635.2980559368034,154.21230015660873,0.7872570328282592
70.0,20.0,8.0,60.0,1595.2630804521348,348.54644633228,1.145570193842285
70.0,20.0,8.0,80.0,1551.7145147779502,762.3125092728005,1.641961627636147
70.0,20.0,8.0,100.0,1501.167364104851,1557.2484022846597,2.280690919180221
70.0,20.0,8.0,120.0,1442.3466902225139,11016.976714928072,5.609582255708872
70.0,20.0,8.0,140.0,1382.591071989603,12159.225294187096,5.870005641663664
70.0,20.0,8.0,160.0,1335.3624421764646,13125.476820941458,6.080156294665262
70.0,20.0,8.0,180.0,1306.4985465175846,13725.407750559612,6.206452265707387
70.0,20.0,8.0,200.0,1292.6678137405029,14013.150198333607,6.265969254142207
70.0,20.0,10.0,0.0,1662.819949909704,85.90061913700107,0.6014784853611418
70.0,20.0,10.0,20.0,1662.819949909704,85.90061913700107,0.6014784853611418
70.0,20.0,10.0,40.0,1628.3613332751281,178.33739605355248,0.841692225766849
70.0,20.0,10.0,60.0,1577.3108051018762,489.3886520197124,1.3391295505063185
70.0,20.0,10.0,80.0,1518.4772767713403,1248.9941632840828,2.060627968988004
70.0,20.0,10.0,100.0,1446.854795074638,10937.184012537658,5.590856441626417
70.0,20.0,10.0,120.0,1373.010990350302,12352.461242786556,5.912734960648098
70.0,20.0,10.0,140.0,1320.9075224119815,13425.606908416283,6.143719917463878
70.0,20.0,10.0,160.0,1295.4159278875766,13956.005251864879,6.254202218673779
70.0,20.0,10.0,180.0,1285.3688032606874,14164.810450988083,6.297073393488168
70.0,20.0,10.0,200.0,1281.9464321854985,14235.84771390707,6.311580643287849
70.0,30.0,0.0,0.0,1.1915106247609684e-12,6.155296632136277e-14,6.495855211267864e-08
70.0,30.0,0.0,20.0,1.1915106247609684e-12,6.155296632136277e-14,6.495855211267864e-08
70.0,30.0,0.0,40.0,1.1915106247609684e-12,6.155296632136277e-14,6.495855211267864e-08
70.0,30.0,0.0,60.0,1.1915106247609684e-12,6.155296632136277e-14,6.495855211267864e-08
70.0,30.0,0.0,80.0,1.1915106247609684e-12,6.155296632136277e-14,6.495855211267864e-08
70.0,30.0,0.0,100.0,1.1915106247609684e-12,6.155296632136277e-14,6.495855211267864e-08
70.0,30.0,0.0,120.0,1.1915106247609684e-12,6.155296632136277e-14,6.495855211267864e-08
70.0,30.0,0.0,140.0,1.1915106247609684e-12,6.155296632136277e-14,6.495855211267864e-08
70.0,30.0,0.0,160.0,1.1915106247609684e-12,6.155296632136277e-14,6.495855211267864e-08
70.0,30.0,0.0,180.0,1.1915106247609684e-12,6.155296632136277e-14,6.495855211267864e-08
70.0,30.0,0.0,200.0,1.1915106247609684e-12,6.155296632136277e-14,6.495855211267864e-08
70.0,30.0,2.0,0.0,1.1915106247609684e-12,6.155296632136277e-14,6.495855211267864e-08
70.0,30.0,2.0,20.0,1.1915106247609684e-12,6.155296632136277e-14,6.495855211267864e-08
70.0,30.0,2.0,40.0,1.1865934852029048e-12,7.128181784165297e-14,6.949475605892091e-08
70.0,30.0,2.0,60.0,1.1796186137994119e-12,8.770706683268055e-14,7.645003917288952e-08
70.0,30.0,2.0,80.0,1.1726186644274037e-12,1.0784340175368048e-13,8.407499463735827e-08
70.0,30.0,2.0,100.0,1.1655766190740202e-12,1.324907769167981e-13,9.242451912564717e-08
70.0,30.0,2.0,120.0,1.1584720519041657e-12,1.6260172310153118e-13,1.0155454580987776e-07
70.0,30.0,2.0,140.0,1.151280696974584e-12,1.9930025275239236e-13,1.1152068103333577e-07
70.0,30.0,2.0,160.0,1.143974090936103e-12,2.438976366198308e-13,1.2237629327539425e-07
70.0,30.0,2.0,180.0,1.1365193783906011e-12,2.979014185911001e-13,1.341699274539954e-07
70.0,30.0,2.0,200.0,1.1295396664904399e-12,3.5697642782917804e-13,1.4581291434967687e-07
70.0,30.0,4.0,0.0,1.1915106247609684e-12,6.155296632136277e-14,6.495855211267864e-08
70.0,30.0,4.0,20.0,1.1915106247609684e-12,6.155296632136277e-14,6.495855211267864e-08
70.0,30.0,4.0,40.0,1.1816709060406034e-12,8.252571587315186e-14,7.43383436583916e-08
70.0,30.0,4.0,60.0,1.1676522418142956e-12,1.247240677572332e-13,8.989156153194098e-08
70.0,30.0,4.0,80.0,1.1534053104750277e-12,1.877548448369562e-13,1.0850099784259933e-07
70.0,30.0,4.0,100.0,1.1387282905754126e-12,2.809532010668026e-13,1.306030848405084e-07
70.0,30.0,4.0,120.0,1.1233516510134095e-12,4.166841268601359e-13,1.5656439433119938e-07
70.0,30.0,4.0,140.0,1.1069473284721665e-12,6.099979902313334e-13,1.8656615798027125e-07
70.0,30.0,4.0,160.0,1.0891783587734347e-12,8.766461137189445e-13,2.2043522028253703e-07
70.0,30.0,4.0,180.0,1.0698153197125835e-12,1.2284554310237093e-12,2.5744658083209314e-07
70.0,30.0,4.0,200.0,1.0507559896146115e-12,1.625663214339687e-12,2.9285717472459715e-07
70.0,30.0,6.0,0.0,1.1915106247609684e-12,6.155296632136277e-14,6.495855211267864e-08
70.0,30.0,6.0,20.0,1.1915106247609684e-12,6.155296632136277e-14,6.495855211267864e-08
70.0,30.0,6.0,40.0,1.1767380881656467e-12,9.551269847095574e-14,7.950783268251505e-08
70.0,30.0,6.0,60.0,1.1555207554094528e-12,1.7685568230900949e-13,1.0555688131421803e-07
70.0,30.0,6.0,80.0,1.133395880998099e-12,3.23282932802435e-13,1.3931243388872804e-07
70.0,30.0,6.0,100.0,1.1094364140212095e-12,5.773498437218223e-13,1.8190463548100522e-07
70.0,30.0,6.0,120.0,1.0825299485571718e-12,9.907636598025566e-13,2.3319972490218792e-07
70.0,30.0,6.0,140.0,1.0520747457567409e-12,1.5968137209182483e-12,2.9045493499016697e-07
70.0,30.0,6.0,160.0,1.0192865042433905e-12,2.3600457962756086e-12,3.4763636500956957e-07
70.0,30.0,6.0,180.0,9.878124470703171e-13,3.1546111994697872e-12,3.9728017079984443e-07
70.0,30.0,6.0,200.0,9.63808452249283e-13,3.7815974597377585e-12,4.318296308760393e-07
70.0,30.0,8.0,0.0,1.1915106247609684e-12,6.155296632136277e-14,6.495855211267864e-08
70.0,30.0,8.0,20.0,1.1915106247609684e-12,6.155296632136277e-14,6.495855211267864e-08
70.0,30.0,8.0,40.0,1.171789530433205e-12,1.105023993219499e-13,8.502228797484273e-08
70.0,30.0,8.0,60.0,1.1431020596973518e-12,2.4975451734876175e-13,1.237194395918504e-07
70.0,30.0,8.0,80.0,1.1118968900115362e-12,5.462428173513671e-13,1.7732878656795256e-07
70.0,30.0,8.0,100.0,1.0756768127375885e-12,1.1158622536462668e-12,2.463103561177727e-07
70.0,30.0,8.0,120.0,1.033528257874381e-12,2.017915228324605e-12,3.234723356014381e-07
70.0,30.0,8.0,140.0,9.907097590840946e-13,3.079861587473106e-12,3.929218261396552e-07
70.0,30.0,8.0,160.0,9.568676018389202e-13,3.964657977138755e-12,4.4132287307690734e-07
70.0,30.0,8.0,180.0,9.361848824913351e-13,4.512141960525784e-12,4.6837949003951665e-07
70.0,30.0,8.0,200.0,9.262743296061493e-13,4.7746759528105e-12,4.807242130833031e-07
70.0,30.0,10.0,0.0,1.1915106247609684e-12,6.155296632136277e-14,6.495855211267864e-08
70.0,30.0,10.0,20.0,1.1915106247609684e-12,6.155296632136277e-14,6.495855211267864e-08
70.0,30.0,10.0,40.0,1.1668189509348925e-12,1.277894832820303e-13,9.090118705988979e-08
70.0,30.0,10.0,60.0,1.1302381733700143e-12,3.5067643887156894e-13,1.446234883030987e-07
70.0,30.0,10.0,80.0,1.0880804075206114e-12,8.949795291415848e-13,2.2254396884699952e-07
70.0,30.0,10.0,100.0,1.0367585864671637e-12,1.942372021627114e-12,3.1784450856744986e-07
70.0,30.0,10.0,120.0,9.83845053702177e-13,3.257357970117484e-12,4.0318087847811436e-07
70.0,30.0,10.0,140.0,9.465097813903596e-13,4.238611523192802e-12,4.5509772531784784e-07
70.0,30.0,10.0,160.0,9.282435188767445e-13,4.7225317849520574e-12,4.783020600378452e-07
70.0,30.0,10.0,180.0,9.21044149070118e-13,4.913087300685101e-12,4.870851211386724e-07
70.0,30.0,10.0,200.0,9.185918141085465e-13,4.9779332088721504e-12,4.900319220839866e-07
