temp,rh,rain,hours,fmc
40.0,20.0,60.0,48.0,6.642207900819725
40.0,20.0,70.0,0.0,72.678
40.0,20.0,70.0,8.0,39.34122808072309
40.0,20.0,70.0,16.0,22.559997247101787
40.0,20.0,70.0,24.0,14.112577413736268
40.0,20.0,70.0,32.0,9.86027300599467
40.0,20.0,70.0,40.0,7.719726764327104
40.0,20.0,70.0,48.0,6.642207900819725
40.0,20.0,80.0,0.0,72.678
40.0,20.0,80.0,8.0,39.34122808072309
40.0,20.0,80.0,16.0,22.559997247101787
40.0,20.0,80.0,24.0,14.112577413736268
40.0,20.0,80.0,32.0,9.86027300599467
40.0,20.0,80.0,40.0,7.719726764327104
40.0,20.0,80.0,48.0,6.642207900819725
40.0,20.0,90.0,0.0,72.678
40.0,20.0,90.0,8.0,39.34122808072309
40.0,20.0,90.0,16.0,22.559997247101787
40.0,20.0,90.0,24.0,14.112577413736268
40.0,20.0,90.0,32.0,9.86027300599467
40.0,20.0,90.0,40.0,7.719726764327104
40.0,20.0,90.0,48.0,6.642207900819725
40.0,20.0,100.0,0.0,72.678
40.0,20.0,100.0,8.0,39.34122808072309
40.0,20.0,100.0,16.0,22.559997247101787
40.0,20.0,100.0,24.0,14.112577413736268
40.0,20.0,100.0,32.0,9.86027300599467
40.0,20.0,100.0,40.0,7.719726764327104
40.0,20.0,100.0,48.0,6.642207900819725
40.0,30.0,0.0,0.0,6.89
40.0,30.0,0.0,8.0,6.89
40.0,30.0,0.0,16.0,6.89
40.0,30.0,0.0,24.0,6.89
40.0,30.0,0.0,32.0,6.89
40.0,30.0,0.0,40.0,6.89
40.0,30.0,0.0,48.0,6.89
40.0,30.0,10.0,0.0,74.01799999999832
40.0,30.0,10.0,8.0,40.68122808072225
40.0,30.0,10.0,16.0,23.899997247101364
40.0,30.0,10.0,24.0,15.452577413736055
40.0,30.0,10.0,32.0,11.200273005994564
40.0,30.0,10.0,40.0,9.059726764327051
40.0,30.0,10.0,48.0,7.982207900819698
40.0,30.0,20.0,0.0,74.018
40.0,30.0,20.0,8.0,40.681228080723095
40.0,30.0,20.0,16.0,23.899997247101787
40.0,30.0,20.0,24.0,15.452577413736268
40.0,30.0,20.0,32.0,11.20027300599467
40.0,30.0,20.0,40.0,9.059726764327104
40.0,30.0,20.0,48.0,7.982207900819724
40.0,30.0,30.0,0.0,74.018
40.0,30.0,30.0,8.0,40.681228080723095
40.0,30.0,30.0,16.0,23.899997247101787
40.0,30.0,30.0,24.0,15.452577413736268
40.0,30.0,30.0,32.0,11.20027300599467
40.0,30.0,30.0,40.0,9.059726764327104
40.0,30.0,30.0,48.0,7.982207900819724
40.0,30.0,40.0,0.0,74.018
40.0,30.0,40.0,8.0,40.681228080723095
40.0,30.0,40.0,16.0,23.899997247101787
40.0,30.0,40.0,24.0,15.452577413736268
40.0,30.0,40.0,32.0,11.20027300599467
40.0,30.0,40.0,40.0,9.059726764327104
40.0,30.0,40.0,48.0,7.982207900819724
40.0,30.0,50.0,0.0,74.018
40.0,30.0,50.0,8.0,40.681228080723095
40.0,30.0,50.0,16.0,23.899997247101787
40.0,30.0,50.0,24.0,15.452577413736268
40.0,30.0,50.0,32.0,11.20027300599467
40.0,30.0,50.0,40.0,9.059726764327104
40.0,30.0,50.0,48.0,7.982207900819724
40.0,30.0,60.0,0.0,74.018
40.0,30.0,60.0,8.0,40.681228080723095
40.0,30.0,60.0,16.0,23.899997247101787
40.0,30.0,60.0,24.0,15.452577413736268
40.0,30.0,60.0,32.0,11.20027300599467
40.0,30.0,60.0,40.0,9.059726764327104
40.0,30.0,60.0,48.0,7.982207900819724
40.0,30.0,70.0,0.0,74.018
40.0,30.0,70.0,8.0,40.681228080723095
40.0,30.0,70.0,16.0,23.899997247101787
40.0,30.0,70.0,24.0,15.452577413736268
40.0,30.0,70.0,32.0,11.20027300599467
40.0,30.0,70.0,40.0,9.059726764327104
40.0,30.0,70.0,48.0,7.982207900819724
40.0,30.0,80.0,0.0,74.018
40.0,30.0,80.0,8.0,40.681228080723095
40.0,30.0,80.0,16.0,23.899997247101787
40.0,30.0,80.0,24.0,15.452577413736268
40.0,30.0,80.0,32.0,11.20027300599467
40.0,30.0,80.0,40.0,9.059726764327104
40.0,30.0,80.0,48.0,7.982207900819724
40.0,30.0,90.0,0.0,74.018
40.0,30.0,90.0,8.0,40.681228080723095
40.0,30.0,90.0,16.0,23.899997247101787
40.0,30.0,90.0,24.0,15.452577413736268
40.0,30.0,90.0,32.0,11.20027300599467
40.0,30.0,90.0,40.0,9.059726764327104
40.0,30.0,90.0,48.0,7.982207900819724
40.0,30.0,100.0,0.0,74.018
40.0,30.0,100.0,8.0,40.681228080723095
40.0,30.0,100.0,16.0,23.899997247101787
40.0,30.0,100.0,24.0,15.452577413736268
40.0,30.0,100.0,32.0,11.20027300599467
40.0,30.0,100.0,40.0,9.059726764327104
40.0,30.0,100.0,48.0,7.982207900819724
40.0,40.0,0.0,0.0,8.23
40.0,40.0,0.0,8.0,8.23
40.0,40.0,0.0,16.0,8.23
40.0,40.0,0.0,24.0,8.23
40.0,40.0,0.0,32.0,8.23
40.0,40.0,0.0,40.0,8.23
40.0,40.0,0.0,48.0,8.23
40.0,40.0,10.0,0.0,75.35799999999833
40.0,40.0,10.0,8.0,42.02122808072225
40.0,40.0,10.0,16.0,25.239997247101364
40.0,40.0,10.0,24.0,16.792577413736055
40.0,40.0,10.0,32.0,12.540273005994564
40.0,40.0,10.0,40.0,10.39972676432705
40.0,40.0,10.0,48.0,9.322207900819699
40.0,40.0,20.0,0.0,75.358
40.0,40.0,20.0,8.0,42.02122808072309
40.0,40.0,20.0,16.0,25.239997247101787
40.0,40.0,20.0,24.0,16.792577413736268
40.0,40.0,20.0,32.0,12.540273005994672
40.0,40.0,20.0,40.0,10.399726764327106
40.0,40.0,20.0,48.0,9.322207900819725
40.0,40.0,30.0,0.0,75.358
40.0,40.0,30.0,8.0,42.02122808072309
40.0,40.0,30.0,16.0,25.239997247101787
40.0,40.0,30.0,24.0,16.792577413736268
40.0,40.0,30.0,32.0,12.540273005994672
40.0,40.0,30.0,40.0,10.399726764327106
40.0,40.0,30.0,48.0,9.322207900819725
40.0,40.0,40.0,0.0,75.358
40.0,40.0,40.0,8.0,42.02122808072309
40.0,40.0,40.0,16.0,25.239997247101787
40.0,40.0,40.0,24.0,16.792577413736268
40.0,40.0,40.0,32.0,12.540273005994672
40.0,40.0,40.0,40.0,10.399726764327106
40.0,40.0,40.0,48.0,9.322207900819725
40.0,40.0,50.0,0.0,75.358
40.0,40.0,50.0,8.0,42.02122808072309
40.0,40.0,50.0,16.0,25.239997247101787
40.0,40.0,50.0,24.0,16.792577413736268
40.0,40.0,50.0,32.0,12.540273005994672
40.0,40.0,50.0,40.0,10.399726764327106
40.0,40.0,50.0,48.0,9.322207900819725
40.0,40.0,60.0,0.0,75.358
40.0,40.0,60.0,8.0,42.02122808072309
40.0,40.0,60.0,16.0,25.239997247101787
40.0,40.0,60.0,24.0,16.792577413736268
40.0,40.0,60.0,32.0,12.540273005994672
40.0,40.0,60.0,40.0,10.399726764327106
40.0,40.0,60.0,48.0,9.322207900819725
40.0,40.0,70.0,0.0,75.358
40.0,40.0,70.0,8.0,42.02122808072309
40.0,40.0,70.0,16.0,25.239997247101787
40.0,40.0,70.0,24.0,16.792577413736268
40.0,40.0,70.0,32.0,12.540273005994672
40.0,40.0,70.0,40.0,10.399726764327106
40.0,40.0,70.0,48.0,9.322207900819725
40.0,40.0,80.0,0.0,75.358
40.0,40.0,80.0,8.0,42.02122808072309
40.0,40.0,80.0,16.0,25.239997247101787
40.0,40.0,80.0,24.0,16.792577413736268
40.0,40.0,80.0,32.0,12.540273005994672
40.0,40.0,80.0,40.0,10.399726764327106
40.0,40.0,80.0,48.0,9.322207900819725
40.0,40.0,90.0,0.0,75.358
40.0,40.0,90.0,8.0,42.02122808072309
40.0,40.0,90.0,16.0,25.239997247101787
40.0,40.0,90.0,24.0,16.792577413736268
40.0,40.0,90.0,32.0,12.540273005994672
40.0,40.0,90.0,40.0,10.399726764327106
40.0,40.0,90.0,48.0,9.322207900819725
40.0,40.0,100.0,0.0,75.358
40.0,40.0,100.0,8.0,42.02122808072309
40.0,40.0,100.0,16.0,25.239997247101787
40.0,40.0,100.0,24.0,16.792577413736268
40.0,40.0,100.0,32.0,12.540273005994672
40.0,40.0,100.0,40.0,10.399726764327106
40.0,40.0,100.0,48.0,9.322207900819725
40.0,50.0,0.0,0.0,9.570000000000002
40.0,50.0,0.0,8.0,9.570000000000002
40.0,50.0,0.0,16.0,9.570000000000002
40.0,50.0,0.0,24.0,9.570000000000002
40.0,50.0,0.0,32.0,9.570000000000002
40.0,50.0,0.0,40.0,9.570000000000002
40.0,50.0,0.0,48.0,9.570000000000002
40.0,50.0,10.0,0.0,76.69799999999833
40.0,50.0,10.0,8.0,43.36122808072225
40.0,50.0,10.0,16.0,26.579997247101367
40.0,50.0,10.0,24.0,18.13257741373606
40.0,50.0,10.0,32.0,13.880273005994567
40.0,50.0,10.0,40.0,11.739726764327052
40.0,50.0,10.0,48.0,10.6622079008197
40.0,50.0,20.0,0.0,76.69800000000001
40.0,50.0,20.0,8.0,43.361228080723095
40.0,50.0,20.0,16.0,26.579997247101787
40.0,50.0,20.0,24.0,18.13257741373627
40.0,50.0,20.0,32.0,13.880273005994674
40.0,50.0,20.0,40.0,11.739726764327107
40.0,50.0,20.0,48.0,10.662207900819727
40.0,50.0,30.0,0.0,76.69800000000001
40.0,50.0,30.0,8.0,43.361228080723095
40.0,50.0,30.0,16.0,26.579997247101787
40.0,50.0,30.0,24.0,18.13257741373627
40.0,50.0,30.0,32.0,13.880273005994674
40.0,50.0,30.0,40.0,11.739726764327107
40.0,50.0,30.0,48.0,10.662207900819727
40.0,50.0,40.0,0.0,76.69800000000001
40.0,50.0,40.0,8.0,43.361228080723095
40.0,50.0,40.0,16.0,26.579997247101787
40.0,50.0,40.0,24.0,18.13257741373627
40.0,50.0,40.0,32.0,13.880273005994674
40.0,50.0,40.0,40.0,11.739726764327107
40.0,50.0,40.0,48.0,10.662207900819727
40.0,50.0,50.0,0.0,76.69800000000001
40.0,50.0,50.0,8.0,43.361228080723095
40.0,50.0,50.0,16.0,26.579997247101787
40.0,50.0,50.0,24.0,18.13257741373627
40.0,50.0,50.0,32.0,13.880273005994674
40.0,50.0,50.0,40.0,11.739726764327107
40.0,50.0,50.0,48.0,10.662207900819727
40.0,50.0,60.0,0.0,76.69800000000001
40.0,50.0,60.0,8.0,43.361228080723095
40.0,50.0,60.0,16.0,26.579997247101787
40.0,50.0,60.0,24.0,18.13257741373627
40.0,50.0,60.0,32.0,13.880273005994674
40.0,50.0,60.0,40.0,11.739726764327107
40.0,50.0,60.0,48.0,10.662207900819727
40.0,50.0,70.0,0.0,76.69800000000001
40.0,50.0,70.0,8.0,43.361228080723095
40.0,50.0,70.0,16.0,26.579997247101787
40.0,50.0,70.0,24.0,18.13257741373627
40.0,50.0,70.0,32.0,13.880273005994674
40.0,50.0,70.0,40.0,11.739726764327107
40.0,50.0,70.0,48.0,10.662207900819727
40.0,50.0,80.0,0.0,76.69800000000001
40.0,50.0,80.0,8.0,43.361228080723095
40.0,50.0,80.0,16.0,26.579997247101787
40.0,50.0,80.0,24.0,18.13257741373627
40.0,50.0,80.0,32.0,13.880273005994674
40.0,50.0,80.0,40.0,11.739726764327107
40.0,50.0,80.0,48.0,10.662207900819727
40.0,50.0,90.0,0.0,76.69800000000001
40.0,50.0,90.0,8.0,43.361228080723095
40.0,50.0,90.0,16.0,26.579997247101787
40.0,50.0,90.0,24.0,18.13257741373627
40.0,50.0,90.0,32.0,13.880273005994674
40.0,50.0,90.0,40.0,11.739726764327107
40.0,50.0,90.0,48.0,10.662207900819727
40.0,50.0,100.0,0.0,76.69800000000001
40.0,50.0,100.0,8.0,43.361228080723095
40.0,50.0,100.0,16.0,26.579997247101787
40.0,50.0,100.0,24.0,18.13257741373627
40.0,50.0,100.0,32.0,13.880273005994674
40.0,50.0,100.0,40.0,11.739726764327107
40.0,50.0,100.0,48.0,10.662207900819727
40.0,60.0,0.0,0.0,10.910000000000002
40.0,60.0,0.0,8.0,10.910000000000002
40.0,60.0,0.0,16.0,10.910000000000002
40.0,60.0,0.0,24.0,10.910000000000002
40.0,60.0,0.0,32.0,10.910000000000002
40.0,60.0,0.0,40.0,10.910000000000002
40.0,60.0,0.0,48.0,10.910000000000002
40.0,60.0,10.0,0.0,78.03799999999832
40.0,60.0,10.0,8.0,44.70122808072225
40.0,60.0,10.0,16.0,27.919997247101364
40.0,60.0,10.0,24.0,19.472577413736055
40.0,60.0,10.0,32.0,15.220273005994567
40.0,60.0,10.0,40.0,13.079726764327052
40.0,60.0,10.0,48.0,12.0022079008197
40.0,60.0,20.0,0.0,78.038
40.0,60.0,20.0,8.0,44.7012280807231
40.0,60.0,20.0,16.0,27.91999724710179
40.0,60.0,20.0,24.0,19.47257741373627
40.0,60.0,20.0,32.0,15.220273005994674
40.0,60.0,20.0,40.0,13.079726764327107
40.0,60.0,20.0,48.0,12.002207900819727
40.0,60.0,30.0,0.0,78.038
40.0,60.0,30.0,8.0,44.7012280807231
40.0,60.0,30.0,16.0,27.91999724710179
40.0,60.0,30.0,24.0,19.47257741373627
40.0,60.0,30.0,32.0,15.220273005994674
40.0,60.0,30.0,40.0,13.079726764327107
40.0,60.0,30.0,48.0,12.002207900819727
40.0,60.0,40.0,0.0,78.038
40.0,60.0,40.0,8.0,44.7012280807231
40.0,60.0,40.0,16.0,27.91999724710179
40.0,60.0,40.0,24.0,19.47257741373627
40.0,60.0,40.0,32.0,15.220273005994674
40.0,60.0,40.0,40.0,13.079726764327107
40.0,60.0,40.0,48.0,12.002207900819727
40.0,60.0,50.0,0.0,78.038
40.0,60.0,50.0,8.0,44.7012280807231
40.0,60.0,50.0,16.0,27.91999724710179
40.0,60.0,50.0,24.0,19.47257741373627
40.0,60.0,50.0,32.0,15.220273005994674
40.0,60.0,50.0,40.0,13.079726764327107
40.0,60.0,50.0,48.0,12.002207900819727
40.0,60.0,60.0,0.0,78.038
40.0,60.0,60.0,8.0,44.7012280807231
40.0,60.0,60.0,16.0,27.91999724710179
40.0,60.0,60.0,24.0,19.47257741373627
40.0,60.0,60.0,32.0,15.220273005994674
40.0,60.0,60.0,40.0,13.079726764327107
40.0,60.0,60.0,48.0,12.002207900819727
40.0,60.0,70.0,0.0,78.038
40.0,60.0,70.0,8.0,44.7012280807231
40.0,60.0,70.0,16.0,27.91999724710179
40.0,60.0,70.0,24.0,19.47257741373627
40.0,60.0,70.0,32.0,15.220273005994674
40.0,60.0,70.0,40.0,13.079726764327107
40.0,60.0,70.0,48.0,12.002207900819727
40.0,60.0,80.0,0.0,78.038
40.0,60.0,80.0,8.0,44.7012280807231
40.0,60.0,80.0,16.0,27.91999724710179
40.0,60.0,80.0,24.0,19.47257741373627
40.0,60.0,80.0,32.0,15.220273005994674
40.0,60.0,80.0,40.0,13.079726764327107
40.0,60.0,80.0,48.0,12.002207900819727
40.0,60.0,90.0,0.0,78.038
40.0,60.0,90.0,8.0,44.7012280807231
40.0,60.0,90.0,16.0,27.91999724710179
40.0,60.0,90.0,24.0,19.47257741373627
40.0,60.0,90.0,32.0,15.220273005994674
40.0,60.0,90.0,40.0,13.079726764327107
40.0,60.0,90.0,48.0,12.002207900819727
40.0,60.0,100.0,0.0,78.038
40.0,60.0,100.0,8.0,44.7012280807231
40.0,60.0,100.0,16.0,27.91999724710179
40.0,60.0,100.0,24.0,19.47257741373627
40.0,60.0,100.0,32.0,15.220273005994674
40.0,60.0,100.0,40.0,13.079726764327107
40.0,60.0,100.0,48.0,12.002207900819727
40.0,70.0,0.0,0.0,14.14
40.0,70.0,0.0,8.0,14.14
40.0,70.0,0.0,16.0,14.14
40.0,70.0,0.0,24.0,14.14
40.0,70.0,0.0,32.0,14.14
40.0,70.0,0.0,40.0,14.14
40.0,70.0,0.0,48.0,14.14
40.0,70.0,10.0,0.0,81.26799999999832
40.0,70.0,10.0,8.0,47.93122808072225
40.0,70.0,10.0,16.0,31.149997247101364
40.0,70.0,10.0,24.0,22.702577413736055
40.0,70.0,10.0,32.0,18.450273005994564
40.0,70.0,10.0,40.0,16.309726764327053
40.0,70.0,10.0,48.0,15.232207900819699
40.0,70.0,20.0,0.0,81.268
40.0,70.0,20.0,8.0,47.931228080723095
40.0,70.0,20.0,16.0,31.149997247101787
40.0,70.0,20.0,24.0,22.70257741373627
40.0,70.0,20.0,32.0,18.450273005994674
40.0,70.0,20.0,40.0,16.309726764327106
40.0,70.0,20.0,48.0,15.232207900819725
40.0,70.0,30.0,0.0,81.268
40.0,70.0,30.0,8.0,47.931228080723095
40.0,70.0,30.0,16.0,31.149997247101787
40.0,70.0,30.0,24.0,22.70257741373627
40.0,70.0,30.0,32.0,18.450273005994674
40.0,70.0,30.0,40.0,16.309726764327106
40.0,70.0,30.0,48.0,15.232207900819725
40.0,70.0,40.0,0.0,81.268
40.0,70.0,40.0,8.0,47.931228080723095
40.0,70.0,40.0,16.0,31.149997247101787
40.0,70.0,40.0,24.0,22.70257741373627
40.0,70.0,40.0,32.0,18.450273005994674
40.0,70.0,40.0,40.0,16.309726764327106
40.0,70.0,40.0,48.0,15.232207900819725
40.0,70.0,50.0,0.0,81.268
40.0,70.0,50.0,8.0,47.931228080723095
40.0,70.0,50.0,16.0,31.149997247101787
40.0,70.0,50.0,24.0,22.70257741373627
40.0,70.0,50.0,32.0,18.450273005994674
40.0,70.0,50.0,40.0,16.309726764327106
40.0,70.0,50.0,48.0,15.232207900819725
40.0,70.0,60.0,0.0,81.268
40.0,70.0,60.0,8.0,47.931228080723095
40.0,70.0,60.0,16.0,31.149997247101787
40.0,70.0,60.0,24.0,22.70257741373627
40.0,70.0,60.0,32.0,18.450273005994674
40.0,70.0,60.0,40.0,16.309726764327106
40.0,70.0,60.0,48.0,15.232207900819725
40.0,70.0,70.0,0.0,81.268
40.0,70.0,70.0,8.0,47.931228080723095
40.0,70.0,70.0,16.0,31.149997247101787
40.0,70.0,70.0,24.0,22.70257741373627
40.0,70.0,70.0,32.0,18.450273005994674
40.0,70.0,70.0,40.0,16.309726764327106
40.0,70.0,70.0,48.0,15.232207900819725
40.0,70.0,80.0,0.0,81.268
40.0,70.0,80.0,8.0,47.931228080723095
40.0,70.0,80.0,16.0,31.149997247101787
40.0,70.0,80.0,24.0,22.70257741373627
40.0,70.0,80.0,32.0,18.450273005994674
40.0,70.0,80.0,40.0,16.309726764327106
40.0,70.0,80.0,48.0,15.232207900819725
40.0,70.0,90.0,0.0,81.268
40.0,70.0,90.0,8.0,47.931228080723095
40.0,70.0,90.0,16.0,31.149997247101787
40.0,70.0,90.0,24.0,22.70257741373627
40.0,70.0,90.0,32.0,18.450273005994674
40.0,70.0,90.0,40.0,16.309726764327106
40.0,70.0,90.0,48.0,15.232207900819725
40.0,70.0,100.0,0.0,81.268
40.0,70.0,100.0,8.0,47.931228080723095
40.0,70.0,100.0,16.0,31.149997247101787
40.0,70.0,100.0,24.0,22.70257741373627
40.0,70.0,100.0,32.0,18.450273005994674
40.0,70.0,100.0,40.0,16.309726764327106
40.0,70.0,100.0,48.0,15.232207900819725
40.0,80.0,0.0,0.0,15.75
40.0,80.0,0.0,8.0,15.75
40.0,80.0,0.0,16.0,15.75
40.0,80.0,0.0,24.0,15.75
40.0,80.0,0.0,32.0,15.75
40.0,80.0,0.0,40.0,15.75
40.0,80.0,0.0,48.0,15.75
40.0,80.0,10.0,0.0,82.87799999999832
40.0,80.0,10.0,8.0,49.54122808072225
40.0,80.0,10.0,16.0,32.75999724710137
40.0,80.0,10.0,24.0,24.312577413736054
40.0,80.0,10.0,32.0,20.060273005994564
40.0,80.0,10.0,40.0,17.919726764327052
40.0,80.0,10.0,48.0,16.842207900819698
40.0,80.0,20.0,0.0,82.878
40.0,80.0,20.0,8.0,49.541228080723094
40.0,80.0,20.0,16.0,32.759997247101786
40.0,80.0,20.0,24.0,24.31257741373627
40.0,80.0,20.0,32.0,20.060273005994674
40.0,80.0,20.0,40.0,17.919726764327105
40.0,80.0,20.0,48.0,16.842207900819727
40.0,80.0,30.0,0.0,82.878
40.0,80.0,30.0,8.0,49.541228080723094
40.0,80.0,30.0,16.0,32.759997247101786
40.0,80.0,30.0,24.0,24.31257741373627
40.0,80.0,30.0,32.0,20.060273005994674
40.0,80.0,30.0,40.0,17.919726764327105
40.0,80.0,30.0,48.0,16.842207900819727
40.0,80.0,40.0,0.0,82.878
40.0,80.0,40.0,8.0,49.541228080723094
40.0,80.0,40.0,16.0,32.759997247101786
40.0,80.0,40.0,24.0,24.31257741373627
40.0,80.0,40.0,32.0,20.060273005994674
40.0,80.0,40.0,40.0,17.919726764327105
40.0,80.0,40.0,48.0,16.842207900819727
40.0,80.0,50.0,0.0,82.878
40.0,80.0,50.0,8.0,49.541228080723094
40.0,80.0,50.0,16.0,32.759997247101786
40.0,80.0,50.0,24.0,24.31257741373627
40.0,80.0,50.0,32.0,20.060273005994674
40.0,80.0,50.0,40.0,17.919726764327105
40.0,80.0,50.0,48.0,16.842207900819727
40.0,80.0,60.0,0.0,82.878
40.0,80.0,60.0,8.0,49.541228080723094
40.0,80.0,60.0,16.0,32.759997247101786
40.0,80.0,60.0,24.0,24.31257741373627
40.0,80.0,60.0,32.0,20.060273005994674
40.0,80.0,60.0,40.0,17.919726764327105
40.0,80.0,60.0,48.0,16.842207900819727
40.0,80.0,70.0,0.0,82.878
40.0,80.0,70.0,8.0,49.541228080723094
40.0,80.0,70.0,16.0,32.759997247101786
40.0,80.0,70.0,24.0,24.31257741373627
40.0,80.0,70.0,32.0,20.060273005994674
40.0,80.0,70.0,40.0,17.919726764327105
40.0,80.0,70.0,48.0,16.842207900819727
40.0,80.0,80.0,0.0,82.878
40.0,80.0,80.0,8.0,49.541228080723094
40.0,80.0,80.0,16.0,32.759997247101786
40.0,80.0,80.0,24.0,24.31257741373627
40.0,80.0,80.0,32.0,20.060273005994674
40.0,80.0,80.0,40.0,17.919726764327105
40.0,80.0,80.0,48.0,16.842207900819727
40.0,80.0,90.0,0.0,82.878
40.0,80.0,90.0,8.0,49.541228080723094
40.0,80.0,90.0,16.0,32.759997247101786
40.0,80.0,90.0,24.0,24.31257741373627
40.0,80.0,90.0,32.0,20.060273005994674
40.0,80.0,90.0,40.0,17.919726764327105
40.0,80.0,90.0,48.0,16.842207900819727
40.0,80.0,100.0,0.0,82.878
40.0,80.0,100.0,8.0,49.541228080723094
40.0,80.0,100.0,16.0,32.759997247101786
40.0,80.0,100.0,24.0,24.31257741373627
40.0,80.0,100.0,32.0,20.060273005994674
40.0,80.0,100.0,40.0,17.919726764327105
40.0,80.0,100.0,48.0,16.842207900819727
40.0,90.0,0.0,0.0,17.36
40.0,90.0,0.0,8.0,17.36
40.0,90.0,0.0,16.0,17.36
40.0,90.0,0.0,24.0,17.36
40.0,90.0,0.0,32.0,17.36
40.0,90.0,0.0,40.0,17.36
40.0,90.0,0.0,48.0,17.36
40.0,90.0,10.0,0.0,84.48799999999832
40.0,90.0,10.0,8.0,51.15122808072225
40.0,90.0,10.0,16.0,34.36999724710137
40.0,90.0,10.0,24.0,25.922577413736054
40.0,90.0,10.0,32.0,21.670273005994563
40.0,90.0,10.0,40.0,19.52972676432705
40.0,90.0,10.0,48.0,18.452207900819698
40.0,90.0,20.0,0.0,84.488
40.0,90.0,20.0,8.0,51.151228080723094
40.0,90.0,20.0,16.0,34.369997247101786
40.0,90.0,20.0,24.0,25.92257741373627
40.0,90.0,20.0,32.0,21.670273005994673
40.0,90.0,20.0,40.0,19.529726764327105
40.0,90.0,20.0,48.0,18.452207900819726
40.0,90.0,30.0,0.0,84.488
40.0,90.0,30.0,8.0,51.151228080723094
40.0,90.0,30.0,16.0,34.369997247101786
40.0,90.0,30.0,24.0,25.92257741373627
40.0,90.0,30.0,32.0,21.670273005994673
40.0,90.0,30.0,40.0,19.529726764327105
40.0,90.0,30.0,48.0,18.452207900819726
40.0,90.0,40.0,0.0,84.488
40.0,90.0,40.0,8.0,51.151228080723094
40.0,90.0,40.0,16.0,34.369997247101786
40.0,90.0,40.0,24.0,25.92257741373627
40.0,90.0,40.0,32.0,21.670273005994673
40.0,90.0,40.0,40.0,19.529726764327105
40.0,90.0,40.0,48.0,18.452207900819726
40.0,90.0,50.0,0.0,84.488
40.0,90.0,50.0,8.0,51.151228080723094
40.0,90.0,50.0,16.0,34.369997247101786
40.0,90.0,50.0,24.0,25.92257741373627
40.0,90.0,50.0,32.0,21.670273005994673
40.0,90.0,50.0,40.0,19.529726764327105
40.0,90.0,50.0,48.0,18.452207900819726
40.0,90.0,60.0,0.0,84.488
40.0,90.0,60.0,8.0,51.151228080723094
40.0,90.0,60.0,16.0,34.369997247101786
40.0,90.0,60.0,24.0,25.92257741373627
40.0,90.0,60.0,32.0,21.670273005994673
40.0,90.0,60.0,40.0,19.529726764327105
40.0,90.0,60.0,48.0,18.452207900819726
40.0,90.0,70.0,0.0,84.488
40.0,90.0,70.0,8.0,51.151228080723094
40.0,90.0,70.0,16.0,34.369997247101786
40.0,90.0,70.0,24.0,25.92257741373627
40.0,90.0,70.0,32.0,21.670273005994673
40.0,90.0,70.0,40.0,19.529726764327105
40.0,90.0,70.0,48.0,18.452207900819726
40.0,90.0,80.0,0.0,84.488
40.0,90.0,80.0,8.0,51.151228080723094
40.0,90.0,80.0,16.0,34.369997247101786
40.0,90.0,80.0,24.0,25.92257741373627
40.0,90.0,80.0,32.0,21.670273005994673
40.0,90.0,80.0,40.0,19.529726764327105
40.0,90.0,80.0,48.0,18.452207900819726
40.0,90.0,90.0,0.0,84.488
40.0,90.0,90.0,8.0,51.151228080723094
40.0,90.0,90.0,16.0,34.369997247101786
40.0,90.0,90.0,24.0,25.92257741373627
40.0,90.0,90.0,32.0,21.670273005994673
40.0,90.0,90.0,40.0,19.529726764327105
40.0,90.0,90.0,48.0,18.452207900819726
40.0,90.0,100.0,0.0,84.488
40.0,90.0,100.0,8.0,51.151228080723094
40.0,90.0,100.0,16.0,34.369997247101786
40.0,90.0,100.0,24.0,25.92257741373627
40.0,90.0,100.0,32.0,21.670273005994673
40.0,90.0,100.0,40.0,19.529726764327105
40.0,90.0,100.0,48.0,18.452207900819726
40.0,100.0,0.0,0.0,18.970000000000002
40.0,100.0,0.0,8.0,18.970000000000002
40.0,100.0,0.0,16.0,18.970000000000002
40.0,100.0,0.0,24.0,18.970000000000002
40.0,100.0,0.0,32.0,18.970000000000002
40.0,100.0,0.0,40.0,18.970000000000002
40.0,100.0,0.0,48.0,18.970000000000002
40.0,100.0,10.0,0.0,86.09799999999832
40.0,100.0,10.0,8.0,52.76122808072225
40.0,100.0,10.0,16.0,35.979997247101366
40.0,100.0,10.0,24.0,27.532577413736057
40.0,100.0,10.0,32.0,23.280273005994566
40.0,100.0,10.0,40.0,21.139726764327055
40.0,100.0,10.0,48.0,20.0622079008197
40.0,100.0,20.0,0.0,86.098
40.0,100.0,20.0,8.0,52.7612280807231
40.0,100.0,20.0,16.0,35.97999724710179
40.0,100.0,20.0,24.0,27.53257741373627
40.0,100.0,20.0,32.0,23.280273005994673
40.0,100.0,20.0,40.0,21.139726764327108
40.0,100.0,20.0,48.0,20.06220790081973
40.0,100.0,30.0,0.0,86.098
40.0,100.0,30.0,8.0,52.7612280807231
40.0,100.0,30.0,16.0,35.97999724710179
40.0,100.0,30.0,24.0,27.53257741373627
40.0,100.0,30.0,32.0,23.280273005994673
40.0,100.0,30.0,40.0,21.139726764327108
40.0,100.0,30.0,48.0,20.06220790081973
40.0,100.0,40.0,0.0,86.098
40.0,100.0,40.0,8.0,52.7612280807231
